ID,probability
TEST_50832,0.278336072481231
TEST_50833,0.3150260120842999
TEST_50834,0.42843469211714197
TEST_50835,0.2838030788151188
TEST_50836,0.3722696351619022
TEST_50837,0.6239880974872573
TEST_50838,0.28752574700106304
TEST_50839,0.5799080602724737
TEST_50840,0.2104809427049472
TEST_50841,0.5609500945264899
TEST_50842,0.2862796695079399
TEST_50843,0.0009396339703607393
TEST_50844,0.5958331931303126
TEST_50845,0.004183231272563491
TEST_50846,0.45953521281132476
TEST_50847,0.5517951041184092
TEST_50848,0.004071714141337386
TEST_50849,0.0006319553520845353
TEST_50850,0.542348861953925
TEST_50851,0.35560636481048546
TEST_50852,0.014097834314327583
TEST_50853,0.40806765467225314
TEST_50854,0.33180406722296124
TEST_50855,0.002345486807761851
TEST_50856,0.5129610680508134
TEST_50857,0.2335502582943386
TEST_50858,0.47274551332308207
TEST_50859,0.33350448789522746
TEST_50860,0.5646788851848834
TEST_50861,0.4930422153159927
TEST_50862,0.001599396657441511
TEST_50863,0.33160510502880697
TEST_50864,0.33777220158030485
TEST_50865,0.19122089101268072
TEST_50866,0.43511491409463204
TEST_50867,0.29491191641776093
TEST_50868,0.2252836577472194
TEST_50869,0.4251953630581032
TEST_50870,0.002174833056897783
TEST_50871,0.5299086476261232
TEST_50872,0.5254391213708701
TEST_50873,0.5064985619745671
TEST_50874,0.00903077988695546
TEST_50875,0.48844204683012576
TEST_50876,0.24254403767919017
TEST_50877,0.21033694254264024
TEST_50878,0.5507279022709692
TEST_50879,0.3594978465811612
TEST_50880,0.27656450522723636
TEST_50881,0.3438110261372111
TEST_50882,0.2614853044762226
TEST_50883,0.377059671356684
TEST_50884,0.001886906147296308
TEST_50885,0.23114643084789088
TEST_50886,0.30192871137714156
TEST_50887,0.0012728686517353902
TEST_50888,0.5431850625544665
TEST_50889,0.20827167708208819
TEST_50890,0.21364019445218882
TEST_50891,0.42188370837804007
TEST_50892,0.351765366635743
TEST_50893,0.40404442119018075
TEST_50894,0.4741458559678015
TEST_50895,0.4266488474731128
TEST_50896,0.18513728513879157
TEST_50897,0.19928437502286597
TEST_50898,0.4454472296934475
TEST_50899,0.25992488205767444
TEST_50900,0.0024852807777401074
TEST_50901,0.31486562844184524
TEST_50902,0.29575175535537923
TEST_50903,0.4164262109624646
TEST_50904,0.28707771493312445
TEST_50905,0.24235851386131732
TEST_50906,0.6049531557961215
TEST_50907,0.1663596393526243
TEST_50908,0.515402453528281
TEST_50909,0.2908884864746862
TEST_50910,0.6079542247735865
TEST_50911,0.33326001514708004
TEST_50912,0.4097452003188477
TEST_50913,0.003399964753922574
TEST_50914,0.19905912979293158
TEST_50915,0.15670162640394106
TEST_50916,0.265914749076022
TEST_50917,0.536193114029992
TEST_50918,0.001159063833925992
TEST_50919,0.34453898165973745
TEST_50920,0.4494580307118574
TEST_50921,0.4977843709297111
TEST_50922,0.38133881845923456
TEST_50923,0.3104977542848631
TEST_50924,0.35931725481683224
TEST_50925,0.00348424321621705
TEST_50926,0.22228631778520677
TEST_50927,0.1837724508042819
TEST_50928,0.4610590229899655
TEST_50929,0.3933537695065912
TEST_50930,0.5375099189624921
TEST_50931,0.166630514710598
TEST_50932,0.4339006764687328
TEST_50933,0.32008428079193346
TEST_50934,0.5056782015048982
TEST_50935,0.5168243871051317
TEST_50936,0.46867603286643084
TEST_50937,0.39345594118714483
TEST_50938,0.43103779628141936
TEST_50939,0.5110353187717076
TEST_50940,0.0008181179099077345
TEST_50941,0.3105572305884012
TEST_50942,0.38128574040978214
TEST_50943,0.21123610292514386
TEST_50944,0.45654023585266507
TEST_50945,0.3942444091962073
TEST_50946,0.1505583251663707
TEST_50947,0.29060628692128543
TEST_50948,0.5999350480316371
TEST_50949,0.6297223728357983
TEST_50950,0.3674413419616547
TEST_50951,0.3783610495944902
TEST_50952,0.4471926366768067
TEST_50953,0.4687729491341555
TEST_50954,0.3418353411423779
TEST_50955,0.0039449047640278435
TEST_50956,0.1290669263724242
TEST_50957,0.29091202233096214
TEST_50958,0.0014105078372507374
TEST_50959,0.33682292399140357
TEST_50960,0.40680966472751406
TEST_50961,0.36692681778287634
TEST_50962,0.31442021450040386
TEST_50963,0.011133387359947535
TEST_50964,0.4907790612986498
TEST_50965,0.21368715872394328
TEST_50966,0.24181266481561603
TEST_50967,0.5363741167880637
TEST_50968,0.26207264705667027
TEST_50969,0.20349674732588482
TEST_50970,0.4517306898834487
TEST_50971,0.39328936668060405
TEST_50972,0.36524608196696623
TEST_50973,0.2286884167811957
TEST_50974,0.4706395893158659
TEST_50975,0.5666137299287887
TEST_50976,0.5767257467856625
TEST_50977,0.4979886471234955
TEST_50978,0.3225218043248269
TEST_50979,0.4354265393942904
TEST_50980,0.45297458459402384
TEST_50981,0.5969803117914819
TEST_50982,0.3864813041301437
TEST_50983,0.23046635878880034
TEST_50984,0.41897262449745554
TEST_50985,0.38143487728446146
TEST_50986,0.3289000153874482
TEST_50987,0.5554167720571743
TEST_50988,0.5913123595801888
TEST_50989,0.4252205533107237
TEST_50990,0.003926992197647675
TEST_50991,0.47424600853672894
TEST_50992,0.44056698317846393
TEST_50993,0.41235783507198787
TEST_50994,0.0015837783679859155
TEST_50995,0.509617508201952
TEST_50996,0.19489304649370984
TEST_50997,0.26121957099081616
TEST_50998,0.2939042983208915
TEST_50999,0.45003104170228747
TEST_51000,0.40756151469207885
TEST_51001,0.12501771835580275
TEST_51002,0.2564135880540794
TEST_51003,0.38276685739231825
TEST_51004,0.36754397766959973
TEST_51005,0.2774322001578473
TEST_51006,0.0006360445224206188
TEST_51007,0.27046190068447634
TEST_51008,0.3108403208977019
TEST_51009,0.011978324755387324
TEST_51010,0.5071555724754254
TEST_51011,0.46066901454654785
TEST_51012,0.3563538231646882
TEST_51013,0.00505564344462646
TEST_51014,0.5496038018211294
TEST_51015,0.3739715471668734
TEST_51016,0.42813810626826204
TEST_51017,0.40788287191652767
TEST_51018,0.3901297733746947
TEST_51019,0.3106054278322996
TEST_51020,0.4087945761782369
TEST_51021,0.5577855074668684
TEST_51022,0.22655619450370404
TEST_51023,0.31394938011564844
TEST_51024,0.45249117341563055
TEST_51025,0.5070960618090754
TEST_51026,0.001723659303358749
TEST_51027,0.3627531367700531
TEST_51028,0.43127928651808484
TEST_51029,0.4283538553323958
TEST_51030,0.5493506475275164
TEST_51031,0.2786254932514676
TEST_51032,0.15412327377786783
TEST_51033,0.5243684885621781
TEST_51034,0.3216358608316351
TEST_51035,0.006786257967938694
TEST_51036,0.5252259019521435
TEST_51037,0.002859910565469534
TEST_51038,0.16336460118419455
TEST_51039,0.3736099939394363
TEST_51040,0.46167560078702874
TEST_51041,0.27483144950453264
TEST_51042,0.6991603668924767
TEST_51043,0.2817138556429079
TEST_51044,0.3745857817699573
TEST_51045,0.32163788440110663
TEST_51046,0.30284591950653666
TEST_51047,0.007331948716863965
TEST_51048,0.500530667090328
TEST_51049,0.003561490053430227
TEST_51050,0.2765700480879151
TEST_51051,0.0018259759676246005
TEST_51052,0.3653218496761748
TEST_51053,0.4158179528667124
TEST_51054,0.3894051894074941
TEST_51055,0.22299665052750642
TEST_51056,0.5206574089078209
TEST_51057,0.4473050922898237
TEST_51058,0.3355627698926179
TEST_51059,0.17761316414974423
TEST_51060,0.5892747420237454
TEST_51061,0.24460915628149962
TEST_51062,0.2679246548922371
TEST_51063,0.5812301080109618
TEST_51064,0.546217316121785
TEST_51065,0.4542607152606725
TEST_51066,0.11037841830839708
TEST_51067,0.6003676894142437
TEST_51068,0.3273828277699069
TEST_51069,0.002852088239294766
TEST_51070,0.25429578995099655
TEST_51071,0.38616967107978284
TEST_51072,0.32937269358424376
TEST_51073,0.43385582722399973
TEST_51074,0.577766685490969
TEST_51075,0.1596853468517526
TEST_51076,0.26949692439312833
TEST_51077,0.18976238670643572
TEST_51078,0.21579648667791473
TEST_51079,0.28753593197079447
TEST_51080,0.5553658718786226
TEST_51081,0.3159537012060212
TEST_51082,0.2791545632744891
TEST_51083,0.6020672809659382
TEST_51084,0.3640136534283396
TEST_51085,0.37298974259752826
TEST_51086,0.3419093395442227
TEST_51087,0.15401579245270933
TEST_51088,0.2913251148586159
TEST_51089,0.46918282581478515
TEST_51090,0.12654933252628012
TEST_51091,0.2526769073288731
TEST_51092,0.4904871003326262
TEST_51093,0.0011935714190168408
TEST_51094,0.18867957770924765
TEST_51095,0.3824911704894161
TEST_51096,0.275267796644503
TEST_51097,0.01437293391374215
TEST_51098,0.36470818585193143
TEST_51099,0.29709810414093557
TEST_51100,0.0055345944397530294
TEST_51101,0.47733510865354406
TEST_51102,0.5685253029842314
TEST_51103,0.11001495929021556
TEST_51104,0.3686764298067558
TEST_51105,0.47635952771854034
TEST_51106,0.5821521428170823
TEST_51107,0.2816944255232544
TEST_51108,0.34068954034889215
TEST_51109,0.1917774839985385
TEST_51110,0.41224336819747853
TEST_51111,0.5407192680412289
TEST_51112,0.5714755520709328
TEST_51113,0.46298545977866923
TEST_51114,0.4465815077444562
TEST_51115,0.18250220185467603
TEST_51116,0.328071353719393
TEST_51117,0.4322167894244553
TEST_51118,0.5379388946719753
TEST_51119,0.31613383104572984
TEST_51120,0.3832212072938117
TEST_51121,0.5205134820187425
TEST_51122,0.3737123579611505
TEST_51123,0.22133263603132547
TEST_51124,0.002859910565469534
TEST_51125,0.0031922062633981153
TEST_51126,0.5714997645475598
TEST_51127,0.5188622777075234
TEST_51128,0.13679909154605496
TEST_51129,0.21790580616053132
TEST_51130,0.001218264915587277
TEST_51131,0.5825421058155881
TEST_51132,0.274460431439221
TEST_51133,0.46289740706390253
TEST_51134,0.004585616446525527
TEST_51135,0.01681317236626329
TEST_51136,0.3841913665910977
TEST_51137,0.0033902780388765726
TEST_51138,0.15602804077813137
TEST_51139,0.20969871656505928
TEST_51140,0.1901377796379802
TEST_51141,0.41781843845005284
TEST_51142,0.51102212449416
TEST_51143,0.002259290700684763
TEST_51144,0.49389798261489964
TEST_51145,0.41592396779511986
TEST_51146,0.4136001535948285
TEST_51147,0.012739410234038689
TEST_51148,0.4286681475247697
TEST_51149,0.503498642217541
TEST_51150,0.38008865360823724
TEST_51151,0.4242806502254577
TEST_51152,0.3807598916069868
TEST_51153,0.4772872892403872
TEST_51154,0.0026763110092710716
TEST_51155,0.5040899563345564
TEST_51156,0.005244211960597457
TEST_51157,0.01191309476089031
TEST_51158,0.2988917214123918
TEST_51159,0.2084658655393774
TEST_51160,0.5927109737039151
TEST_51161,0.009746729632820927
TEST_51162,0.4627939580563103
TEST_51163,0.5741956940281016
TEST_51164,0.46581016216408705
TEST_51165,0.44151339594765193
TEST_51166,0.4270336284316452
TEST_51167,0.43202050454196994
TEST_51168,0.4235598516044377
TEST_51169,0.1615358633802766
TEST_51170,0.6290495517024083
TEST_51171,0.39016227661206654
TEST_51172,0.0032760098472808747
TEST_51173,0.149842913747643
TEST_51174,0.0049754369214942504
TEST_51175,0.43239399085325386
TEST_51176,0.4370817902627639
TEST_51177,0.5493035773712981
TEST_51178,0.1577628432538088
TEST_51179,0.33794101841456503
TEST_51180,0.40129548551256466
TEST_51181,0.5472240665663374
TEST_51182,0.0010208474847779774
TEST_51183,0.39319373132424074
TEST_51184,0.4085885412507194
TEST_51185,0.25235259899196777
TEST_51186,0.0018133153193354197
TEST_51187,0.0006281395070937489
TEST_51188,0.4972309981078509
TEST_51189,0.4568863456136555
TEST_51190,0.3466976736897684
TEST_51191,0.44406706592494427
TEST_51192,0.4115568605602179
TEST_51193,0.3255315315805402
TEST_51194,0.3692443000428001
TEST_51195,0.020657862460149532
TEST_51196,0.15457960186834002
TEST_51197,0.2358499011534316
TEST_51198,0.3731883030025533
TEST_51199,0.12711440672340565
TEST_51200,0.18734290942447765
TEST_51201,0.2937469460517046
TEST_51202,0.5165138847289583
TEST_51203,0.17270176885881836
TEST_51204,0.31929265125539447
TEST_51205,0.004955781949439221
TEST_51206,0.47162810506460806
TEST_51207,0.4555032807642612
TEST_51208,0.32649122374309575
TEST_51209,0.3067941434327471
TEST_51210,0.3831576593273719
TEST_51211,0.4594668143792273
TEST_51212,0.0006998506616520676
TEST_51213,0.39581214638304163
TEST_51214,0.5641414037606091
TEST_51215,0.3911545089246807
TEST_51216,0.5943865961904828
TEST_51217,0.5594127107449307
TEST_51218,0.4535995707650522
TEST_51219,0.20226618075042396
TEST_51220,0.3225365352768621
TEST_51221,0.20092254511922228
TEST_51222,0.3996739741332832
TEST_51223,0.00033765878822664445
TEST_51224,0.01239945544386063
TEST_51225,0.0033618852834719007
TEST_51226,0.30682057397660595
TEST_51227,0.2685079188906763
TEST_51228,0.0020941005097645103
TEST_51229,0.30217562915916485
TEST_51230,0.45197145038080294
TEST_51231,0.0012906600554421469
TEST_51232,0.0027801693650229362
TEST_51233,0.43450619238224086
TEST_51234,0.31555648491500127
TEST_51235,0.13217825962208746
TEST_51236,0.4471049562091527
TEST_51237,0.3688794753215245
TEST_51238,0.5311112821367856
TEST_51239,0.3267087890430756
TEST_51240,0.4319374113550269
TEST_51241,0.20366584054259487
TEST_51242,0.37670070402063227
TEST_51243,0.6224358793273389
TEST_51244,0.439088949948887
TEST_51245,0.21778965107718498
TEST_51246,0.29906074873954513
TEST_51247,0.3399587307689694
TEST_51248,0.13126242862710782
TEST_51249,0.17409241847209578
TEST_51250,0.558411963724725
TEST_51251,0.3460756444619725
TEST_51252,0.0007010544569007343
TEST_51253,0.34849833330916435
TEST_51254,0.46533795148766005
TEST_51255,0.5045871740781492
TEST_51256,0.36707360355141444
TEST_51257,0.31341141361962005
TEST_51258,0.44748329115558383
TEST_51259,0.3053229268028267
TEST_51260,0.002530163296462267
TEST_51261,0.45278217798341686
TEST_51262,0.26409113087355535
TEST_51263,0.4278525521000522
TEST_51264,0.34584392557899823
TEST_51265,0.0028152209303722187
TEST_51266,0.34203056070430654
TEST_51267,0.2679448084438079
TEST_51268,0.288933574781439
TEST_51269,0.5567853554969954
TEST_51270,0.3912922457125417
TEST_51271,0.42361721773556343
TEST_51272,0.3954249481114859
TEST_51273,0.45060740541216593
TEST_51274,0.5012055455521774
TEST_51275,0.3574812241173766
TEST_51276,0.5208141026889979
TEST_51277,0.32662402249378336
TEST_51278,0.0021116329147597163
TEST_51279,0.20276538090325905
TEST_51280,0.0010213592802322806
TEST_51281,0.21705162668951083
TEST_51282,0.42142762279643703
TEST_51283,0.43613427107610886
TEST_51284,0.4216177341058477
TEST_51285,0.436615029041508
TEST_51286,0.6074003093338348
TEST_51287,0.5490129600491912
TEST_51288,0.2506897833386492
TEST_51289,0.4473584472098248
TEST_51290,0.3826198784564339
TEST_51291,0.31461508786504194
TEST_51292,0.20842305298514216
TEST_51293,0.17249486876769865
TEST_51294,0.23870669404844094
TEST_51295,0.32019710585236566
TEST_51296,0.34515157745418795
TEST_51297,0.19194223985894118
TEST_51298,0.46320213944820704
TEST_51299,0.43360556991850097
TEST_51300,0.11960937873699888
TEST_51301,0.011014373770661775
TEST_51302,0.0008795068362164686
TEST_51303,0.42495437256182406
TEST_51304,0.16358000665209663
TEST_51305,0.24812730458281265
TEST_51306,0.3471582454448259
TEST_51307,0.30225579522226753
TEST_51308,0.39557636526939843
TEST_51309,0.28753506778307303
TEST_51310,0.4268527497283021
TEST_51311,0.39914197373173754
TEST_51312,0.19931139685053428
TEST_51313,0.20924604914326586
TEST_51314,0.2782849361582125
TEST_51315,0.007991264271868808
TEST_51316,0.33141282100720665
TEST_51317,0.43208932001092554
TEST_51318,0.2160218797072407
TEST_51319,0.3007638605880808
TEST_51320,0.193029952838432
TEST_51321,0.25752539702654453
TEST_51322,0.5409254123426076
TEST_51323,0.4452169003879899
TEST_51324,0.5413792122184459
TEST_51325,0.20770086802044027
TEST_51326,0.29640106469857186
TEST_51327,0.5199525184600691
TEST_51328,0.014837113143690928
TEST_51329,0.0018704183907611905
TEST_51330,0.39078699163948133
TEST_51331,0.24915967591100419
TEST_51332,0.14397546642781828
TEST_51333,0.5373824695023035
TEST_51334,0.005598676150675504
TEST_51335,0.0015956242664528983
TEST_51336,0.24468743831810028
TEST_51337,0.5655966885892667
TEST_51338,0.5875405589288802
TEST_51339,0.4564278557979981
TEST_51340,0.0005357126327084179
TEST_51341,0.4471873044574304
TEST_51342,0.5416544665328017
TEST_51343,0.19532739856489076
TEST_51344,0.020476024955958908
TEST_51345,0.1856757912532912
TEST_51346,0.2724450463228412
TEST_51347,0.3736841668253899
TEST_51348,0.3144546651056434
TEST_51349,0.0173139827051088
TEST_51350,0.0021060538863870897
TEST_51351,0.31853292814172274
TEST_51352,0.14057045137679403
TEST_51353,0.31788983457254444
TEST_51354,0.20115106224520127
TEST_51355,0.002808672847733408
TEST_51356,0.4327956672186923
TEST_51357,0.431585676592498
TEST_51358,0.39811334867842235
TEST_51359,0.28220559630047215
TEST_51360,0.35531849477742594
TEST_51361,0.21779087934815483
TEST_51362,0.43095842232925463
TEST_51363,0.001071144856425874
TEST_51364,0.0036975165053711938
TEST_51365,0.45857181445193146
TEST_51366,0.23334351396917968
TEST_51367,0.2852156149184093
TEST_51368,0.6872190867002884
TEST_51369,0.017910874887731066
TEST_51370,0.24100398296619693
TEST_51371,0.1641593227659275
TEST_51372,0.3480234668871713
TEST_51373,0.2564157464020421
TEST_51374,0.49377050008556955
TEST_51375,0.33503314440466053
TEST_51376,0.33655926113352613
TEST_51377,0.3336820491603633
TEST_51378,0.41077893711786995
TEST_51379,0.15186655774544272
TEST_51380,0.4284864082326142
TEST_51381,0.15403168013131718
TEST_51382,0.3515766647638202
TEST_51383,0.3426744737928094
TEST_51384,0.4557306483165772
TEST_51385,0.6438368262968507
TEST_51386,0.0018729038421436803
TEST_51387,0.21491166170088474
TEST_51388,0.0022860879023987985
TEST_51389,0.4980480732391931
TEST_51390,0.5841666242369901
TEST_51391,0.12908674365204884
TEST_51392,0.6087762416374745
TEST_51393,0.2837398539776235
TEST_51394,0.1273280794728115
TEST_51395,0.1716315849719811
TEST_51396,0.41917363277801395
TEST_51397,0.20471969813256444
TEST_51398,0.3586396138473781
TEST_51399,0.004985303368674106
TEST_51400,0.4254048440463738
TEST_51401,0.005626450907280964
TEST_51402,0.2777077279934281
TEST_51403,0.0010363894309363977
TEST_51404,0.4043890445413376
TEST_51405,0.3139378137203038
TEST_51406,0.2888070306571861
TEST_51407,0.15454581720501195
TEST_51408,0.3407138448526064
TEST_51409,0.37680513032083784
TEST_51410,0.007423380078672678
TEST_51411,0.0018935719934528926
TEST_51412,0.32945913114013314
TEST_51413,0.004537755562971863
TEST_51414,0.3193768297022442
TEST_51415,0.3991217139724112
TEST_51416,0.3893568915550925
TEST_51417,0.41153193872002963
TEST_51418,0.4321026148827037
TEST_51419,0.0023435423043758966
TEST_51420,0.14086081378475496
TEST_51421,0.38700253046590816
TEST_51422,0.5039703258401843
TEST_51423,0.39502534568811887
TEST_51424,0.00287738142253392
TEST_51425,0.016396807475345464
TEST_51426,0.23790684600716913
TEST_51427,0.4705591613450263
TEST_51428,0.41724017224552856
TEST_51429,0.3450345838401608
TEST_51430,0.003195989774560664
TEST_51431,0.553936826780675
TEST_51432,0.13063319448374583
TEST_51433,0.21992225008712749
TEST_51434,0.12481343875107594
TEST_51435,0.20739414652384552
TEST_51436,0.19826986208875197
TEST_51437,0.3240942877917798
TEST_51438,0.47086917824595187
TEST_51439,0.005681915624246873
TEST_51440,0.4182888984367617
TEST_51441,0.2889954218108658
TEST_51442,0.2961862670913433
TEST_51443,0.3147873173994108
TEST_51444,0.4080339870619754
TEST_51445,0.3860799859369703
TEST_51446,0.4555207112477013
TEST_51447,0.4360737971220176
TEST_51448,0.5072002551549923
TEST_51449,0.3542083070493688
TEST_51450,0.001823366888303328
TEST_51451,0.528969436558775
TEST_51452,0.3144128298678412
TEST_51453,0.3615526636590855
TEST_51454,0.543851848313474
TEST_51455,0.3853575093136189
TEST_51456,0.3493892234900815
TEST_51457,0.3224282274046523
TEST_51458,0.4261387414701138
TEST_51459,0.0025351286680401616
TEST_51460,0.6012271599865929
TEST_51461,0.19981224471179007
TEST_51462,0.008997761559433808
TEST_51463,0.14247257265110908
TEST_51464,0.3060033959991862
TEST_51465,0.37644851710350996
TEST_51466,0.3800979241415522
TEST_51467,0.3581309074087859
TEST_51468,0.4935487283981514
TEST_51469,0.3911833283578516
TEST_51470,0.25370558075911476
TEST_51471,0.26510436365481677
TEST_51472,0.4848910331648111
TEST_51473,0.5429388952084151
TEST_51474,0.28908810661463047
TEST_51475,0.2716621526192444
TEST_51476,0.0043878273575067486
TEST_51477,0.3976050887111772
TEST_51478,0.002744753013185815
TEST_51479,0.1716438657464458
TEST_51480,0.5530033569487262
TEST_51481,0.24660150718362095
TEST_51482,0.4290280847779184
TEST_51483,0.38217090922978525
TEST_51484,0.3033912030386448
TEST_51485,0.16308463396142472
TEST_51486,0.13683077952100497
TEST_51487,0.4454579490030152
TEST_51488,0.32693390788759347
TEST_51489,0.4601491946040979
TEST_51490,0.0021483376005313527
TEST_51491,0.5725081719373762
TEST_51492,0.28119188167490533
TEST_51493,0.3473839271363928
TEST_51494,0.40086486227763635
TEST_51495,0.4423937126962167
TEST_51496,0.12854646426273655
TEST_51497,0.3606959080724159
TEST_51498,0.32567653475371316
TEST_51499,0.39771071883344006
TEST_51500,0.34315479505503416
TEST_51501,0.5136761112969074
TEST_51502,0.5474384687758251
TEST_51503,0.3900693674620622
TEST_51504,0.19859146134945008
TEST_51505,0.3332765960750411
TEST_51506,0.5889886897052186
TEST_51507,0.3762457922234927
TEST_51508,0.11962533299751828
TEST_51509,0.38037915150363105
TEST_51510,0.024318769591374467
TEST_51511,0.0008088092781590319
TEST_51512,0.3209467124042595
TEST_51513,0.29791747715686384
TEST_51514,0.3566567895096885
TEST_51515,0.2886929977380658
TEST_51516,0.25256288425626827
TEST_51517,0.4798453758848608
TEST_51518,0.31453615540533536
TEST_51519,0.354522329606733
TEST_51520,0.2644801564254764
TEST_51521,0.6584583400603629
TEST_51522,0.21032478780878586
TEST_51523,0.4366155251423339
TEST_51524,0.5032205297267083
TEST_51525,0.23936223853488459
TEST_51526,0.29402021037835313
TEST_51527,0.3456472627590303
TEST_51528,0.5245825452005007
TEST_51529,0.5300644734678169
TEST_51530,0.0188476911567535
TEST_51531,0.412526033848977
TEST_51532,0.2814083004337564
TEST_51533,0.32405101979479395
TEST_51534,0.2295145928998276
TEST_51535,0.3808127382440987
TEST_51536,0.008769891416080634
TEST_51537,0.18281701181876728
TEST_51538,0.3243069213162926
TEST_51539,0.11996957555013098
TEST_51540,0.5216602072292365
TEST_51541,0.006020760170671057
TEST_51542,0.39783995542034556
TEST_51543,0.2870312117947169
TEST_51544,0.35714316598641266
TEST_51545,0.41709291106678303
TEST_51546,0.20223205784891055
TEST_51547,0.2976797112414913
TEST_51548,0.5389255401578736
TEST_51549,0.3305347849062431
TEST_51550,0.34683821441728646
TEST_51551,0.5522511646919029
TEST_51552,0.007254547895609113
TEST_51553,0.5970667907221519
TEST_51554,0.4593934034282314
TEST_51555,0.3658939460255658
TEST_51556,0.3757691819573833
TEST_51557,0.2028869680898999
TEST_51558,0.4407432136983788
TEST_51559,0.40385670306843946
TEST_51560,0.0029784872570852933
TEST_51561,0.508354277607552
TEST_51562,0.48200463739263283
TEST_51563,0.33791384076334585
TEST_51564,0.6200019705017223
TEST_51565,0.4166301254064619
TEST_51566,0.0007093529867823105
TEST_51567,0.11549451749724027
TEST_51568,0.5818680176373184
TEST_51569,0.13025737125775366
TEST_51570,0.28444149435220695
TEST_51571,0.3826128537305948
TEST_51572,0.022488487788256267
TEST_51573,0.5759233246043887
TEST_51574,0.4581745271747953
TEST_51575,0.3709157260481498
TEST_51576,0.0019220250264998598
TEST_51577,0.3443265576858147
TEST_51578,0.007247533558648028
TEST_51579,0.00572230373618751
TEST_51580,0.4442950907908165
TEST_51581,0.32495425222807467
TEST_51582,0.20148956536098242
TEST_51583,0.5711802639545606
TEST_51584,0.43881908964627936
TEST_51585,0.39016795220139533
TEST_51586,0.5153987784803313
TEST_51587,0.5959507732222638
TEST_51588,0.4617385230537587
TEST_51589,0.19609574975231003
TEST_51590,0.5257573585504502
TEST_51591,0.4165561914032885
TEST_51592,0.5759387445366059
TEST_51593,0.3932931001969731
TEST_51594,0.5379671668763745
TEST_51595,0.19837794888744065
TEST_51596,0.5331626260449616
TEST_51597,0.002579194182685316
TEST_51598,0.24390673212782324
TEST_51599,0.1708554577520036
TEST_51600,0.2105178315988759
TEST_51601,0.3202097900647654
TEST_51602,0.2601099008465438
TEST_51603,0.12392461352738222
TEST_51604,0.0002739014761330004
TEST_51605,0.3930773146549542
TEST_51606,0.37479817543855787
TEST_51607,0.40526746716800555
TEST_51608,0.39901107300893734
TEST_51609,0.5941480143871463
TEST_51610,0.4784345316690051
TEST_51611,0.29869088081560125
TEST_51612,0.01589917192596175
TEST_51613,0.3069871318796375
TEST_51614,0.4684280064682239
TEST_51615,0.5022031000492934
TEST_51616,0.42091882295839467
TEST_51617,0.5170427517194647
TEST_51618,0.17150894893506044
TEST_51619,0.24582382711814077
TEST_51620,0.2532381536678636
TEST_51621,0.42888497311641444
TEST_51622,0.3339466920781279
TEST_51623,0.35129414113083834
TEST_51624,0.0032961635106196546
TEST_51625,0.41806021301677726
TEST_51626,0.23769477828293434
TEST_51627,0.3099257672759103
TEST_51628,0.3578309859380036
TEST_51629,0.46877867610209134
TEST_51630,0.2761763670395182
TEST_51631,0.5478580131975487
TEST_51632,0.3305692947110594
TEST_51633,0.004108929754520453
TEST_51634,0.000644699385380931
TEST_51635,0.45322439969867145
TEST_51636,0.1352642239890387
TEST_51637,0.6011840056713867
TEST_51638,0.3916595895010174
TEST_51639,0.1895430979936332
TEST_51640,0.21144379470840136
TEST_51641,0.3303743446475428
TEST_51642,0.48544244462072766
TEST_51643,0.17957211658145322
TEST_51644,0.0017677058404010656
TEST_51645,0.1284269549559012
TEST_51646,0.32720946069704365
TEST_51647,0.0013854943487045593
TEST_51648,0.3276393639523228
TEST_51649,0.18329123221793642
TEST_51650,0.003437977743212044
TEST_51651,0.39371280027760464
TEST_51652,0.2562492993810307
TEST_51653,0.25011051683930235
TEST_51654,0.3635141837366889
TEST_51655,0.002108060325648093
TEST_51656,0.28115633237889504
TEST_51657,0.2405215072549872
TEST_51658,0.39953889947399773
TEST_51659,0.5334447364010008
TEST_51660,0.008420158899129261
TEST_51661,0.3873755973921045
TEST_51662,0.5674051608909118
TEST_51663,0.42377727754591027
TEST_51664,0.3058618484073983
TEST_51665,0.36897901775467323
TEST_51666,0.3413194319423476
TEST_51667,0.2522370398979937
TEST_51668,0.3925054972917279
TEST_51669,0.009143562480863711
TEST_51670,0.4298724629942265
TEST_51671,0.47007543655118006
TEST_51672,0.4459630403460695
TEST_51673,0.2690965374708456
TEST_51674,0.20197748832610363
TEST_51675,0.3094073361365793
TEST_51676,0.2852572308170394
TEST_51677,0.5964988275629298
TEST_51678,0.5511508093455852
TEST_51679,0.2270029759212434
TEST_51680,0.0013981551762992574
TEST_51681,0.2095633306092282
TEST_51682,0.330530309596438
TEST_51683,0.39209301787479317
TEST_51684,0.006008308306152227
TEST_51685,0.45021628136418373
TEST_51686,0.18864512089847027
TEST_51687,0.20616939729742947
TEST_51688,0.44528782088281166
TEST_51689,0.2434601982694938
TEST_51690,0.3663308246705824
TEST_51691,0.13230862733832557
TEST_51692,0.4447462015480418
TEST_51693,0.39425258718764605
TEST_51694,0.40366335553238303
TEST_51695,0.27112156956227257
TEST_51696,0.01950995060780733
TEST_51697,0.32176579290691737
TEST_51698,0.23675238167519055
TEST_51699,0.30242476541164715
TEST_51700,0.5436104939901758
TEST_51701,0.32310720261681003
TEST_51702,0.34910417147345396
TEST_51703,0.5476629720091359
TEST_51704,0.15569372464312653
