ID,probability
TEST_38118,0.32328403480977175
TEST_38119,0.5701450344242442
TEST_38120,0.12496688078595038
TEST_38121,0.4376771140045346
TEST_38122,0.47480450280344916
TEST_38123,0.15338706234945074
TEST_38124,0.3246106657623207
TEST_38125,0.33514318345643124
TEST_38126,0.532154056
TEST_38127,0.4943063654679475
TEST_38128,0.5468401950071149
TEST_38129,0.5102123123688633
TEST_38130,0.27185196083950347
TEST_38131,0.34628042795987596
TEST_38132,0.14422384256522502
TEST_38133,0.36985992658722544
TEST_38134,0.12680733624801788
TEST_38135,0.5096493265164709
TEST_38136,0.49384344766902044
TEST_38137,0.37790109452746246
TEST_38138,0.15305381901659312
TEST_38139,0.5425772613315218
TEST_38140,0.4104052561009159
TEST_38141,0.5329511561500258
TEST_38142,0.6100011596864912
TEST_38143,0.3899444566930496
TEST_38144,0.47423576770053183
TEST_38145,0.4773479068023396
TEST_38146,0.23374978950114572
TEST_38147,0.552982549
TEST_38148,0.5676936673356575
TEST_38149,0.4661601957879534
TEST_38150,0.5159241112060491
TEST_38151,0.3765714611024959
TEST_38152,0.12895106032470954
TEST_38153,0.3788403807529521
TEST_38154,0.31862722086677797
TEST_38155,0.46485082588846965
TEST_38156,0.381742325
TEST_38157,0.49469330364381947
TEST_38158,0.32754830603732343
TEST_38159,0.49531104491599276
TEST_38160,0.4928341117181291
TEST_38161,0.43302041309637174
TEST_38162,0.3334374003590682
TEST_38163,0.5111641576960739
TEST_38164,0.3609024303376793
TEST_38165,0.49504821517097564
TEST_38166,0.5410711934599751
TEST_38167,0.5000240690907107
TEST_38168,0.5091049144016844
TEST_38169,0.1408958586615039
TEST_38170,0.5307351579291796
TEST_38171,0.4433483606781511
TEST_38172,0.3487671998765475
TEST_38173,0.39060409500258064
TEST_38174,0.4193745704483961
TEST_38175,0.24035214571406294
TEST_38176,0.5422784518807722
TEST_38177,0.38733787125645736
TEST_38178,0.5295634847597064
TEST_38179,0.363973934
TEST_38180,0.4021154230910692
TEST_38181,0.4684279404277105
TEST_38182,0.5186989315246764
TEST_38183,0.5142918956467862
TEST_38184,0.550200645
TEST_38185,0.3549774458980156
TEST_38186,0.4883474361489816
TEST_38187,0.39717662546403065
TEST_38188,0.31318457452374987
TEST_38189,0.37130977044145624
TEST_38190,0.126626597
TEST_38191,0.38060258234943967
TEST_38192,0.5857647290257467
TEST_38193,0.5191120696542795
TEST_38194,0.5443837353061336
TEST_38195,0.27448456301166807
TEST_38196,0.6265806815675414
TEST_38197,0.46671232551779485
TEST_38198,0.48391948668327067
TEST_38199,0.4945508925242006
TEST_38200,0.41496812211082357
TEST_38201,0.5818690025534753
TEST_38202,0.3678737108695511
TEST_38203,0.47671980340474623
TEST_38204,0.25150229279464653
TEST_38205,0.47620390426028736
TEST_38206,0.5557308833558188
TEST_38207,0.48822293443499337
TEST_38208,0.13755984253844253
TEST_38209,0.3922774217665641
TEST_38210,0.5154454406362508
TEST_38211,0.5399095671689907
TEST_38212,0.3562524454044109
TEST_38213,0.4170173457829714
TEST_38214,0.5707371082077497
TEST_38215,0.4132782054533123
TEST_38216,0.6044280363263973
TEST_38217,0.5167414235533746
TEST_38218,0.35525749410757346
TEST_38219,0.3734890492234987
TEST_38220,0.15043003387113876
TEST_38221,0.36495866940404903
TEST_38222,0.3743030631595059
TEST_38223,0.33633987496524204
TEST_38224,0.3450090295319896
TEST_38225,0.563663433
TEST_38226,0.5586539391259506
TEST_38227,0.5151483016385496
TEST_38228,0.50089502
TEST_38229,0.4499164134832952
TEST_38230,0.5545461207920326
TEST_38231,0.559992842
TEST_38232,0.4143133615458712
TEST_38233,0.28525853603091605
TEST_38234,0.5347211109772023
TEST_38235,0.4772673525659133
TEST_38236,0.38647118108649986
TEST_38237,0.13000087310137573
TEST_38238,0.4502716343742291
TEST_38239,0.5099492905734071
TEST_38240,0.48131117129983914
TEST_38241,0.43910783032009576
TEST_38242,0.30994580855317366
TEST_38243,0.5065041048477434
TEST_38244,0.4869301551175875
TEST_38245,0.14422384256522502
TEST_38246,0.58050271
TEST_38247,0.5588946656393023
TEST_38248,0.3725837696079589
TEST_38249,0.410486145
TEST_38250,0.4064601554104902
TEST_38251,0.45838023971791764
TEST_38252,0.14668003387113876
TEST_38253,0.36612422206074824
TEST_38254,0.48187610177886087
TEST_38255,0.37339362732937564
TEST_38256,0.4811181956028716
TEST_38257,0.41517516442333413
TEST_38258,0.3429770332637165
TEST_38259,0.1426484396850971
TEST_38260,0.232632748
TEST_38261,0.4761077981972881
TEST_38262,0.2594722856739313
TEST_38263,0.28009204837998214
TEST_38264,0.4083602470431448
TEST_38265,0.49088943918831324
TEST_38266,0.5376829323911299
TEST_38267,0.24656227368021738
TEST_38268,0.505266601
TEST_38269,0.510008728
TEST_38270,0.46439670607113276
TEST_38271,0.15282189130574975
TEST_38272,0.37237424004112146
TEST_38273,0.43194658205615577
TEST_38274,0.15334570082955926
TEST_38275,0.13935726063132775
TEST_38276,0.23183946796755583
TEST_38277,0.4946527404752335
TEST_38278,0.25099643335998345
TEST_38279,0.13292083877545557
TEST_38280,0.5703013131768078
TEST_38281,0.4806292023302498
TEST_38282,0.5592475296518511
TEST_38283,0.2617756753755277
TEST_38284,0.1412123043701295
TEST_38285,0.39490353198429695
TEST_38286,0.49209852260052706
TEST_38287,0.5527160883359812
TEST_38288,0.5169826579779186
TEST_38289,0.3095659803458904
TEST_38290,0.3194882204468203
TEST_38291,0.49596807022468004
TEST_38292,0.5054774912630073
TEST_38293,0.6213384223012719
TEST_38294,0.5176967845320013
TEST_38295,0.3130578941003328
TEST_38296,0.4262877053595572
TEST_38297,0.4636244352547525
TEST_38298,0.44777310681554505
TEST_38299,0.5067364379510177
TEST_38300,0.4107968769684901
TEST_38301,0.3320959763950848
TEST_38302,0.39616455148761254
TEST_38303,0.4718690541720896
TEST_38304,0.41507360579255004
TEST_38305,0.5444808035161934
TEST_38306,0.5321939162469883
TEST_38307,0.43416344731505857
TEST_38308,0.15291481252145592
TEST_38309,0.4911396730943589
TEST_38310,0.4063321517964761
TEST_38311,0.45171321202481596
TEST_38312,0.4492986022718597
TEST_38313,0.4919031795246649
TEST_38314,0.5768721020558003
TEST_38315,0.44545395205779886
TEST_38316,0.39854420705788884
TEST_38317,0.47766348587097507
TEST_38318,0.1254449996467107
TEST_38319,0.3345679845946974
TEST_38320,0.36253759798875496
TEST_38321,0.1377404642249744
TEST_38322,0.44159933946696417
TEST_38323,0.4454288022389234
TEST_38324,0.4135405663954541
TEST_38325,0.526782093
TEST_38326,0.4839465664250422
TEST_38327,0.34580199626264835
TEST_38328,0.5485843787059423
TEST_38329,0.48133289150232106
TEST_38330,0.4857185638938859
TEST_38331,0.44380008785824476
TEST_38332,0.4494639458978496
TEST_38333,0.2753306605772283
TEST_38334,0.43392716022348066
TEST_38335,0.4307864749166067
TEST_38336,0.3169243738297136
TEST_38337,0.14422384256522502
TEST_38338,0.5436380077035171
TEST_38339,0.13833423957876137
TEST_38340,0.13935726063132775
TEST_38341,0.42767670831398175
TEST_38342,0.41433069150211016
TEST_38343,0.47113625533741027
TEST_38344,0.14208883101429862
TEST_38345,0.3463325132925309
TEST_38346,0.4654527653428904
TEST_38347,0.47667569361426476
TEST_38348,0.5128193328433326
TEST_38349,0.3886655222091354
TEST_38350,0.4043789078720691
TEST_38351,0.30738538049822645
TEST_38352,0.4884323992280941
TEST_38353,0.5026284550762977
TEST_38354,0.5615490945889556
TEST_38355,0.4914307212224776
TEST_38356,0.27785494657597987
TEST_38357,0.24924470274971103
TEST_38358,0.405209138
TEST_38359,0.45595006561633716
TEST_38360,0.549881071
TEST_38361,0.3897461115452187
TEST_38362,0.14208883101429862
TEST_38363,0.5170429568618877
TEST_38364,0.12556999964671067
TEST_38365,0.46790815434849337
TEST_38366,0.5234513039092485
TEST_38367,0.2986219026317923
TEST_38368,0.39176554030201927
TEST_38369,0.42136506957302294
TEST_38370,0.12554982
TEST_38371,0.5350837439905627
TEST_38372,0.4338970425822516
TEST_38373,0.38329113374751184
TEST_38374,0.3566049112219372
TEST_38375,0.33020777278963886
TEST_38376,0.44570462786409676
TEST_38377,0.13609915468079403
TEST_38378,0.3526534555477634
TEST_38379,0.4974198002528677
TEST_38380,0.574945647
TEST_38381,0.4635418136654171
TEST_38382,0.508391502
TEST_38383,0.321373645
TEST_38384,0.47299942211763263
TEST_38385,0.508308927
TEST_38386,0.24021981516944502
TEST_38387,0.13943922784444251
TEST_38388,0.14814533990880607
TEST_38389,0.5319505044017006
TEST_38390,0.5155019669598697
TEST_38391,0.40984895320356257
TEST_38392,0.46232413
TEST_38393,0.36684314909139243
TEST_38394,0.4060427309033311
TEST_38395,0.3400026991888953
TEST_38396,0.4995576682990419
TEST_38397,0.35632453160793476
TEST_38398,0.48056846465568714
TEST_38399,0.5266000421196061
TEST_38400,0.5284821388204328
TEST_38401,0.4057400902457201
TEST_38402,0.45160029077089864
TEST_38403,0.5824387311743249
TEST_38404,0.36886963697201064
TEST_38405,0.36599450163222547
TEST_38406,0.5079545228236644
TEST_38407,0.44689732493584666
TEST_38408,0.5158878746495894
TEST_38409,0.3622246769368784
TEST_38410,0.27872522080474144
TEST_38411,0.481084856
TEST_38412,0.5712437256664677
TEST_38413,0.4970314766947905
TEST_38414,0.3598189663657306
TEST_38415,0.3714759595930044
TEST_38416,0.5079683397893643
TEST_38417,0.5423603968878168
TEST_38418,0.5697309201975078
TEST_38419,0.3801952454047804
TEST_38420,0.528052506
TEST_38421,0.5128065300472442
TEST_38422,0.31563642130589664
TEST_38423,0.5468658738181251
TEST_38424,0.35141237700402017
TEST_38425,0.5376274779662339
TEST_38426,0.34971101004257665
TEST_38427,0.47760005345771583
TEST_38428,0.5517408632563607
TEST_38429,0.4915006393646848
TEST_38430,0.5482240736995008
TEST_38431,0.1548635579724164
TEST_38432,0.15342532708861242
TEST_38433,0.27608858908465717
TEST_38434,0.4480330554198937
TEST_38435,0.4597312946560846
TEST_38436,0.5020122612217695
TEST_38437,0.14775283080600465
TEST_38438,0.40117967819352596
TEST_38439,0.3447703183761978
TEST_38440,0.4829195435838219
TEST_38441,0.4387895929892408
TEST_38442,0.5569946053312189
TEST_38443,0.4955453652554753
TEST_38444,0.43930424769431475
TEST_38445,0.28512405963223864
TEST_38446,0.46452378756759216
TEST_38447,0.4243654285866093
TEST_38448,0.43241959713170997
TEST_38449,0.15106591317232648
TEST_38450,0.2623754030358853
TEST_38451,0.45894262748105047
TEST_38452,0.5357501705608628
TEST_38453,0.5202107463314145
TEST_38454,0.49900168407956347
TEST_38455,0.549943431
TEST_38456,0.3545255936918111
TEST_38457,0.4830754638014486
TEST_38458,0.48937628140497813
TEST_38459,0.2777401653277095
TEST_38460,0.1314053187833924
TEST_38461,0.3333177016265122
TEST_38462,0.4483393341223987
TEST_38463,0.41579832624083646
TEST_38464,0.36981642807732495
TEST_38465,0.3568660257324356
TEST_38466,0.31124168829067933
TEST_38467,0.5161481715021836
TEST_38468,0.400519992
TEST_38469,0.4085271504200305
TEST_38470,0.3564496338752037
TEST_38471,0.43662173771885626
TEST_38472,0.49205403761939237
TEST_38473,0.5017469132380509
TEST_38474,0.1410487198901267
TEST_38475,0.37611414350941513
TEST_38476,0.5381794280531982
TEST_38477,0.4440916196511163
TEST_38478,0.430504177
TEST_38479,0.5616012344429846
TEST_38480,0.16317274177835858
TEST_38481,0.5386248457224926
TEST_38482,0.44014384359764547
TEST_38483,0.48432326606385423
TEST_38484,0.4697069633345267
TEST_38485,0.3556481815047139
TEST_38486,0.2946535862982452
TEST_38487,0.444307246
TEST_38488,0.5434189360805324
TEST_38489,0.4061412271988487
TEST_38490,0.4512293766139481
TEST_38491,0.3876792600869208
TEST_38492,0.4965063657268587
TEST_38493,0.4991353971398161
TEST_38494,0.3128028756417855
TEST_38495,0.46884275926491314
TEST_38496,0.1512123043701295
TEST_38497,0.35508951133976174
TEST_38498,0.43053582543720437
TEST_38499,0.316919301
TEST_38500,0.5073589857968996
TEST_38501,0.15319080531796297
TEST_38502,0.5192775591612989
TEST_38503,0.3815861770876805
TEST_38504,0.6063942375153896
TEST_38505,0.5112698125828499
TEST_38506,0.510332589
TEST_38507,0.14331942968392167
TEST_38508,0.48646715252734174
TEST_38509,0.5254806187111691
TEST_38510,0.32169588772711866
TEST_38511,0.3034490598253733
TEST_38512,0.339816893
TEST_38513,0.5649271957390313
TEST_38514,0.4224122871263043
TEST_38515,0.5414549653320948
TEST_38516,0.12290463135598877
TEST_38517,0.4657322817071434
TEST_38518,0.4543966954894167
TEST_38519,0.15123636771778104
TEST_38520,0.3151721011511202
TEST_38521,0.49692249359239166
TEST_38522,0.5727230496868435
TEST_38523,0.2678105897476658
TEST_38524,0.5898300248218683
TEST_38525,0.39880985456238105
TEST_38526,0.4491372085722124
TEST_38527,0.5021247688447897
TEST_38528,0.44197942423049574
TEST_38529,0.48569844087614344
TEST_38530,0.42792871140762223
TEST_38531,0.5078879866868706
TEST_38532,0.37791190668416513
TEST_38533,0.3552802594516539
TEST_38534,0.504878714
TEST_38535,0.1374953681544678
TEST_38536,0.47902347180997196
TEST_38537,0.300106237
TEST_38538,0.542439205
TEST_38539,0.3510950718627661
TEST_38540,0.47097435614469463
TEST_38541,0.5487186039261709
TEST_38542,0.5518689975478938
TEST_38543,0.44244369204437684
TEST_38544,0.12800065960011758
TEST_38545,0.4557722513996104
TEST_38546,0.5307598377279823
TEST_38547,0.3796390725378249
TEST_38548,0.1501589070096449
TEST_38549,0.42487112790596027
TEST_38550,0.42530606429164464
TEST_38551,0.45631843084113693
TEST_38552,0.5427097930517032
TEST_38553,0.5850010259057148
TEST_38554,0.445214534
TEST_38555,0.2620299082199541
TEST_38556,0.3478776412481429
TEST_38557,0.5660632364416514
TEST_38558,0.5568531587265139
TEST_38559,0.13812637455164226
TEST_38560,0.4959930865708137
TEST_38561,0.46568212377821766
TEST_38562,0.3511066382573046
TEST_38563,0.5410499367630369
TEST_38564,0.1558307820096449
TEST_38565,0.14422384256522502
TEST_38566,0.4378636522486168
TEST_38567,0.13318399667019243
TEST_38568,0.6074686464614214
TEST_38569,0.13347090100088482
TEST_38570,0.600529033
TEST_38571,0.5277996608285729
TEST_38572,0.523093528
TEST_38573,0.5120633836530439
TEST_38574,0.36000742689899096
TEST_38575,0.154694945
TEST_38576,0.4243899260991001
TEST_38577,0.4770644408852812
TEST_38578,0.42192916785032986
TEST_38579,0.62805689
TEST_38580,0.1495132231894389
TEST_38581,0.546470061
TEST_38582,0.40530729873453397
TEST_38583,0.5241012122458683
TEST_38584,0.3968837774658597
TEST_38585,0.42780117854873245
TEST_38586,0.4616921360448164
TEST_38587,0.2963346724395651
TEST_38588,0.5775025362007458
TEST_38589,0.4018486038458406
TEST_38590,0.28244554794986937
TEST_38591,0.13000087310137573
TEST_38592,0.13812637455164226
TEST_38593,0.39731691986006057
TEST_38594,0.5902788845451292
TEST_38595,0.5211894927538727
TEST_38596,0.5482153353398227
TEST_38597,0.1334643423589095
TEST_38598,0.4155456703331982
TEST_38599,0.42692187578563456
TEST_38600,0.3505933126558305
TEST_38601,0.47567292861426774
TEST_38602,0.32759521640841766
TEST_38603,0.274517371
TEST_38604,0.13990829292711135
TEST_38605,0.4268970193194275
TEST_38606,0.3381527212154454
TEST_38607,0.4190092260474302
TEST_38608,0.15026566705985955
TEST_38609,0.3714044364494437
TEST_38610,0.5306759383688897
TEST_38611,0.4967381882175106
TEST_38612,0.4512966921534287
TEST_38613,0.5731723663217283
TEST_38614,0.4554852938708496
TEST_38615,0.45021275902617847
TEST_38616,0.35425001525930794
TEST_38617,0.47129939807715804
TEST_38618,0.4552303565673016
TEST_38619,0.3948316628226507
TEST_38620,0.3312579400743562
TEST_38621,0.32169510261351125
TEST_38622,0.14453407162725812
TEST_38623,0.4417138969159312
TEST_38624,0.14374163689514902
TEST_38625,0.5906268849568617
TEST_38626,0.5139367103392714
TEST_38627,0.5184106441678146
TEST_38628,0.3585587747279655
TEST_38629,0.5277038801464164
TEST_38630,0.3701647342675828
TEST_38631,0.5509373320951163
TEST_38632,0.3955216892936808
TEST_38633,0.49319586484870126
TEST_38634,0.4691122025018492
TEST_38635,0.42312249818472114
TEST_38636,0.5234132537234502
TEST_38637,0.5920881534163227
TEST_38638,0.4795707693308653
TEST_38639,0.40990264952386213
TEST_38640,0.14208883101429862
TEST_38641,0.49596948988185846
TEST_38642,0.33803934498139426
TEST_38643,0.43354799165076774
TEST_38644,0.5113732281840023
TEST_38645,0.454607107
TEST_38646,0.43764693499038276
TEST_38647,0.43208368673224373
TEST_38648,0.4317491988251031
TEST_38649,0.42476721763213554
TEST_38650,0.33334966599284555
TEST_38651,0.3576535759822591
TEST_38652,0.34197271431917003
TEST_38653,0.4064417619865419
TEST_38654,0.47478398839710034
TEST_38655,0.5386840019038203
TEST_38656,0.32981332100471183
TEST_38657,0.32147457770089855
TEST_38658,0.48591400384669736
TEST_38659,0.34654512577576696
TEST_38660,0.40493830273033093
TEST_38661,0.3466917015878838
TEST_38662,0.1502214070096449
TEST_38663,0.37233105996819144
TEST_38664,0.14985839478832075
TEST_38665,0.40052218079470914
TEST_38666,0.4216775641669106
TEST_38667,0.1334396510008848
TEST_38668,0.5578018910322202
TEST_38669,0.49186060236904905
TEST_38670,0.1288052186910709
TEST_38671,0.38703343940359336
TEST_38672,0.5380114972429629
TEST_38673,0.5219649165803318
TEST_38674,0.13000087310137573
TEST_38675,0.14633155036840995
TEST_38676,0.4367119271612475
TEST_38677,0.5198030934309262
TEST_38678,0.5881694541588567
TEST_38679,0.2650787267476739
TEST_38680,0.42759122161709007
TEST_38681,0.3570008914375662
TEST_38682,0.5425508678168386
TEST_38683,0.4210921949501869
TEST_38684,0.43453779800958614
TEST_38685,0.373014996
TEST_38686,0.47539956450941556
TEST_38687,0.5036990013953088
TEST_38688,0.5008265909926007
TEST_38689,0.5283394493917412
TEST_38690,0.4891818788873864
TEST_38691,0.5037255121974309
TEST_38692,0.36845071176486743
TEST_38693,0.5107013303861874
TEST_38694,0.5330642000978524
TEST_38695,0.5913312634914214
TEST_38696,0.3573940548214809
TEST_38697,0.41410639439480645
TEST_38698,0.3919247568390729
TEST_38699,0.5246917032317653
TEST_38700,0.5106270681541798
TEST_38701,0.5451412026044538
TEST_38702,0.5524012723708669
TEST_38703,0.4267421426267023
TEST_38704,0.2998765688790611
TEST_38705,0.4438274331542429
TEST_38706,0.4476340668995016
TEST_38707,0.5526658278764272
TEST_38708,0.5188484891739731
TEST_38709,0.5323243403515133
TEST_38710,0.45340300828437163
TEST_38711,0.4263752767815828
TEST_38712,0.24267740718511427
TEST_38713,0.4647921889078612
TEST_38714,0.3930172858369122
TEST_38715,0.4288884672836769
TEST_38716,0.3584193951185566
TEST_38717,0.3379304043424107
TEST_38718,0.13000087310137573
TEST_38719,0.29877488352313153
TEST_38720,0.35310643583434304
TEST_38721,0.42617660823620096
TEST_38722,0.4173423776198222
TEST_38723,0.42008654425663794
TEST_38724,0.4648810695097484
TEST_38725,0.25505066893260164
TEST_38726,0.12546969100473537
TEST_38727,0.30694365882028674
TEST_38728,0.4757831624347214
TEST_38729,0.43542386234451314
TEST_38730,0.6016837066005525
TEST_38731,0.15137199785029268
TEST_38732,0.39043248198053165
TEST_38733,0.12800065960011758
TEST_38734,0.4760377688526275
TEST_38735,0.30333186365892467
TEST_38736,0.12800065960011758
TEST_38737,0.4926752877974537
TEST_38738,0.5044029414134144
TEST_38739,0.44262579708859484
TEST_38740,0.30889397549256614
TEST_38741,0.3906418521460504
TEST_38742,0.5513587895720723
TEST_38743,0.5509430278029139
TEST_38744,0.5106673867476886
TEST_38745,0.14787511972796097
TEST_38746,0.3896547628958137
TEST_38747,0.39995489998976486
TEST_38748,0.4513784853398324
TEST_38749,0.48990957305383237
TEST_38750,0.40040798548241685
TEST_38751,0.37803885172745133
TEST_38752,0.5421355204316076
TEST_38753,0.5099079260005406
TEST_38754,0.6501413792825603
TEST_38755,0.1314053187833924
TEST_38756,0.4864896618679512
TEST_38757,0.3691708589115454
TEST_38758,0.15039171969489354
TEST_38759,0.4736819846198787
TEST_38760,0.5580767209506101
TEST_38761,0.42503923711184216
TEST_38762,0.4204774990296076
TEST_38763,0.4852940136816194
TEST_38764,0.15227035824817478
TEST_38765,0.4367115525004283
TEST_38766,0.2395679079186075
TEST_38767,0.304970473
TEST_38768,0.34906957748027556
TEST_38769,0.3186496429356451
TEST_38770,0.1542663190165931
TEST_38771,0.5028742074762537
TEST_38772,0.47192442093091536
TEST_38773,0.47404611362863747
TEST_38774,0.29899194893770953
TEST_38775,0.6138044477744777
TEST_38776,0.3232400945182662
TEST_38777,0.5149968730155915
TEST_38778,0.405760355
TEST_38779,0.46871380931687445
TEST_38780,0.40473790611754423
TEST_38781,0.40897834074536343
TEST_38782,0.3537547271937279
TEST_38783,0.3674062596551678
TEST_38784,0.3215730146683247
TEST_38785,0.42718464847654614
TEST_38786,0.3727195184258847
TEST_38787,0.5777607723672396
TEST_38788,0.43236704087634475
TEST_38789,0.15106591317232648
TEST_38790,0.5330375833961138
TEST_38791,0.47699298784081146
TEST_38792,0.5891570776896449
TEST_38793,0.5056382562106694
TEST_38794,0.15231591317232648
TEST_38795,0.49461483
TEST_38796,0.5527992589136771
TEST_38797,0.41557583619988336
TEST_38798,0.3384438756021185
TEST_38799,0.44953479129823726
TEST_38800,0.3420545112670828
TEST_38801,0.5169229544800553
TEST_38802,0.45131082532572214
TEST_38803,0.14733605952060813
TEST_38804,0.2742657464361967
TEST_38805,0.5490124808861514
TEST_38806,0.502109532
TEST_38807,0.6032039366983306
TEST_38808,0.32361867112345244
TEST_38809,0.5017066065877397
TEST_38810,0.3483877302410646
TEST_38811,0.31408139114313216
TEST_38812,0.43124166550396004
TEST_38813,0.13312375187618508
TEST_38814,0.3357589353221355
TEST_38815,0.4439821323402459
TEST_38816,0.23398301507857708
TEST_38817,0.575711732
TEST_38818,0.4429936006374584
TEST_38819,0.49170335624830647
TEST_38820,0.5009671738503149
TEST_38821,0.14733605952060813
TEST_38822,0.3390481985402367
TEST_38823,0.5370435025370586
TEST_38824,0.29752565585609936
TEST_38825,0.3938294648438363
TEST_38826,0.505906197
TEST_38827,0.5412336739961163
TEST_38828,0.46222752413905877
TEST_38829,0.6049842605137196
TEST_38830,0.46542136626134967
TEST_38831,0.558906337
TEST_38832,0.44197942423049574
TEST_38833,0.1334396510008848
TEST_38834,0.4830259832188154
TEST_38835,0.3992480104912961
TEST_38836,0.1376484396850971
TEST_38837,0.4685733682204841
TEST_38838,0.40957547994787363
TEST_38839,0.5476108083397788
TEST_38840,0.6065231325495283
TEST_38841,0.524338862
TEST_38842,0.30055503952081297
TEST_38843,0.5390547132682926
TEST_38844,0.26954492580293266
TEST_38845,0.5330393115158168
TEST_38846,0.5173006866833416
TEST_38847,0.13000087310137573
TEST_38848,0.45121161566139567
TEST_38849,0.4601784444686853
TEST_38850,0.5168596318165661
TEST_38851,0.1380729679869839
TEST_38852,0.4302183431762818
TEST_38853,0.4392214213798281
TEST_38854,0.36187683166827717
TEST_38855,0.5974795764574621
TEST_38856,0.1288052186910709
TEST_38857,0.46994899453777134
TEST_38858,0.39169978918612514
TEST_38859,0.459860065
TEST_38860,0.419875998
TEST_38861,0.39973062948003746
TEST_38862,0.29863090994556846
TEST_38863,0.28835397065582075
TEST_38864,0.3760168913397536
TEST_38865,0.4673767152069372
TEST_38866,0.5581817754164329
TEST_38867,0.550199773
TEST_38868,0.5041964835623355
TEST_38869,0.6033723540856533
TEST_38870,0.468663295
TEST_38871,0.501023489
TEST_38872,0.48672766111332155
TEST_38873,0.5964759911242807
TEST_38874,0.49118196952871496
TEST_38875,0.5937344600580032
TEST_38876,0.37132773457424845
TEST_38877,0.46531436111257285
TEST_38878,0.42293395179503834
TEST_38879,0.5411299416870481
TEST_38880,0.45987778783199496
TEST_38881,0.14296701199720416
TEST_38882,0.3977152386943809
TEST_38883,0.43268318111077875
TEST_38884,0.14668003387113876
TEST_38885,0.27937697502242836
TEST_38886,0.3752743654591754
TEST_38887,0.5645428346209356
TEST_38888,0.4205913460024507
TEST_38889,0.36489684482716156
TEST_38890,0.13114383990468736
TEST_38891,0.5068557433634331
TEST_38892,0.4760718108589473
TEST_38893,0.2377664574103687
TEST_38894,0.3889377966081717
TEST_38895,0.3240811470083032
TEST_38896,0.41737672118020974
TEST_38897,0.5014547975761803
TEST_38898,0.40661181847597466
TEST_38899,0.3885009709850732
TEST_38900,0.32905585271906906
TEST_38901,0.4399750477604598
TEST_38902,0.4992217499730185
TEST_38903,0.46205116279744607
TEST_38904,0.4319926201553685
TEST_38905,0.4295566018442897
TEST_38906,0.4296760087821021
TEST_38907,0.38585686650803436
TEST_38908,0.37614531734368284
TEST_38909,0.5616623925028743
TEST_38910,0.4244441358054571
TEST_38911,0.48544396087886643
TEST_38912,0.5686492828913152
TEST_38913,0.4808925570381548
TEST_38914,0.5640260867316795
TEST_38915,0.42651901731884784
TEST_38916,0.2748148402410585
TEST_38917,0.4423706277518714
TEST_38918,0.37059302673243905
TEST_38919,0.46635631859262505
TEST_38920,0.5958538192458753
TEST_38921,0.36283478414226616
TEST_38922,0.5025091180432752
TEST_38923,0.48896407758876825
TEST_38924,0.6275496270766365
TEST_38925,0.14087449043807193
TEST_38926,0.5701132046387645
TEST_38927,0.5380991240995013
TEST_38928,0.26843289261869036
TEST_38929,0.5185193189140059
TEST_38930,0.3693833422386504
TEST_38931,0.5609390206219778
TEST_38932,0.4275163438375976
TEST_38933,0.3063853570961428
TEST_38934,0.35032996347405204
TEST_38935,0.5623749438310994
TEST_38936,0.4691403725512311
TEST_38937,0.4506018963365769
TEST_38938,0.2937803015464217
TEST_38939,0.4927381511365978
TEST_38940,0.333569078
TEST_38941,0.44972910256725435
TEST_38942,0.5132193085125347
TEST_38943,0.4221553302519423
TEST_38944,0.49427297433500694
TEST_38945,0.5641600590394886
TEST_38946,0.3345769151702287
TEST_38947,0.44217638155623384
TEST_38948,0.4616639084749167
TEST_38949,0.3172527272914827
TEST_38950,0.13000087310137573
TEST_38951,0.39153401
TEST_38952,0.4366299303246959
TEST_38953,0.35431234316405635
TEST_38954,0.5048534600529039
TEST_38955,0.33794373000181527
TEST_38956,0.4826551593623104
TEST_38957,0.4586788663758288
TEST_38958,0.45631709020599054
TEST_38959,0.15106591317232648
TEST_38960,0.596921031
TEST_38961,0.4133946623768331
TEST_38962,0.49911068673647097
TEST_38963,0.5104688659719155
TEST_38964,0.36110461419787787
TEST_38965,0.3898664900332095
TEST_38966,0.13773883494792769
TEST_38967,0.3584358834141173
TEST_38968,0.36376591038983785
TEST_38969,0.4695319919906409
TEST_38970,0.5029879187677107
TEST_38971,0.3780991068716056
TEST_38972,0.14028173719434758
TEST_38973,0.4890380145257016
TEST_38974,0.4334585377587646
TEST_38975,0.3082904936129509
TEST_38976,0.4013653388844095
TEST_38977,0.5599248947841928
TEST_38978,0.29364996243194463
TEST_38979,0.5704621775930674
TEST_38980,0.45893414366568325
TEST_38981,0.32962187020239486
TEST_38982,0.45420929476806526
TEST_38983,0.4641991046335754
TEST_38984,0.14733605952060813
TEST_38985,0.5724260461393886
TEST_38986,0.3909747628152729
TEST_38987,0.4762573836244955
TEST_38988,0.5375615472498626
TEST_38989,0.5158037170578649
TEST_38990,0.46357645385451207
TEST_38991,0.45566746422111354
TEST_38992,0.4628784029760944
TEST_38993,0.4704134178515673
TEST_38994,0.12800065960011758
TEST_38995,0.4283214155471958
TEST_38996,0.1565768327164279
TEST_38997,0.3615888124226435
TEST_38998,0.2745141295346587
TEST_38999,0.43035379608621405
TEST_39000,0.5078722127424025
TEST_39001,0.37047365148707795
TEST_39002,0.4946298609516898
