ID,probability
TEST_51840,0.3760853008165608
TEST_51841,0.6541903874193733
TEST_51842,0.5596545795117542
TEST_51843,0.8321607999603489
TEST_51844,0.7195328062337212
TEST_51845,0.668784285353916
TEST_51846,0.39724258699025267
TEST_51847,0.4313268315440285
TEST_51848,0.4175414297435559
TEST_51849,0.007808617859589138
TEST_51850,0.7253394989176172
TEST_51851,0.616741411156331
TEST_51852,0.5318161656281366
TEST_51853,0.5151496373107818
TEST_51854,0.8247560134525008
TEST_51855,0.007639167160521076
TEST_51856,0.006214671319427755
TEST_51857,0.7997135554697354
TEST_51858,0.7216606786699432
TEST_51859,0.7799995329230363
TEST_51860,0.6626801790540238
TEST_51861,0.39927018231379474
TEST_51862,0.005715868236432721
TEST_51863,0.6862444164162957
TEST_51864,0.542532687273085
TEST_51865,0.5205078388368662
TEST_51866,0.4371407432227701
TEST_51867,0.8102331580636459
TEST_51868,0.22691719329300178
TEST_51869,0.7346054990461307
TEST_51870,0.22047788662850792
TEST_51871,0.7922149411410357
TEST_51872,0.22566713699392305
TEST_51873,0.6882904903823511
TEST_51874,0.6247065291077084
TEST_51875,0.4311504521758447
TEST_51876,0.672227710469162
TEST_51877,0.4507531320936383
TEST_51878,0.549464660497792
TEST_51879,0.5699135807688824
TEST_51880,0.14751696017196797
TEST_51881,0.6110254410401795
TEST_51882,0.005695991268392873
TEST_51883,0.7838999603982314
TEST_51884,0.7322950908522844
TEST_51885,0.4349734517167638
TEST_51886,0.0014626526443619072
TEST_51887,0.4990248067923958
TEST_51888,0.0030056240784101743
TEST_51889,0.004106154217992983
TEST_51890,0.6923845926603154
TEST_51891,0.45436332994537876
TEST_51892,0.759467737849929
TEST_51893,0.47925150936863664
TEST_51894,0.6568562207292198
TEST_51895,0.5270307748314802
TEST_51896,0.0024514810287275643
TEST_51897,0.24895468311169427
TEST_51898,0.6584435154493335
TEST_51899,0.5091227357532644
TEST_51900,0.7582425637671061
TEST_51901,0.4919652975520269
TEST_51902,0.6602116167110051
TEST_51903,0.25261263495558495
TEST_51904,0.8054692828753065
TEST_51905,0.5899041145189026
TEST_51906,0.6604079708396489
TEST_51907,0.8007811998240758
TEST_51908,0.462034756587494
TEST_51909,0.5373878454832357
TEST_51910,0.421743034602622
TEST_51911,0.003368312792470925
TEST_51912,0.4213081179767961
TEST_51913,0.8158297358478139
TEST_51914,0.5573860212866097
TEST_51915,0.6217538666453947
TEST_51916,0.5818448276592141
TEST_51917,0.7816350701181285
TEST_51918,0.005730008120239464
TEST_51919,0.7565467556478245
TEST_51920,0.7498485926608796
TEST_51921,0.6125745275303995
TEST_51922,0.6295364061007437
TEST_51923,0.6430853119318005
TEST_51924,0.6329865153440386
TEST_51925,0.003917087802123742
TEST_51926,0.5837048088883452
TEST_51927,0.692119638192459
TEST_51928,0.6694735415885938
TEST_51929,0.7722150649432816
TEST_51930,0.33203918331222126
TEST_51931,0.7672508144872567
TEST_51932,0.6852300148928951
TEST_51933,0.16939776399376477
TEST_51934,0.5843469077189616
TEST_51935,0.007113133004998148
TEST_51936,0.6450553656200086
TEST_51937,0.6733386787616154
TEST_51938,0.5396684267197526
TEST_51939,0.006694844680728318
TEST_51940,0.2271300714458479
TEST_51941,0.6552722280810939
TEST_51942,0.4615960951186464
TEST_51943,0.38187021809883326
TEST_51944,0.6824032878194513
TEST_51945,0.40197558634961406
TEST_51946,0.7117186382051841
TEST_51947,0.5008076637058857
TEST_51948,0.002940904589355736
TEST_51949,0.7341531410443447
TEST_51950,0.37784008015538706
TEST_51951,0.00552016376382659
TEST_51952,0.8185126153980842
TEST_51953,0.43981883621677265
TEST_51954,0.6264437891226953
TEST_51955,0.6987355607509542
TEST_51956,0.00784104698370407
TEST_51957,0.8037170199969249
TEST_51958,0.5405707967963429
TEST_51959,0.003291349186289874
TEST_51960,0.44070285760241723
TEST_51961,0.010533728383868582
TEST_51962,0.539513076299502
TEST_51963,0.5615127840598795
TEST_51964,0.3455514270837462
TEST_51965,0.5871419324693198
TEST_51966,0.5263436545110389
TEST_51967,0.48322653792519177
TEST_51968,0.5347955487044813
TEST_51969,0.3731872037452858
TEST_51970,0.8185455375960207
TEST_51971,0.8223693640330537
TEST_51972,0.5703038850156097
TEST_51973,0.7125794381468038
TEST_51974,0.6273295185025038
TEST_51975,0.7923853011199664
TEST_51976,0.6705915401119285
TEST_51977,0.7181846581173538
TEST_51978,0.7673625569651509
TEST_51979,0.7378808773996176
TEST_51980,0.8165610569021047
TEST_51981,0.004772997133281798
TEST_51982,0.4748722550480413
TEST_51983,0.6249802869924068
TEST_51984,0.35181985688820383
TEST_51985,0.7657538822271589
TEST_51986,0.7030107872424061
TEST_51987,0.007789820237588637
TEST_51988,0.49604723688810537
TEST_51989,0.4911878929383634
TEST_51990,0.7640125185207347
TEST_51991,0.18914761922711845
TEST_51992,0.6634819078668475
TEST_51993,0.0023699581610323803
TEST_51994,0.774815478872461
TEST_51995,0.6791284367620123
TEST_51996,0.2235784387421713
TEST_51997,0.477662555308222
TEST_51998,0.8239430743986139
TEST_51999,0.6963043746898567
TEST_52000,0.5196779025343083
TEST_52001,0.5400558408474347
TEST_52002,0.57757052828148
TEST_52003,0.7393497626933601
TEST_52004,0.6809089651680489
TEST_52005,0.7016617910862687
TEST_52006,0.7354672427509654
TEST_52007,0.6757334448192954
TEST_52008,0.003204877425039474
TEST_52009,0.4163162101981088
TEST_52010,0.7568577025256626
TEST_52011,0.710884734969127
TEST_52012,0.3365243373682899
TEST_52013,0.7738567179881327
TEST_52014,0.007784408076020372
TEST_52015,0.005020372153365778
TEST_52016,0.6823477419458686
TEST_52017,0.7996354930670101
TEST_52018,0.7839408216074987
TEST_52019,0.15846178593147942
TEST_52020,0.6876147446610998
TEST_52021,0.685469401716581
TEST_52022,0.7504606370335183
TEST_52023,0.6918043528290946
TEST_52024,0.43580705238761774
TEST_52025,0.23738686284961144
TEST_52026,0.675889019174388
TEST_52027,0.8181652060473561
TEST_52028,0.6418297903345265
TEST_52029,0.7231480583766249
TEST_52030,0.6170180010216573
TEST_52031,0.5789956607595922
TEST_52032,0.7966235167479501
TEST_52033,0.8130904618313485
TEST_52034,0.6283402765668723
TEST_52035,0.6840574497103364
TEST_52036,0.38704110097577926
TEST_52037,0.5699342828747856
TEST_52038,0.7195284311661143
TEST_52039,0.7385802668205222
TEST_52040,0.0033659311460487703
TEST_52041,0.8146515687182684
TEST_52042,0.7690434071692371
TEST_52043,0.3112735425778071
TEST_52044,0.006103471655939471
TEST_52045,0.6285063450046942
TEST_52046,0.4574155804074296
TEST_52047,0.5356028320911926
TEST_52048,0.8236395040091458
TEST_52049,0.023254203981834885
TEST_52050,0.6981421996325958
TEST_52051,0.67113401704366
TEST_52052,0.1586239418746786
TEST_52053,0.7562467983153904
TEST_52054,0.007722545990697318
TEST_52055,0.00327525115597109
TEST_52056,0.6503576918522482
TEST_52057,0.012201292241963714
TEST_52058,0.734071026743589
TEST_52059,0.8077457993371613
TEST_52060,0.6328720689408374
TEST_52061,0.5629609127947434
TEST_52062,0.6176992899236015
TEST_52063,0.7159760173202221
TEST_52064,0.7349971515228656
TEST_52065,0.8218194991993237
TEST_52066,0.5507411380402515
TEST_52067,0.7166016998289382
TEST_52068,0.7307271955570371
TEST_52069,0.8068015400501495
TEST_52070,0.5928474471812962
TEST_52071,0.8351869230003441
TEST_52072,0.6762823460846757
TEST_52073,0.004097510899216883
TEST_52074,0.7091874865607748
TEST_52075,0.6160151030230059
TEST_52076,0.74370336120379
TEST_52077,0.6840703039693671
TEST_52078,0.008536600982685067
TEST_52079,0.006829959978960073
TEST_52080,0.5425884970989978
TEST_52081,0.717069128891886
TEST_52082,0.569427687433974
TEST_52083,0.75181091463978
TEST_52084,0.7930259803638271
TEST_52085,0.37754692510858523
TEST_52086,0.003080660597522009
TEST_52087,0.008237582885985889
TEST_52088,0.5095018573398693
TEST_52089,0.4736652331487074
TEST_52090,0.6277620470466894
TEST_52091,0.5352666531966916
TEST_52092,0.6219237194602317
TEST_52093,0.005061304606451753
TEST_52094,0.8030788867736991
TEST_52095,0.8251805981719427
TEST_52096,0.6904342905242297
TEST_52097,0.0056055484537805445
TEST_52098,0.7282541495321682
TEST_52099,0.4543875823530986
TEST_52100,0.7854438651981259
TEST_52101,0.6079313502533301
TEST_52102,0.7326629605497406
TEST_52103,0.3200664191025762
TEST_52104,0.6826115973677764
TEST_52105,0.002329377269323014
TEST_52106,0.42415214002214807
TEST_52107,0.7673595383088673
TEST_52108,0.5972649606678746
TEST_52109,0.6843626577168671
TEST_52110,0.5912108669192306
TEST_52111,0.5739110408151575
TEST_52112,0.4409157045542824
TEST_52113,0.8270641327337116
TEST_52114,0.6498586735858485
TEST_52115,0.581852874436667
TEST_52116,0.6082845511351063
TEST_52117,0.8244021424502539
TEST_52118,0.2935779804759665
TEST_52119,0.6717320439161742
TEST_52120,0.6614630091770055
TEST_52121,0.005676154747414675
TEST_52122,0.7220950339156995
TEST_52123,0.6802822391324564
TEST_52124,0.721046956901163
TEST_52125,0.6740194496901613
TEST_52126,0.44136914584172415
TEST_52127,0.7101165524926984
TEST_52128,0.0063937606048294696
TEST_52129,0.41946170284973616
TEST_52130,0.7762316867996897
TEST_52131,0.005803985715450997
TEST_52132,0.006036426643560888
TEST_52133,0.4695581860573512
TEST_52134,0.004399185840873484
TEST_52135,0.8376434700371354
TEST_52136,0.5412242932338589
TEST_52137,0.012669009271118888
TEST_52138,0.2664915050250981
TEST_52139,0.0032922772398764105
TEST_52140,0.543335401568853
TEST_52141,0.7743531700093196
TEST_52142,0.6750632234425591
TEST_52143,0.28850319771062094
TEST_52144,0.0031866402381065823
TEST_52145,0.6254865706252077
TEST_52146,0.8140678051638968
TEST_52147,0.2860162196757934
TEST_52148,0.43313374707635033
TEST_52149,0.4636509795818212
TEST_52150,0.0035686827356181533
TEST_52151,0.6261824379610068
TEST_52152,0.58000459852483
TEST_52153,0.3670219977620143
TEST_52154,0.6314897067529257
TEST_52155,0.3305232653862775
TEST_52156,0.7042659637666342
TEST_52157,0.0030855547108941004
TEST_52158,0.5759400453509119
TEST_52159,0.5740456692823173
TEST_52160,0.8004008368987515
TEST_52161,0.1993218123675724
TEST_52162,0.46774206308601207
TEST_52163,0.62032759586957
TEST_52164,0.010217417698984245
TEST_52165,0.5827869707940825
TEST_52166,0.5715201543049748
TEST_52167,0.0049278218537629976
TEST_52168,0.5528513260670962
TEST_52169,0.5599473799477301
TEST_52170,0.809713210036089
TEST_52171,0.7359734419007845
TEST_52172,0.009395951683813433
TEST_52173,0.5116878420609179
TEST_52174,0.8209823632905882
TEST_52175,0.002207139521204903
TEST_52176,0.7222541802049999
TEST_52177,0.8199128458575509
TEST_52178,0.6205715590266458
TEST_52179,0.5673695790430876
TEST_52180,0.7358849109674991
TEST_52181,0.7350709330147954
TEST_52182,0.7272097882733918
TEST_52183,0.731013294923752
TEST_52184,0.7662477499042633
TEST_52185,0.3917069451188353
TEST_52186,0.5709459426753594
TEST_52187,0.48152043661819044
TEST_52188,0.7632755226484667
TEST_52189,0.552479484463334
TEST_52190,0.007516353836840308
TEST_52191,0.7888972438086519
TEST_52192,0.24354199849762584
TEST_52193,0.6940276320815235
TEST_52194,0.7781349497193247
TEST_52195,0.7869066792398547
TEST_52196,0.7174479846675541
TEST_52197,0.8037160317165116
TEST_52198,0.008617814460078435
TEST_52199,0.6987683214193524
TEST_52200,0.47589333092786545
TEST_52201,0.698687624041254
TEST_52202,0.7092066116687821
TEST_52203,0.8239773283811611
TEST_52204,0.6959042199410737
TEST_52205,0.766423948521781
TEST_52206,0.723175571932362
TEST_52207,0.7138732153738221
TEST_52208,0.7973837955713494
TEST_52209,0.0064405088195235004
TEST_52210,0.5589387219288564
TEST_52211,0.5278398977951946
TEST_52212,0.6857457039300752
TEST_52213,0.43059022943009617
TEST_52214,0.8333785159204622
TEST_52215,0.8192054895742891
TEST_52216,0.2085923600927847
TEST_52217,0.5944019567916745
TEST_52218,0.581148575012742
TEST_52219,0.802450888457309
TEST_52220,0.7115974109292398
TEST_52221,0.8166882743923376
TEST_52222,0.8587935594285931
TEST_52223,0.5849832336425753
TEST_52224,0.4925564469680756
TEST_52225,0.8110306805210128
TEST_52226,0.004496498915193812
TEST_52227,0.635842119112919
TEST_52228,0.7234465147966346
TEST_52229,0.575201460925019
TEST_52230,0.6625181761652206
TEST_52231,0.5813547331823812
TEST_52232,0.7747317289799049
TEST_52233,0.6876712053404259
TEST_52234,0.7902171995227103
TEST_52235,0.7424957838355467
TEST_52236,0.7749015567298507
TEST_52237,0.7508579846185672
TEST_52238,0.8217779063968496
TEST_52239,0.6158769101451526
TEST_52240,0.6086848964052525
TEST_52241,0.003202352526080673
TEST_52242,0.6049385112050991
TEST_52243,0.5803073390487647
TEST_52244,0.002998040274538468
TEST_52245,0.22360540535975998
TEST_52246,0.6273078507588563
TEST_52247,0.4677508011162985
TEST_52248,0.6389861063298035
TEST_52249,0.5230622881872768
TEST_52250,0.004298927426021566
TEST_52251,0.4623601857150961
TEST_52252,0.2212218564529983
TEST_52253,0.7520749673040366
TEST_52254,0.6196954515373726
TEST_52255,0.006713552711437592
TEST_52256,0.013209285525785737
TEST_52257,0.4904017911346475
TEST_52258,0.6062310794867538
TEST_52259,0.7362581528469964
TEST_52260,0.0035231827954493897
TEST_52261,0.47876936142467996
TEST_52262,0.8485764457661173
TEST_52263,0.8092208875326782
TEST_52264,0.7304595372032026
TEST_52265,0.006699316239800194
TEST_52266,0.6822692325588072
TEST_52267,0.4191358788213242
TEST_52268,0.00854224916059736
TEST_52269,0.007321716037189521
TEST_52270,0.6835621202241218
TEST_52271,0.6237666279517418
TEST_52272,0.5897449933084966
TEST_52273,0.6762044323756221
TEST_52274,0.6957529019571091
TEST_52275,0.7037359385518177
TEST_52276,0.7909426409935344
TEST_52277,0.2995562768818294
TEST_52278,0.4163840884367077
TEST_52279,0.2992014501307976
TEST_52280,0.7872980239924924
TEST_52281,0.39554343039775874
TEST_52282,0.006544755304374076
TEST_52283,0.767351259471547
TEST_52284,0.3539553793465683
TEST_52285,0.5616696301481336
TEST_52286,0.7958570336301682
TEST_52287,0.646741846575345
TEST_52288,0.8177262486333493
TEST_52289,0.5067303171655116
TEST_52290,0.6601575436593743
TEST_52291,0.45543829512053235
TEST_52292,0.7511880580075733
TEST_52293,0.7029065976685749
TEST_52294,0.009542074531516653
TEST_52295,0.5939660616788283
TEST_52296,0.6093293752691957
TEST_52297,0.6643388620002895
TEST_52298,0.22182713400213075
TEST_52299,0.6971011486380393
TEST_52300,0.7812167092367222
TEST_52301,0.5930633669761809
TEST_52302,0.6319225162994787
TEST_52303,0.6094971622147107
TEST_52304,0.489002390505236
TEST_52305,0.6781539331103366
TEST_52306,0.5517159098190108
TEST_52307,0.3853637153038797
TEST_52308,0.5898080738284168
TEST_52309,0.6637514038784015
TEST_52310,0.7862028734562938
TEST_52311,0.7098881679515778
TEST_52312,0.13968010959471458
TEST_52313,0.23946667884100484
TEST_52314,0.648263262686932
TEST_52315,0.5396095227140314
TEST_52316,0.3071850467629899
TEST_52317,0.7938234865160433
TEST_52318,0.009327394962427977
TEST_52319,0.566690703398348
TEST_52320,0.5651134061975904
TEST_52321,0.7437318510389163
TEST_52322,0.002954091622788157
TEST_52323,0.28672362700422693
TEST_52324,0.5174727743633585
TEST_52325,0.5685195881808072
TEST_52326,0.8064601837374343
TEST_52327,0.3489141574158456
TEST_52328,0.6818980244202251
TEST_52329,0.003020863459646957
TEST_52330,0.7165211894400227
TEST_52331,0.6805759990518024
TEST_52332,0.33797352022064375
TEST_52333,0.5282217602894623
TEST_52334,0.8196649940505301
TEST_52335,0.6750510438638387
TEST_52336,0.7418756368506738
TEST_52337,0.008055251172543512
TEST_52338,0.009474357830951876
TEST_52339,0.45685861370687053
TEST_52340,0.8456434491877238
TEST_52341,0.3223785570430666
TEST_52342,0.0038664104035365373
TEST_52343,0.6171174952338325
TEST_52344,0.7815396323164925
TEST_52345,0.0037634100827968597
TEST_52346,0.01021379739500262
TEST_52347,0.01255984787503055
TEST_52348,0.81801797107155
TEST_52349,0.46801165842188214
TEST_52350,0.6714020363330356
TEST_52351,0.8084189235763066
TEST_52352,0.002999271668693489
TEST_52353,0.6745336882584664
TEST_52354,0.6920828839905121
TEST_52355,0.28403494554941905
TEST_52356,0.536215571290515
TEST_52357,0.7527796383289223
TEST_52358,0.40485099577978745
TEST_52359,0.6017298515022876
TEST_52360,0.7615910508871002
TEST_52361,0.7725739853621947
TEST_52362,0.485943494155862
TEST_52363,0.3358223974122095
TEST_52364,0.5951366618791663
TEST_52365,0.757238509389496
TEST_52366,0.7672256711973431
TEST_52367,0.00886904422247491
TEST_52368,0.5197685664891019
TEST_52369,0.7649139755529979
TEST_52370,0.7338975423286218
TEST_52371,0.6419458221163127
TEST_52372,0.7691700237767052
TEST_52373,0.6380268112163647
TEST_52374,0.8078915198760324
TEST_52375,0.6632510003541002
TEST_52376,0.6920611255737497
TEST_52377,0.7941440693791368
TEST_52378,0.5641753700552534
TEST_52379,0.002298428324130952
TEST_52380,0.4337308393139768
TEST_52381,0.4631277818891425
TEST_52382,0.007409313650743453
TEST_52383,0.4312282078769495
TEST_52384,0.7160898281635724
TEST_52385,0.13263422591617852
TEST_52386,0.6374202635571029
TEST_52387,0.38656165002066406
TEST_52388,0.609919111017249
TEST_52389,0.7265260512768362
TEST_52390,0.7174473492467992
TEST_52391,0.006819533364205512
TEST_52392,0.7800398959999146
TEST_52393,0.00747157521769291
TEST_52394,0.0087370753218189
TEST_52395,0.5355227849868212
TEST_52396,0.5598714171237633
TEST_52397,0.8032998538100811
TEST_52398,0.6312599140491946
TEST_52399,0.3328873905589005
TEST_52400,0.8318654658089897
TEST_52401,0.5218692634555738
TEST_52402,0.3902460305179384
TEST_52403,0.8214737592367882
TEST_52404,0.743896258967857
TEST_52405,0.6210450515284851
TEST_52406,0.561635590193273
TEST_52407,0.4779719372221196
TEST_52408,0.5818005293792083
TEST_52409,0.5374155084406236
TEST_52410,0.006942304770349237
TEST_52411,0.3520413115320489
TEST_52412,0.00436729026718532
TEST_52413,0.6280085463905187
TEST_52414,0.7364983941940889
TEST_52415,0.7128234204482693
TEST_52416,0.002954195653411032
TEST_52417,0.24098417404307207
TEST_52418,0.008889600498968083
TEST_52419,0.8652324059188949
TEST_52420,0.7928127490414419
TEST_52421,0.6244182359765232
TEST_52422,0.5576359293746062
TEST_52423,0.133561696039995
TEST_52424,0.47920450973611584
TEST_52425,0.30047079091391443
TEST_52426,0.003489474534374791
TEST_52427,0.8045069754309611
TEST_52428,0.8420148306889159
TEST_52429,0.5495361225757638
TEST_52430,0.758432246796291
TEST_52431,0.5363638498424267
TEST_52432,0.7570617967618916
TEST_52433,0.003446778463689694
TEST_52434,0.7695017726099017
TEST_52435,0.6137660929769365
TEST_52436,0.6547261196482999
TEST_52437,0.013215205842953595
TEST_52438,0.784832127570799
TEST_52439,0.5116084889512955
TEST_52440,0.3780234059603011
TEST_52441,0.6542404219483968
TEST_52442,0.013605188213279135
TEST_52443,0.7195252289848686
TEST_52444,0.009578061349580232
TEST_52445,0.6115226567598439
TEST_52446,0.2282043556988036
TEST_52447,0.006635191918768064
TEST_52448,0.7730113000201124
TEST_52449,0.7215507998175874
TEST_52450,0.47934718519757935
TEST_52451,0.49581685803592424
TEST_52452,0.6006093684906963
TEST_52453,0.8023973178712418
TEST_52454,0.6367683498900042
TEST_52455,0.7571869275075176
TEST_52456,0.6331069915904264
TEST_52457,0.006415018609219765
TEST_52458,0.5966539531923671
TEST_52459,0.2785205045567102
TEST_52460,0.559969023170649
TEST_52461,0.002608237800206696
TEST_52462,0.7033167506009399
TEST_52463,0.6896604374201996
TEST_52464,0.005629557760079545
TEST_52465,0.5540466695220926
TEST_52466,0.44024829664748655
TEST_52467,0.007380753646791302
TEST_52468,0.7629873628887932
TEST_52469,0.5565224688976513
TEST_52470,0.7687940079953857
TEST_52471,0.005276442189847979
TEST_52472,0.7727210001020444
TEST_52473,0.7379652518184086
TEST_52474,0.5055663008471719
TEST_52475,0.004048812189122087
TEST_52476,0.6864051819162589
TEST_52477,0.6879457795734335
TEST_52478,0.7897130814071527
TEST_52479,0.7883930233356058
TEST_52480,0.5928848276605333
TEST_52481,0.004094496818533588
TEST_52482,0.30484512399107977
TEST_52483,0.0029686860133926454
TEST_52484,0.6111178678890046
TEST_52485,0.168538930951463
TEST_52486,0.6624153110480012
TEST_52487,0.542815087415277
TEST_52488,0.5978773837512614
TEST_52489,0.6259775719143699
TEST_52490,0.2617129637558946
TEST_52491,0.003508553266430117
TEST_52492,0.8394928884781159
TEST_52493,0.6892003337557556
TEST_52494,0.0033379395907656073
TEST_52495,0.8048881185426184
TEST_52496,0.006896528344802654
TEST_52497,0.7372856485255253
TEST_52498,0.586709962892437
TEST_52499,0.16964255806653145
TEST_52500,0.7481837884329567
TEST_52501,0.6300591427587459
TEST_52502,0.6571367288868339
TEST_52503,0.5188367452860538
TEST_52504,0.009083345388699001
TEST_52505,0.6138552940181078
TEST_52506,0.006223299583201093
TEST_52507,0.391741012134595
TEST_52508,0.6085426214664565
TEST_52509,0.6221152550279284
TEST_52510,0.6955496024306829
TEST_52511,0.002709263600963888
TEST_52512,0.7841922452862842
TEST_52513,0.36728383006027143
TEST_52514,0.7069873159304989
TEST_52515,0.45413201796484376
TEST_52516,0.5214428431024991
TEST_52517,0.6887901396370992
TEST_52518,0.4467106860656662
TEST_52519,0.5814483511072814
TEST_52520,0.6558067278466786
TEST_52521,0.4863271553896479
TEST_52522,0.011734714639860783
TEST_52523,0.6625614085564566
TEST_52524,0.7606334344566292
TEST_52525,0.7485441566768655
TEST_52526,0.8267544998879744
TEST_52527,0.5336201877009144
TEST_52528,0.5837576653511183
TEST_52529,0.005304937095520122
TEST_52530,0.42223535707120063
TEST_52531,0.007368010832265374
TEST_52532,0.54372245388269
TEST_52533,0.4714589905602301
TEST_52534,0.45204521818355886
TEST_52535,0.8355883370213286
TEST_52536,0.6953444289198445
TEST_52537,0.5318065480056333
TEST_52538,0.6052008726511782
TEST_52539,0.7446015412031914
TEST_52540,0.010046441844232663
TEST_52541,0.002272433538504766
TEST_52542,0.6442069038281378
TEST_52543,0.7246170686734781
TEST_52544,0.6513661764165635
TEST_52545,0.6003274894542648
TEST_52546,0.6054255657793416
TEST_52547,0.6871035896075606
TEST_52548,0.7827677399336919
TEST_52549,0.756375620136529
TEST_52550,0.47888778729602965
TEST_52551,0.10282151090668924
TEST_52552,0.606409454698117
TEST_52553,0.2939549405747234
TEST_52554,0.5229952328999634
TEST_52555,0.6296800144155452
TEST_52556,0.7761917159449415
TEST_52557,0.54075786349087
TEST_52558,0.6646498160234335
TEST_52559,0.7446768846811878
TEST_52560,0.8077665532306688
TEST_52561,0.005642280689323752
TEST_52562,0.5165007305128034
TEST_52563,0.6642317736550198
TEST_52564,0.6460371034615529
TEST_52565,0.7651264568951008
TEST_52566,0.6204507782762887
TEST_52567,0.6822833732491442
TEST_52568,0.7416017788048934
TEST_52569,0.7995484943533518
TEST_52570,0.7634861253691094
TEST_52571,0.6986913844517995
TEST_52572,0.7249278041658582
TEST_52573,0.7048616820678371
TEST_52574,0.6086727034152426
TEST_52575,0.5631283814578034
TEST_52576,0.44721842694302794
TEST_52577,0.3610224353519982
TEST_52578,0.007925780513406384
TEST_52579,0.6627848039479205
TEST_52580,0.7124868869998185
TEST_52581,0.42212451490127834
TEST_52582,0.19839321612422828
TEST_52583,0.22368638388665701
TEST_52584,0.6442013866257016
TEST_52585,0.6930146751146689
TEST_52586,0.7501219181615908
TEST_52587,0.4494888862357181
TEST_52588,0.7204085211047244
TEST_52589,0.6673449848879978
TEST_52590,0.008009771833404601
TEST_52591,0.4186806470995203
TEST_52592,0.2835554000881474
TEST_52593,0.7143801558001006
TEST_52594,0.519823141953937
TEST_52595,0.719529648172531
TEST_52596,0.5258277294715272
TEST_52597,0.2747120655338505
TEST_52598,0.38008787739723515
TEST_52599,0.43351506724822736
TEST_52600,0.6928478069834121
TEST_52601,0.5677953797173871
TEST_52602,0.4297898253693072
TEST_52603,0.646189242316981
TEST_52604,0.2145746293000711
TEST_52605,0.7650017973736211
TEST_52606,0.7345807234720164
TEST_52607,0.6071101934627623
TEST_52608,0.004367736807608555
TEST_52609,0.002848408440641867
TEST_52610,0.03348232271363385
TEST_52611,0.5979413205717068
TEST_52612,0.402319817460529
TEST_52613,0.7219589398277596
TEST_52614,0.7097976202649747
TEST_52615,0.5565849243379319
TEST_52616,0.5463202842355916
TEST_52617,0.594197322914551
TEST_52618,0.39896795023360715
TEST_52619,0.7315043345481743
TEST_52620,0.30565850611492645
TEST_52621,0.4211007092357234
TEST_52622,0.6769859195279515
TEST_52623,0.2810394282675741
TEST_52624,0.7014253738713838
TEST_52625,0.6183860258914108
TEST_52626,0.8071573210547529
TEST_52627,0.275045530475591
TEST_52628,0.8362162603401407
TEST_52629,0.6878445474727303
TEST_52630,0.006287228460018601
TEST_52631,0.6498769967757638
TEST_52632,0.7306720483300124
TEST_52633,0.007476894573645534
TEST_52634,0.4212660385593401
TEST_52635,0.6430510106825156
TEST_52636,0.7175081739059468
TEST_52637,0.008271724231790564
TEST_52638,0.6983450206901056
TEST_52639,0.7812948133314106
TEST_52640,0.6013017582550175
TEST_52641,0.7862741067223141
TEST_52642,0.8329395471879897
TEST_52643,0.0032436416208651495
TEST_52644,0.7672021052222677
TEST_52645,0.6660771889577994
TEST_52646,0.5494282016816885
TEST_52647,0.005515815557764059
TEST_52648,0.8094588143671031
TEST_52649,0.590221586066081
TEST_52650,0.0037967180291994885
TEST_52651,0.7311631371073777
TEST_52652,0.3233859253216017
TEST_52653,0.5802439613933277
TEST_52654,0.7316726718060229
TEST_52655,0.6950081771705218
TEST_52656,0.7701887684594764
TEST_52657,0.8114850354001604
TEST_52658,0.010049936251472538
TEST_52659,0.0038061124884664396
TEST_52660,0.5742861364158378
TEST_52661,0.7551564400509243
TEST_52662,0.5182189110958612
TEST_52663,0.706417260776553
TEST_52664,0.16809331567973762
TEST_52665,0.005638258382024057
TEST_52666,0.5991327062384386
TEST_52667,0.7232920578144433
TEST_52668,0.6444972723764079
TEST_52669,0.7327874308271702
TEST_52670,0.681977982705315
TEST_52671,0.003966774748925991
TEST_52672,0.46103256426488226
TEST_52673,0.8163604820196527
TEST_52674,0.5615423831118472
TEST_52675,0.005456366491329032
TEST_52676,0.2286728764719771
TEST_52677,0.6692238569021043
TEST_52678,0.7630482438651532
TEST_52679,0.5085897238769587
TEST_52680,0.7259863201649539
TEST_52681,0.008316837692898892
TEST_52682,0.8124285211015136
TEST_52683,0.6173639228637288
TEST_52684,0.6963118169673825
TEST_52685,0.005263212904954292
TEST_52686,0.7699217375847587
TEST_52687,0.008898120193155109
TEST_52688,0.004407203767862657
TEST_52689,0.4487805939865332
TEST_52690,0.672807242596097
TEST_52691,0.01185305498743357
TEST_52692,0.7095156929879315
TEST_52693,0.6671008570896508
TEST_52694,0.6803117868109814
TEST_52695,0.45858990875991146
TEST_52696,0.6886958733029949
TEST_52697,0.7733674846331194
TEST_52698,0.8264758013464915
TEST_52699,0.7229777794579362
TEST_52700,0.7268625127538626
TEST_52701,0.37384432088904096
TEST_52702,0.2121865478324192
TEST_52703,0.006472306289607558
TEST_52704,0.6245451949942771
TEST_52705,0.7020603266035215
TEST_52706,0.6640434825529343
TEST_52707,0.6705400992019948
TEST_52708,0.69372829130883
TEST_52709,0.6724374500782666
TEST_52710,0.5638915601256972
TEST_52711,0.5304150005686872
TEST_52712,0.005321427763869895
TEST_52713,0.7872045751407346
TEST_52714,0.8224905783401021
TEST_52715,0.5645944546615427
TEST_52716,0.6510064748472009
