ID,probability
TEST_53592,0.57456225
TEST_53593,0.14693558
TEST_53594,0.4153602
TEST_53595,0.18887262
TEST_53596,0.5055923
TEST_53597,0.4788902
TEST_53598,0.60134846
TEST_53599,0.41172546
TEST_53600,0.44741943
TEST_53601,0.45678434
TEST_53602,0.3629979
TEST_53603,0.38405854
TEST_53604,0.6425401
TEST_53605,0.10739103
TEST_53606,0.0981219
TEST_53607,0.62015975
TEST_53608,0.5882389
TEST_53609,0.0013897716
TEST_53610,0.5922346
TEST_53611,0.620497
TEST_53612,0.35666007
TEST_53613,0.34200352
TEST_53614,0.48003045
TEST_53615,0.6577203
TEST_53616,0.11121154
TEST_53617,0.47434375
TEST_53618,0.47020945
TEST_53619,0.6598521
TEST_53620,0.547435
TEST_53621,0.46632725
TEST_53622,0.54624146
TEST_53623,0.40169662
TEST_53624,0.54460084
TEST_53625,0.5362218
TEST_53626,0.6557948
TEST_53627,0.001833778
TEST_53628,0.4712631
TEST_53629,0.0013951893
TEST_53630,0.3994719
TEST_53631,0.4598168
TEST_53632,0.31262612
TEST_53633,0.71673054
TEST_53634,0.23765405
TEST_53635,0.43000385
TEST_53636,0.41619295
TEST_53637,0.001420765
TEST_53638,0.52813166
TEST_53639,0.0011539579
TEST_53640,0.35650057
TEST_53641,0.45112744
TEST_53642,0.5519924
TEST_53643,0.39564633
TEST_53644,0.30094466
TEST_53645,0.2560787
TEST_53646,0.18891104
TEST_53647,0.41571516
TEST_53648,0.003293848
TEST_53649,0.38810238
TEST_53650,0.14853747
TEST_53651,0.61305505
TEST_53652,0.24183235
TEST_53653,0.45393166
TEST_53654,0.45168948
TEST_53655,0.001412906
TEST_53656,0.6266535
TEST_53657,0.07699102
TEST_53658,0.112565584
TEST_53659,0.5967719
TEST_53660,0.0008945628
TEST_53661,0.57108855
TEST_53662,0.24988043
TEST_53663,0.0010451892
TEST_53664,0.5685943
TEST_53665,0.54334426
TEST_53666,0.5997751
TEST_53667,0.4228032
TEST_53668,0.32713255
TEST_53669,0.41051838
TEST_53670,0.23104611
TEST_53671,0.2600123
TEST_53672,0.23920299
TEST_53673,0.54423463
TEST_53674,0.64782125
TEST_53675,0.003931321
TEST_53676,0.35478672
TEST_53677,0.23222104
TEST_53678,0.36587703
TEST_53679,0.2846879
TEST_53680,0.49202484
TEST_53681,0.6829654
TEST_53682,0.19900079
TEST_53683,0.26725677
TEST_53684,0.2506161
TEST_53685,0.5202979
TEST_53686,0.62069833
TEST_53687,0.5683634
TEST_53688,0.0034278834
TEST_53689,0.11593198
TEST_53690,0.5791784
TEST_53691,0.5054155
TEST_53692,0.0007959609
TEST_53693,0.6782977
TEST_53694,0.4938554
TEST_53695,0.34160596
TEST_53696,0.30824593
TEST_53697,0.40900123
TEST_53698,0.54699844
TEST_53699,0.6001392
TEST_53700,0.60665154
TEST_53701,0.3742984
TEST_53702,0.22801891
TEST_53703,0.570453
TEST_53704,0.46348542
TEST_53705,0.085158795
TEST_53706,0.5580038
TEST_53707,0.48248348
TEST_53708,0.61235267
TEST_53709,0.532182
TEST_53710,0.54079396
TEST_53711,0.4826778
TEST_53712,0.27506232
TEST_53713,0.5559525
TEST_53714,0.42142883
TEST_53715,0.46519023
TEST_53716,0.33993348
TEST_53717,0.30410516
TEST_53718,0.5336823
TEST_53719,0.49324954
TEST_53720,0.51815057
TEST_53721,0.5063716
TEST_53722,0.39216226
TEST_53723,0.0007824357
TEST_53724,0.0013572327
TEST_53725,0.5105453
TEST_53726,0.5144508
TEST_53727,0.52962416
TEST_53728,0.6406241
TEST_53729,0.6596264
TEST_53730,0.6566873
TEST_53731,0.08885358
TEST_53732,0.45886
TEST_53733,0.53494966
TEST_53734,0.31856835
TEST_53735,0.5745896
TEST_53736,0.5798991
TEST_53737,0.34592023
TEST_53738,0.42913204
TEST_53739,0.0012384446
TEST_53740,0.6226401
TEST_53741,0.62070405
TEST_53742,0.0007865221
TEST_53743,0.4705465
TEST_53744,0.0012421476
TEST_53745,0.6640785
TEST_53746,0.49721047
TEST_53747,0.22703138
TEST_53748,0.4100473
TEST_53749,0.13272247
TEST_53750,0.5430101
TEST_53751,0.2923533
TEST_53752,0.20106988
TEST_53753,0.2759909
TEST_53754,0.17786612
TEST_53755,0.5225584
TEST_53756,0.14057334
TEST_53757,0.11523173
TEST_53758,0.0020302613
TEST_53759,0.00084738765
TEST_53760,0.27796534
TEST_53761,0.0012184243
TEST_53762,0.5209413
TEST_53763,0.29210734
TEST_53764,0.36367086
TEST_53765,0.3223728
TEST_53766,0.20552403
TEST_53767,0.23310778
TEST_53768,0.0018556755
TEST_53769,0.00077346485
TEST_53770,0.0010239893
TEST_53771,0.35910487
TEST_53772,0.47292045
TEST_53773,0.5983124
TEST_53774,0.00087979273
TEST_53775,0.5273158
TEST_53776,0.6364659
TEST_53777,0.58530754
TEST_53778,0.700702
TEST_53779,0.34327066
TEST_53780,0.0015944928
TEST_53781,0.34489024
TEST_53782,0.555359
TEST_53783,0.4158813
TEST_53784,0.19559003
TEST_53785,0.11188324
TEST_53786,0.001071593
TEST_53787,0.3159404
TEST_53788,0.48947665
TEST_53789,0.4455848
TEST_53790,0.42372498
TEST_53791,0.37757587
TEST_53792,0.48326668
TEST_53793,0.7008381
TEST_53794,0.06553286
TEST_53795,0.43552646
TEST_53796,0.3120241
TEST_53797,0.24298587
TEST_53798,0.0010160088
TEST_53799,0.37007087
TEST_53800,0.43315518
TEST_53801,0.63739645
TEST_53802,0.5225017
TEST_53803,0.26714614
TEST_53804,0.54208827
TEST_53805,0.45595703
TEST_53806,0.45500955
TEST_53807,0.00223734
TEST_53808,0.5439733
TEST_53809,0.44862863
TEST_53810,0.34174883
TEST_53811,0.5110907
TEST_53812,0.38944635
TEST_53813,0.003482021
TEST_53814,0.52404046
TEST_53815,0.57458985
TEST_53816,0.0022017048
TEST_53817,0.65148944
TEST_53818,0.5146556
TEST_53819,0.23153152
TEST_53820,0.6646897
TEST_53821,0.5911162
TEST_53822,0.36241376
TEST_53823,0.6237847
TEST_53824,0.0024374074
TEST_53825,0.48151404
TEST_53826,0.33342174
TEST_53827,0.60368526
TEST_53828,0.0014329937
TEST_53829,0.45753565
TEST_53830,0.001408419
TEST_53831,0.32632095
TEST_53832,0.0039435015
TEST_53833,0.15623496
TEST_53834,0.53233016
TEST_53835,0.0023840896
TEST_53836,0.34597516
TEST_53837,0.3435395
TEST_53838,0.56330025
TEST_53839,0.3505964
TEST_53840,0.24044223
TEST_53841,0.6132754
TEST_53842,0.45383838
TEST_53843,0.00064910995
TEST_53844,0.60825986
TEST_53845,0.42165792
TEST_53846,0.6165819
TEST_53847,0.608497
TEST_53848,0.21095002
TEST_53849,0.00070288376
TEST_53850,0.36018246
TEST_53851,0.25884774
TEST_53852,0.48045105
TEST_53853,0.5044089
TEST_53854,0.0017076975
TEST_53855,0.5069654
TEST_53856,0.66003275
TEST_53857,0.0019049123
TEST_53858,0.60441893
TEST_53859,0.42980248
TEST_53860,0.573755
TEST_53861,0.41775736
TEST_53862,0.002228077
TEST_53863,0.2886092
TEST_53864,0.0009383802
TEST_53865,0.18921721
TEST_53866,0.36250743
TEST_53867,0.48807606
TEST_53868,0.2582516
TEST_53869,0.5735536
TEST_53870,0.24425422
TEST_53871,0.0010331844
TEST_53872,0.46388835
TEST_53873,0.50248474
TEST_53874,0.5134588
TEST_53875,0.57909906
TEST_53876,0.22223793
TEST_53877,0.0027299735
TEST_53878,0.297761
TEST_53879,0.38145378
TEST_53880,0.52515864
TEST_53881,0.30858165
TEST_53882,0.41480172
TEST_53883,0.6463483
TEST_53884,0.0906742
TEST_53885,0.051323764
TEST_53886,0.46999526
TEST_53887,0.2914693
TEST_53888,0.38029322
TEST_53889,0.0034798179
TEST_53890,0.50546473
TEST_53891,0.5319528
TEST_53892,0.31219316
TEST_53893,0.41281357
TEST_53894,0.23535094
TEST_53895,0.32581702
TEST_53896,0.65114367
TEST_53897,0.0013796536
TEST_53898,0.108371235
TEST_53899,0.61206293
TEST_53900,0.1592805
TEST_53901,0.006333572
TEST_53902,0.512678
TEST_53903,0.0016420549
TEST_53904,0.082301565
TEST_53905,0.19049215
TEST_53906,0.0024157856
TEST_53907,0.38781217
TEST_53908,0.48366544
TEST_53909,0.6115765
TEST_53910,0.64463145
TEST_53911,0.45314252
TEST_53912,0.20699169
TEST_53913,0.18759014
TEST_53914,0.5708861
TEST_53915,0.14212646
TEST_53916,0.31032756
TEST_53917,0.55612874
TEST_53918,0.053388853
TEST_53919,0.44315168
TEST_53920,0.58176506
TEST_53921,0.62118477
TEST_53922,0.20425096
TEST_53923,0.39360702
TEST_53924,0.6014659
TEST_53925,0.003885045
TEST_53926,0.0009382264
TEST_53927,0.5357458
TEST_53928,0.20889248
TEST_53929,0.0006399076
TEST_53930,0.36299068
TEST_53931,0.65870667
TEST_53932,0.12216701
TEST_53933,0.00071936124
TEST_53934,0.39904055
TEST_53935,0.43846127
TEST_53936,0.047555614
TEST_53937,0.47296408
TEST_53938,0.2992415
TEST_53939,0.41482615
TEST_53940,0.38964644
TEST_53941,0.20945776
TEST_53942,0.0021664535
TEST_53943,0.27913174
TEST_53944,0.62707347
TEST_53945,0.55692846
TEST_53946,0.00070354453
TEST_53947,0.40149888
TEST_53948,0.19064228
TEST_53949,0.54700404
TEST_53950,0.058163166
TEST_53951,0.0006557173
TEST_53952,0.57622683
TEST_53953,0.00069170695
TEST_53954,0.5042268
TEST_53955,0.2976631
TEST_53956,0.18824323
TEST_53957,0.44730577
TEST_53958,0.17387354
TEST_53959,0.5526274
TEST_53960,0.6861749
TEST_53961,0.3702433
TEST_53962,0.18249473
TEST_53963,0.6365057
TEST_53964,0.36464718
TEST_53965,0.55112994
TEST_53966,0.13538067
TEST_53967,0.5648449
TEST_53968,0.2988503
TEST_53969,0.5112197
TEST_53970,0.28362498
TEST_53971,0.48158115
TEST_53972,0.17910138
TEST_53973,0.24822932
TEST_53974,0.5385378
TEST_53975,0.2568155
TEST_53976,0.487873
TEST_53977,0.11126053
TEST_53978,0.44452396
TEST_53979,0.5640866
TEST_53980,0.43965262
TEST_53981,0.0008802296
TEST_53982,0.5290779
TEST_53983,0.0008998241
TEST_53984,0.3345445
TEST_53985,0.5670972
TEST_53986,0.5950543
TEST_53987,0.59370697
TEST_53988,0.0007581421
TEST_53989,0.29942527
TEST_53990,0.0027908378
TEST_53991,0.54721093
TEST_53992,0.6950663
TEST_53993,0.22725679
TEST_53994,0.44540098
TEST_53995,0.38688552
TEST_53996,0.22443603
TEST_53997,0.54881674
TEST_53998,0.11122996
TEST_53999,0.45082995
TEST_54000,0.5602544
TEST_54001,0.09398277
TEST_54002,0.39621624
TEST_54003,0.39153028
TEST_54004,0.1426643
TEST_54005,0.64845455
TEST_54006,0.39918396
TEST_54007,0.2669132
TEST_54008,0.48779598
TEST_54009,0.5385083
TEST_54010,0.61593497
TEST_54011,0.5134595
TEST_54012,0.4248134
TEST_54013,0.1518582
TEST_54014,0.33773348
TEST_54015,0.372485
TEST_54016,0.2234821
TEST_54017,0.3481643
TEST_54018,0.33625427
TEST_54019,0.0011059653
TEST_54020,0.30366254
TEST_54021,0.5537673
TEST_54022,0.3541807
TEST_54023,0.43293115
TEST_54024,0.5960101
TEST_54025,0.57598865
TEST_54026,0.00077358354
TEST_54027,0.36678776
TEST_54028,0.00076004426
TEST_54029,0.65481144
TEST_54030,0.47937435
TEST_54031,0.3569703
TEST_54032,0.3420964
TEST_54033,0.21119124
TEST_54034,0.27496403
TEST_54035,0.002285808
TEST_54036,0.0008987893
TEST_54037,0.30659437
TEST_54038,0.5951831
TEST_54039,0.23787592
TEST_54040,0.0007755281
TEST_54041,0.0022299476
TEST_54042,0.0011049001
TEST_54043,0.48855445
TEST_54044,0.59106696
TEST_54045,0.0032806043
TEST_54046,0.51793104
TEST_54047,0.4220932
TEST_54048,0.4494203
TEST_54049,0.0015448572
TEST_54050,0.41872677
TEST_54051,0.27849823
TEST_54052,0.47486472
TEST_54053,0.4676102
TEST_54054,0.319736
TEST_54055,0.48065332
TEST_54056,0.38302356
TEST_54057,0.18922107
TEST_54058,0.00045858213
TEST_54059,0.09792976
TEST_54060,0.502205
TEST_54061,0.43715298
TEST_54062,0.3783961
TEST_54063,0.1889731
TEST_54064,0.45945174
TEST_54065,0.35311496
TEST_54066,0.6077611
TEST_54067,0.4253832
TEST_54068,0.0019591835
TEST_54069,0.00092783576
TEST_54070,0.25985712
TEST_54071,0.18882559
TEST_54072,0.15163626
TEST_54073,0.35395807
TEST_54074,0.71534514
TEST_54075,0.33079714
TEST_54076,0.2816267
TEST_54077,0.48778173
TEST_54078,0.5827274
TEST_54079,0.0006077295
TEST_54080,0.15386039
TEST_54081,0.001472158
TEST_54082,0.5931592
TEST_54083,0.29316953
TEST_54084,0.5384694
TEST_54085,0.5973458
TEST_54086,0.0043997825
TEST_54087,0.0020439385
TEST_54088,0.5723845
TEST_54089,0.53742445
TEST_54090,0.6367375
TEST_54091,0.29921833
TEST_54092,0.0012998222
TEST_54093,0.20014012
TEST_54094,0.08197017
TEST_54095,0.3594211
TEST_54096,0.0012644443
TEST_54097,0.43424514
TEST_54098,0.37706527
TEST_54099,0.48890063
TEST_54100,0.37272137
TEST_54101,0.31054154
TEST_54102,0.49645194
TEST_54103,0.46910107
TEST_54104,0.41077447
TEST_54105,0.66519237
TEST_54106,0.5396725
TEST_54107,0.22040705
TEST_54108,0.18570594
TEST_54109,0.37235206
TEST_54110,0.50184053
TEST_54111,0.23976445
TEST_54112,0.3641979
TEST_54113,0.24864134
TEST_54114,0.66596967
TEST_54115,0.5867236
TEST_54116,0.76469535
TEST_54117,0.50884
TEST_54118,0.50005704
TEST_54119,0.001438338
TEST_54120,0.28500092
TEST_54121,0.093206234
TEST_54122,0.0009202816
TEST_54123,0.10407337
TEST_54124,0.40355882
TEST_54125,0.3385265
TEST_54126,0.66011167
TEST_54127,0.39470497
TEST_54128,0.5746607
TEST_54129,0.44368526
TEST_54130,0.4796593
TEST_54131,0.18445554
TEST_54132,0.2948324
TEST_54133,0.078220315
TEST_54134,0.6000617
TEST_54135,0.29195914
TEST_54136,0.40687755
TEST_54137,0.44434848
TEST_54138,0.21845925
TEST_54139,0.15676372
TEST_54140,0.335652
TEST_54141,0.60337716
TEST_54142,0.36993775
TEST_54143,0.6344622
TEST_54144,0.5531085
TEST_54145,0.6122967
TEST_54146,0.4059664
TEST_54147,0.6120154
TEST_54148,0.5701777
TEST_54149,0.0005296549
TEST_54150,0.43639854
TEST_54151,0.42197305
TEST_54152,0.55578524
TEST_54153,0.4200493
TEST_54154,0.49995077
TEST_54155,0.60035795
TEST_54156,0.46331283
TEST_54157,0.43857306
TEST_54158,0.32785615
TEST_54159,0.41339597
TEST_54160,0.46732974
TEST_54161,0.3148949
TEST_54162,0.38117152
TEST_54163,0.7608625
TEST_54164,0.5600643
TEST_54165,0.597458
TEST_54166,0.001720597
TEST_54167,0.46672085
TEST_54168,0.5638485
TEST_54169,0.56172025
TEST_54170,0.2704647
TEST_54171,0.0008618302
TEST_54172,0.001969403
TEST_54173,0.66473734
TEST_54174,0.14633407
TEST_54175,0.055038545
TEST_54176,0.25649625
TEST_54177,0.51255023
TEST_54178,0.50532764
TEST_54179,0.6628392
TEST_54180,0.7040432
TEST_54181,0.20003235
TEST_54182,0.43836296
TEST_54183,0.000712316
TEST_54184,0.0006519132
TEST_54185,0.4305565
TEST_54186,0.22094469
TEST_54187,0.5584723
TEST_54188,0.2597255
TEST_54189,0.6017444
TEST_54190,0.4183055
TEST_54191,0.5362283
TEST_54192,0.557045
TEST_54193,0.29217294
TEST_54194,0.42191342
TEST_54195,0.5277055
TEST_54196,0.22420436
TEST_54197,0.0010546206
TEST_54198,0.39265504
TEST_54199,0.44255665
TEST_54200,0.40931994
TEST_54201,0.6311556
TEST_54202,0.0010830496
TEST_54203,0.34175888
TEST_54204,0.41535223
TEST_54205,0.47599778
TEST_54206,0.6174093
TEST_54207,0.523673
TEST_54208,0.37775052
TEST_54209,0.34685442
TEST_54210,0.33603826
TEST_54211,0.60618013
TEST_54212,0.3131635
TEST_54213,0.083868094
TEST_54214,0.5095512
TEST_54215,0.0014403866
TEST_54216,0.41950843
TEST_54217,0.25527883
TEST_54218,0.2662824
TEST_54219,0.5817667
TEST_54220,0.14717676
TEST_54221,0.6126662
TEST_54222,0.2067675
TEST_54223,0.0006185631
TEST_54224,0.4913394
TEST_54225,0.6368943
TEST_54226,0.09185005
TEST_54227,0.38425422
TEST_54228,0.40447378
TEST_54229,0.60160196
TEST_54230,0.27765802
TEST_54231,0.2826273
TEST_54232,0.17749603
TEST_54233,0.45081016
TEST_54234,0.40704325
TEST_54235,0.42476988
TEST_54236,0.0010830541
TEST_54237,0.5508511
TEST_54238,0.36305594
TEST_54239,0.5437413
TEST_54240,0.4396992
TEST_54241,0.0019538046
TEST_54242,0.6532167
TEST_54243,0.26243648
TEST_54244,0.40617874
TEST_54245,0.3149215
TEST_54246,0.48778424
TEST_54247,0.23282051
TEST_54248,0.0010112494
TEST_54249,0.28433028
TEST_54250,0.45640683
TEST_54251,0.28196463
TEST_54252,0.38200247
TEST_54253,0.5923406
TEST_54254,0.18844321
TEST_54255,0.64475954
TEST_54256,0.37048927
TEST_54257,0.59637237
TEST_54258,0.4402513
TEST_54259,0.34962234
TEST_54260,0.62355983
TEST_54261,0.00154762
TEST_54262,0.6338137
TEST_54263,0.40725526
TEST_54264,0.2563197
TEST_54265,0.40976712
TEST_54266,0.52218753
TEST_54267,0.10818984
TEST_54268,0.62787175
TEST_54269,0.4899708
TEST_54270,0.47097334
TEST_54271,0.43585217
TEST_54272,0.21417123
TEST_54273,0.2798687
TEST_54274,0.3174063
TEST_54275,0.30304646
TEST_54276,0.36423597
TEST_54277,0.44340745
TEST_54278,0.52547646
TEST_54279,0.5569071
TEST_54280,0.4814015
TEST_54281,0.4809482
TEST_54282,0.55481917
TEST_54283,0.24814388
TEST_54284,0.11698778
TEST_54285,0.42488852
TEST_54286,0.39787233
TEST_54287,0.0020293775
TEST_54288,0.5151034
TEST_54289,0.4658425
TEST_54290,0.43582568
TEST_54291,0.002660748
TEST_54292,0.47600406
TEST_54293,0.5763812
TEST_54294,0.26330185
TEST_54295,0.0023112549
TEST_54296,0.51839143
TEST_54297,0.61346257
TEST_54298,0.522316
TEST_54299,0.20641328
TEST_54300,0.23206887
TEST_54301,0.4857146
TEST_54302,0.52470344
TEST_54303,0.2542678
TEST_54304,0.0013529473
TEST_54305,0.4492573
TEST_54306,0.47457024
TEST_54307,0.10736822
TEST_54308,0.6353494
TEST_54309,0.44113117
TEST_54310,0.4778082
TEST_54311,0.5303322
TEST_54312,0.0021916034
TEST_54313,0.51187396
TEST_54314,0.48673844
TEST_54315,0.34501347
TEST_54316,0.19845295
TEST_54317,0.61965764
TEST_54318,0.36606807
TEST_54319,0.44741562
TEST_54320,0.3319257
TEST_54321,0.11229263
TEST_54322,0.677059
TEST_54323,0.51595116
TEST_54324,0.6014449
TEST_54325,0.32669285
TEST_54326,0.27168617
TEST_54327,0.5382726
TEST_54328,0.0009197911
TEST_54329,0.24005234
TEST_54330,0.47835153
TEST_54331,0.0006725092
TEST_54332,0.4867241
TEST_54333,0.38345096
TEST_54334,0.39717388
TEST_54335,0.5895325
TEST_54336,0.5318104
TEST_54337,0.21607518
TEST_54338,0.5319183
TEST_54339,0.47269318
TEST_54340,0.22485666
TEST_54341,0.0008693409
TEST_54342,0.5870078
TEST_54343,0.00057425775
TEST_54344,0.63127726
TEST_54345,0.6152578
TEST_54346,0.6096991
TEST_54347,0.4447436
TEST_54348,0.00064205215
TEST_54349,0.52053833
TEST_54350,0.0013927196
TEST_54351,0.30191424
TEST_54352,0.1241348
TEST_54353,0.0031720179
TEST_54354,0.59655756
TEST_54355,0.6964064
TEST_54356,0.4138316
TEST_54357,0.46930274
TEST_54358,0.5246863
TEST_54359,0.41668776
TEST_54360,0.3520075
TEST_54361,0.51837176
TEST_54362,0.46417212
TEST_54363,0.19755034
TEST_54364,0.18080099
TEST_54365,0.38466084
TEST_54366,0.0008622667
TEST_54367,0.504438
TEST_54368,0.29266623
TEST_54369,0.58669245
TEST_54370,0.39062545
TEST_54371,0.48795426
TEST_54372,0.14843512
TEST_54373,0.3693169
TEST_54374,0.27011085
TEST_54375,0.30797026
TEST_54376,0.58190864
TEST_54377,0.11333094
TEST_54378,0.40356636
TEST_54379,0.42474568
TEST_54380,0.437581
TEST_54381,0.00096741447
TEST_54382,0.16917896
TEST_54383,0.41114634
TEST_54384,0.34832785
TEST_54385,0.3389478
TEST_54386,0.41068232
TEST_54387,0.33686024
TEST_54388,0.4839602
TEST_54389,0.5060995
TEST_54390,0.37495103
TEST_54391,0.28699747
TEST_54392,0.0012408197
TEST_54393,0.35497797
TEST_54394,0.37428147
TEST_54395,0.5306657
TEST_54396,0.5901191
TEST_54397,0.68039334
TEST_54398,0.25727522
TEST_54399,0.49542445
TEST_54400,0.0020147937
TEST_54401,0.27914616
TEST_54402,0.54323566
TEST_54403,0.61189747
TEST_54404,0.027888175
TEST_54405,0.4132433
TEST_54406,0.28563222
TEST_54407,0.0011619959
TEST_54408,0.00070499355
TEST_54409,0.57006353
TEST_54410,0.41489285
TEST_54411,0.4503182
TEST_54412,0.20412998
TEST_54413,0.612567
TEST_54414,0.0006904977
TEST_54415,0.40186596
TEST_54416,0.3730916
TEST_54417,0.40375525
TEST_54418,0.5711662
TEST_54419,0.67901224
TEST_54420,0.38715163
TEST_54421,0.00092679047
TEST_54422,0.18332405
TEST_54423,0.00745003
TEST_54424,0.29557127
TEST_54425,0.5747425
TEST_54426,0.08903105
TEST_54427,0.16848733
TEST_54428,0.54546994
TEST_54429,0.7245714
TEST_54430,0.003580823
TEST_54431,0.5265603
TEST_54432,0.00064697355
TEST_54433,0.61492217
TEST_54434,0.5467579
TEST_54435,0.50695026
TEST_54436,0.4558647
TEST_54437,0.00068209844
TEST_54438,0.0007334484
TEST_54439,0.59793776
TEST_54440,0.3178622
TEST_54441,0.44364893
TEST_54442,0.33168957
TEST_54443,0.6461625
TEST_54444,0.28598487
TEST_54445,0.31314436
TEST_54446,0.54221296
TEST_54447,0.001202363
TEST_54448,0.00094277714
TEST_54449,0.3113228
TEST_54450,0.62214035
TEST_54451,0.5729279
TEST_54452,0.6283436
TEST_54453,0.47107866
TEST_54454,0.45237672
TEST_54455,0.42896062
TEST_54456,0.4232937
TEST_54457,0.24868403
TEST_54458,0.49024203
TEST_54459,0.54506695
TEST_54460,0.3519956
TEST_54461,0.34908852
TEST_54462,0.39071342
TEST_54463,0.32326144
TEST_54464,0.43272403
TEST_54465,0.16880697
TEST_54466,0.44553775
TEST_54467,0.21227184
TEST_54468,0.5316701
TEST_54469,0.4224434
TEST_54470,0.43830115
TEST_54471,0.3175579
TEST_54472,0.46237853
TEST_54473,0.28443655
TEST_54474,0.48281536
TEST_54475,0.45934722
TEST_54476,0.61006707
TEST_54477,0.56367487
TEST_54478,0.4195242
TEST_54479,0.39909035
TEST_54480,0.6100891
TEST_54481,0.027152171
TEST_54482,0.15178329
TEST_54483,0.2933703
TEST_54484,0.0024770424
TEST_54485,0.3492671
TEST_54486,0.5732573
TEST_54487,0.27709857
TEST_54488,0.23238458
TEST_54489,0.6375849
TEST_54490,0.59499186
TEST_54491,0.0013850485
TEST_54492,0.24989508
TEST_54493,0.0022887723
TEST_54494,0.052059855
TEST_54495,0.5190793
TEST_54496,0.42508298
TEST_54497,0.0010368105
TEST_54498,0.41741204
TEST_54499,0.00067529397
TEST_54500,0.5373478
TEST_54501,0.5315193
TEST_54502,0.44356143
TEST_54503,0.14668165
TEST_54504,0.39168966
TEST_54505,0.5731918
TEST_54506,0.2717389
TEST_54507,0.001114053
TEST_54508,0.08916059
TEST_54509,0.000779411
TEST_54510,0.30004868
TEST_54511,0.33766574
TEST_54512,0.46645015
TEST_54513,0.36616224
TEST_54514,0.2181955
TEST_54515,0.24135134
TEST_54516,0.62913823
TEST_54517,0.58344024
TEST_54518,0.001688896
TEST_54519,0.37360233
TEST_54520,0.62413424
TEST_54521,0.29376087
TEST_54522,0.37523806
TEST_54523,0.3726126
TEST_54524,0.5837547
TEST_54525,0.00063939585
TEST_54526,0.59037155
TEST_54527,0.40619433
TEST_54528,0.63468117
TEST_54529,0.57081586
TEST_54530,0.37646985
TEST_54531,0.28875607
TEST_54532,0.4578906
TEST_54533,0.0011576848
TEST_54534,0.50290346
TEST_54535,0.666595
TEST_54536,0.2307159
TEST_54537,0.47454962
TEST_54538,0.49713698
TEST_54539,0.30763927
TEST_54540,0.44081336
TEST_54541,0.4338895
TEST_54542,0.31512198
TEST_54543,0.32494467
TEST_54544,0.68920505
TEST_54545,0.6032603
TEST_54546,0.002986866
TEST_54547,0.6825985
TEST_54548,0.26184514
TEST_54549,0.57051533
TEST_54550,0.23539242
TEST_54551,0.3490485
TEST_54552,0.53709817
TEST_54553,0.39413384
TEST_54554,0.001637589
TEST_54555,0.59977454
TEST_54556,0.63204217
TEST_54557,0.5708838
TEST_54558,0.49955776
TEST_54559,0.13422531
TEST_54560,0.48375925
TEST_54561,0.49817303
TEST_54562,0.48662302
TEST_54563,0.32099995
TEST_54564,0.42253953
TEST_54565,0.3947025
TEST_54566,0.60520124
TEST_54567,0.45134383
TEST_54568,0.45695725
TEST_54569,0.5922153
TEST_54570,0.4920068
TEST_54571,0.17731854
TEST_54572,0.5156241
TEST_54573,0.32981622
TEST_54574,0.14319122
TEST_54575,0.24288526
TEST_54576,0.42272776
TEST_54577,0.5920354
TEST_54578,0.4136042
TEST_54579,0.53877836
TEST_54580,0.45558122
TEST_54581,0.0010965201
TEST_54582,0.0035924928
TEST_54583,0.24568851
TEST_54584,0.4255504
TEST_54585,0.38637897
TEST_54586,0.41864994
TEST_54587,0.022866197
TEST_54588,0.18168555
TEST_54589,0.27061215
TEST_54590,0.43480557
TEST_54591,0.36338592
TEST_54592,0.00077026273
TEST_54593,0.41047096
TEST_54594,0.45971355
TEST_54595,0.6183068
TEST_54596,0.5130728
TEST_54597,0.6182598
TEST_54598,0.49190256
TEST_54599,0.28257674
TEST_54600,0.6023807
TEST_54601,0.554302
TEST_54602,0.6263554
TEST_54603,0.33077624
TEST_54604,0.57435954
TEST_54605,0.0012652334
TEST_54606,0.0017222565
TEST_54607,0.6036854
TEST_54608,0.70218337
TEST_54609,0.54360944
TEST_54610,0.0014950808
TEST_54611,0.42287403
TEST_54612,0.63153017
TEST_54613,0.31738856
TEST_54614,0.45846432
TEST_54615,0.5672762
TEST_54616,0.47851855
TEST_54617,0.3295523
TEST_54618,0.3572925
TEST_54619,0.30603606
TEST_54620,0.54461163
TEST_54621,0.42264563
TEST_54622,0.43550155
TEST_54623,0.4429311
TEST_54624,0.3344174
TEST_54625,0.4333138
TEST_54626,0.36945698
TEST_54627,0.3450153
TEST_54628,0.44120473
TEST_54629,0.22780922
TEST_54630,0.00060623576
TEST_54631,0.3071668
TEST_54632,0.35735437
TEST_54633,0.10582805
TEST_54634,0.49838436
TEST_54635,0.0007426745
TEST_54636,0.0010818642
TEST_54637,0.39563987
TEST_54638,0.0008981948
TEST_54639,0.44764128
TEST_54640,0.26045167
TEST_54641,0.6181479
TEST_54642,0.0020863295
TEST_54643,0.505751
TEST_54644,0.63727826
TEST_54645,0.394826
TEST_54646,0.52444696
TEST_54647,0.31518355
TEST_54648,0.45115188
TEST_54649,0.27911013
TEST_54650,0.7050722
TEST_54651,0.6078065
TEST_54652,0.44920892
TEST_54653,0.30740857
TEST_54654,0.5860806
TEST_54655,0.1619746
TEST_54656,0.55084425
TEST_54657,0.31199256
TEST_54658,0.4102475
TEST_54659,0.5171002
TEST_54660,0.56630003
