ID,probability
TEST_53520,0.14083172835286106
TEST_53521,0.0007153262753564599
TEST_53522,0.39527753943181365
TEST_53523,0.46893257047342457
TEST_53524,0.0006284364249740457
TEST_53525,0.45630550897243954
TEST_53526,0.19904534774568552
TEST_53527,0.11154856367558608
TEST_53528,0.3842596187752825
TEST_53529,0.5429637543121956
TEST_53530,0.319386951571015
TEST_53531,0.38893979010090596
TEST_53532,0.13546030891601818
TEST_53533,0.44038497272940397
TEST_53534,0.23275199663700927
TEST_53535,0.11319845849270668
TEST_53536,0.18071550017451601
TEST_53537,0.2572239996022372
TEST_53538,0.2577795310579026
TEST_53539,0.4289460888692907
TEST_53540,0.00046116645845574824
TEST_53541,0.2696327271594225
TEST_53542,0.456016448009791
TEST_53543,0.05115617060621435
TEST_53544,0.39446892905564596
TEST_53545,0.12618653864712984
TEST_53546,0.17871942288520665
TEST_53547,0.24992953204729357
TEST_53548,0.38300491127940256
TEST_53549,0.6102102599998447
TEST_53550,0.3404478151145153
TEST_53551,0.3517669863626209
TEST_53552,0.2525823384507959
TEST_53553,0.6740292089456414
TEST_53554,0.41139801912083357
TEST_53555,0.21269697358613998
TEST_53556,0.35169393795140846
TEST_53557,0.4873667095559479
TEST_53558,0.1737635549448212
TEST_53559,0.032323484192915954
TEST_53560,0.49044181647885
TEST_53561,0.14846221555876876
TEST_53562,0.35980494486826137
TEST_53563,0.4012718678683317
TEST_53564,0.3856543621984054
TEST_53565,0.29577353476988777
TEST_53566,0.27481992985113324
TEST_53567,0.23250586905858828
TEST_53568,0.35400433411672966
TEST_53569,0.4734770783510147
TEST_53570,0.4730263686331537
TEST_53571,0.39746653248247665
TEST_53572,0.17717511469765773
TEST_53573,0.09318091876471776
TEST_53574,0.0009290191900266959
TEST_53575,0.47927022312262474
TEST_53576,0.5670214139940492
TEST_53577,0.3228344592420486
TEST_53578,0.2384787522827633
TEST_53579,0.2968077361734666
TEST_53580,0.20893142910512466
TEST_53581,0.2414813565006665
TEST_53582,0.15526970304892346
TEST_53583,0.17625855428391748
TEST_53584,0.6285076988722619
TEST_53585,0.20756607121580425
TEST_53586,0.4248321643946324
TEST_53587,0.1690874220343141
TEST_53588,0.34158057629374916
TEST_53589,0.2520236167175458
TEST_53590,0.0012338434709904024
TEST_53591,0.46090419988731696
TEST_53592,0.46969369179175896
TEST_53593,0.08150601466105446
TEST_53594,0.2566140815923771
TEST_53595,0.11693210346945852
TEST_53596,0.36002962212668943
TEST_53597,0.32358057220092296
TEST_53598,0.4772552280060528
TEST_53599,0.27451324416651746
TEST_53600,0.31548920517443946
TEST_53601,0.3376166790737595
TEST_53602,0.23716431324375653
TEST_53603,0.2585011144653422
TEST_53604,0.5004706174839922
TEST_53605,0.06837721049238846
TEST_53606,0.06350205550105435
TEST_53607,0.4802776375564292
TEST_53608,0.4509011789905168
TEST_53609,0.0007021486511665603
TEST_53610,0.44555619202094365
TEST_53611,0.4934356842825151
TEST_53612,0.3004267654883759
TEST_53613,0.21561185975285302
TEST_53614,0.35425130162049434
TEST_53615,0.5151222538698894
TEST_53616,0.058004259190042255
TEST_53617,0.3377297855976687
TEST_53618,0.3483139711629472
TEST_53619,0.5190006828763538
TEST_53620,0.442003809310205
TEST_53621,0.3534577612240729
TEST_53622,0.40754450523807867
TEST_53623,0.2618012680972725
TEST_53624,0.3891782007529839
TEST_53625,0.40025933969591143
TEST_53626,0.5056732038991718
TEST_53627,0.0010353460980550278
TEST_53628,0.33284358989251817
TEST_53629,0.0005681403531657976
TEST_53630,0.27350506892453613
TEST_53631,0.3214488277785096
TEST_53632,0.22200163338918252
TEST_53633,0.46447932777271855
TEST_53634,0.1424608634817646
TEST_53635,0.29392881814507016
TEST_53636,0.3120456964631249
TEST_53637,0.0012609555845596923
TEST_53638,0.3873784097148265
TEST_53639,0.0024872188923633224
TEST_53640,0.24388005328138063
TEST_53641,0.3108407271574464
TEST_53642,0.41076805924187343
TEST_53643,0.3211473449977632
TEST_53644,0.2028160465892956
TEST_53645,0.1500299181206324
TEST_53646,0.148404447820136
TEST_53647,0.301996205118899
TEST_53648,0.001115212271995093
TEST_53649,0.28537848795261633
TEST_53650,0.08568042882067259
TEST_53651,0.4549022627538472
TEST_53652,0.13388745858927856
TEST_53653,0.3250539433847564
TEST_53654,0.34703658404269644
TEST_53655,0.0008757828578497236
TEST_53656,0.5318783364697679
TEST_53657,0.03552121791701143
TEST_53658,0.06704188604320747
TEST_53659,0.44281021491922795
TEST_53660,0.0006009689194593719
TEST_53661,0.42974450286388255
TEST_53662,0.1491524606162969
TEST_53663,0.0005209336040561181
TEST_53664,0.43421248612394026
TEST_53665,0.4187443859852404
TEST_53666,0.4525764116733312
TEST_53667,0.2990223831414598
TEST_53668,0.23331237097207458
TEST_53669,0.27609409088820003
TEST_53670,0.1342145651616951
TEST_53671,0.17069726424206602
TEST_53672,0.18369918366637428
TEST_53673,0.39564877869650844
TEST_53674,0.5182505277194202
TEST_53675,0.0020366609046341276
TEST_53676,0.2255246074213861
TEST_53677,0.1324190184159091
TEST_53678,0.21715297450716373
TEST_53679,0.1692163656883694
TEST_53680,0.3687813623783815
TEST_53681,0.540232108085411
TEST_53682,0.1075927046120728
TEST_53683,0.20125430011385337
TEST_53684,0.14155846745145442
TEST_53685,0.38604998969105153
TEST_53686,0.46956637208243013
TEST_53687,0.40333436916952076
TEST_53688,0.001523850302565658
TEST_53689,0.07033872424229871
TEST_53690,0.49406340789831454
TEST_53691,0.37310979731155297
TEST_53692,0.0006224558994536684
TEST_53693,0.5310321503130057
TEST_53694,0.3845670218215142
TEST_53695,0.21929981057552247
TEST_53696,0.23318938764115535
TEST_53697,0.3020841058112852
TEST_53698,0.4236858219310871
TEST_53699,0.4732015181909277
TEST_53700,0.4403014961706652
TEST_53701,0.2589238610116941
TEST_53702,0.14409340217154074
TEST_53703,0.4006121510960543
TEST_53704,0.3271296213056518
TEST_53705,0.04777599928000586
TEST_53706,0.437554354467771
TEST_53707,0.3492074626926918
TEST_53708,0.4766776937036318
TEST_53709,0.3713355392196109
TEST_53710,0.3896814792304327
TEST_53711,0.3599780994320392
TEST_53712,0.1547075139926586
TEST_53713,0.42640599990973377
TEST_53714,0.31565070314178023
TEST_53715,0.32754339100381025
TEST_53716,0.24790238646872256
TEST_53717,0.18898927227333068
TEST_53718,0.41633434724639284
TEST_53719,0.3792504133677954
TEST_53720,0.38350464810969626
TEST_53721,0.3796180821899844
TEST_53722,0.24851760915312074
TEST_53723,0.0006280291881681691
TEST_53724,0.0007206214548209162
TEST_53725,0.37045131051940344
TEST_53726,0.37508374282782514
TEST_53727,0.3897759583201762
TEST_53728,0.4993889561627578
TEST_53729,0.5324131212412856
TEST_53730,0.5247315069145633
TEST_53731,0.04748858688848267
TEST_53732,0.3218036420875326
TEST_53733,0.3959926696758263
TEST_53734,0.19415961503164436
TEST_53735,0.4300014172393018
TEST_53736,0.4258534763877894
TEST_53737,0.24007359504488932
TEST_53738,0.2450548497416768
TEST_53739,0.001036759248516063
TEST_53740,0.4794972802140009
TEST_53741,0.5033170738868737
TEST_53742,0.0004509471932881446
TEST_53743,0.3650880904040711
TEST_53744,0.0006213207875805412
TEST_53745,0.49643963910838806
TEST_53746,0.3505036867521642
TEST_53747,0.1555303076711282
TEST_53748,0.2920183895075485
TEST_53749,0.08019020536847338
TEST_53750,0.39449982454025073
TEST_53751,0.19184435675190817
TEST_53752,0.1321603328318948
TEST_53753,0.20019737217942668
TEST_53754,0.09579760508457845
TEST_53755,0.390349667489374
TEST_53756,0.0669556946002962
TEST_53757,0.07636709023980483
TEST_53758,0.0017277001578740207
TEST_53759,0.0005428166519919767
TEST_53760,0.19322346041030897
TEST_53761,0.0008690482388741046
TEST_53762,0.3819813528714181
TEST_53763,0.18227973731828714
TEST_53764,0.271022115619935
TEST_53765,0.2113822397704047
TEST_53766,0.12324759139019295
TEST_53767,0.13136907685536006
TEST_53768,0.0010670579258833296
TEST_53769,0.0005500589642966774
TEST_53770,0.0006577540511887581
TEST_53771,0.2566382324631494
TEST_53772,0.3238041689641877
TEST_53773,0.4847804747766653
TEST_53774,0.0006014149950393001
TEST_53775,0.385714001771937
TEST_53776,0.507579034678455
TEST_53777,0.4384442165334589
TEST_53778,0.5418056898095359
TEST_53779,0.22986170021253385
TEST_53780,0.0007701507567726052
TEST_53781,0.2336202702979105
TEST_53782,0.40976861050653995
TEST_53783,0.2967422535903804
TEST_53784,0.11731244287444371
TEST_53785,0.057906737182122345
TEST_53786,0.0006001874802969544
TEST_53787,0.19066275688310064
TEST_53788,0.36420059607579186
TEST_53789,0.29768315843405335
TEST_53790,0.29950731074322046
TEST_53791,0.2714305147194079
TEST_53792,0.338341831298674
TEST_53793,0.5957945478192327
TEST_53794,0.04321421129112576
TEST_53795,0.3245417819482708
TEST_53796,0.2102488718526845
TEST_53797,0.1400897330340121
TEST_53798,0.000647340073496725
TEST_53799,0.2525066121431294
TEST_53800,0.29327084306006534
TEST_53801,0.5442510027469313
TEST_53802,0.39525171205389076
TEST_53803,0.15637177376862646
TEST_53804,0.39701480719317234
TEST_53805,0.34737095162351406
TEST_53806,0.3058601341998436
TEST_53807,0.001075926217937739
TEST_53808,0.39748485213578444
TEST_53809,0.31044408956707115
TEST_53810,0.233741455609873
TEST_53811,0.3926742727347837
TEST_53812,0.29532283731180936
TEST_53813,0.0009643227888575409
TEST_53814,0.3621488858944161
TEST_53815,0.42260114855244774
TEST_53816,0.0010446800600944516
TEST_53817,0.5127685030121436
TEST_53818,0.3821759487222702
TEST_53819,0.14667111665545318
TEST_53820,0.5152944058689506
TEST_53821,0.4845185603864916
TEST_53822,0.24020715222875974
TEST_53823,0.4809570732776386
TEST_53824,0.0010654234127341572
TEST_53825,0.3585859711791063
TEST_53826,0.21680796268286415
TEST_53827,0.4700345601956809
TEST_53828,0.0012270000747544776
TEST_53829,0.3345131743332404
TEST_53830,0.0005652570712274401
TEST_53831,0.21690634814949447
TEST_53832,0.0036798531894556416
TEST_53833,0.11712389729402914
TEST_53834,0.4066579410473932
TEST_53835,0.0009778240162780214
TEST_53836,0.24075326891799667
TEST_53837,0.22449585134391614
TEST_53838,0.4208526771561454
TEST_53839,0.28254628803426357
TEST_53840,0.131842191892142
TEST_53841,0.4734723570743995
TEST_53842,0.2938026185798068
TEST_53843,0.00044471908327763164
TEST_53844,0.4800820624211452
TEST_53845,0.28959784252501525
TEST_53846,0.544745006148132
TEST_53847,0.48043193142671053
TEST_53848,0.13931252098631675
TEST_53849,0.00047864037140809087
TEST_53850,0.24437804349182685
TEST_53851,0.18749631527963143
TEST_53852,0.3411959348278785
TEST_53853,0.3773682710765257
TEST_53854,0.0006785879898715038
TEST_53855,0.3621205745587674
TEST_53856,0.5617164867799226
TEST_53857,0.0009019445693824707
TEST_53858,0.47271172232141745
TEST_53859,0.28201578981438663
TEST_53860,0.4429293285842083
TEST_53861,0.31000352969373013
TEST_53862,0.0007240350325092274
TEST_53863,0.1610675312158702
TEST_53864,0.0005632910257165143
TEST_53865,0.10250077482728782
TEST_53866,0.2674813982012962
TEST_53867,0.3847314089315888
TEST_53868,0.14417350385103303
TEST_53869,0.42010424848586314
TEST_53870,0.14863088249472037
TEST_53871,0.0008475032544610656
TEST_53872,0.30372183671168373
TEST_53873,0.38611350552639256
TEST_53874,0.35014856276076345
TEST_53875,0.4245180150757099
TEST_53876,0.1634000154937639
TEST_53877,0.0016812799286586963
TEST_53878,0.198593471195843
TEST_53879,0.2316978909186622
TEST_53880,0.3766619102878034
TEST_53881,0.19675610248583522
TEST_53882,0.2858255729407867
TEST_53883,0.5214635086592598
TEST_53884,0.05475396247678607
TEST_53885,0.03192670202405635
TEST_53886,0.38236895106558627
TEST_53887,0.19258216784546833
TEST_53888,0.2693709723728254
TEST_53889,0.0015634615617312743
TEST_53890,0.3885045716968324
TEST_53891,0.4050380327496319
TEST_53892,0.18914721517205246
TEST_53893,0.2921805352039136
TEST_53894,0.14864753774743472
TEST_53895,0.20792665945832453
TEST_53896,0.4718591507237871
TEST_53897,0.0009130183962339794
TEST_53898,0.060074250575790175
TEST_53899,0.4724604557084569
TEST_53900,0.08774024883291467
TEST_53901,0.0022217473307231243
TEST_53902,0.3950333324828377
TEST_53903,0.001074827581478123
TEST_53904,0.04399074201489567
TEST_53905,0.12480913257557219
TEST_53906,0.0016098597561929678
TEST_53907,0.2726347745929746
TEST_53908,0.3479114549068088
TEST_53909,0.46534676369931394
TEST_53910,0.5111138733372106
TEST_53911,0.3223443603854432
TEST_53912,0.12972456897346332
TEST_53913,0.11093070151603593
TEST_53914,0.4477232737635101
TEST_53915,0.07525902205700594
TEST_53916,0.2157995130937574
TEST_53917,0.41669731666756554
TEST_53918,0.0387815787101942
TEST_53919,0.28733047525037997
TEST_53920,0.46763471237645665
TEST_53921,0.4577884959456751
TEST_53922,0.09777223538487095
TEST_53923,0.25625045183520956
TEST_53924,0.4330482725489836
TEST_53925,0.0015300128464888754
TEST_53926,0.0006379297593032055
TEST_53927,0.44085084112429757
TEST_53928,0.14223977765982324
TEST_53929,0.00047674206619109123
TEST_53930,0.23794764779686184
TEST_53931,0.5114450324664751
TEST_53932,0.06383034155768483
TEST_53933,0.0004774709990334484
TEST_53934,0.2572770302405529
TEST_53935,0.304644845205658
TEST_53936,0.020088126065637472
TEST_53937,0.35671925264597004
TEST_53938,0.18418261159841967
TEST_53939,0.29015058508403274
TEST_53940,0.27766397277313815
TEST_53941,0.11143267586657998
TEST_53942,0.0011267814998543958
TEST_53943,0.16702806599675016
TEST_53944,0.4864895133898723
TEST_53945,0.4102333083330615
TEST_53946,0.0005633636073678647
TEST_53947,0.3099739967725866
TEST_53948,0.111181879189952
TEST_53949,0.43100361226136746
TEST_53950,0.03769903075155447
TEST_53951,0.0004136428006605386
TEST_53952,0.417456327003117
TEST_53953,0.0004929359570623779
TEST_53954,0.35475114926574686
TEST_53955,0.17779082604718635
TEST_53956,0.08933854455678907
TEST_53957,0.3395107506874744
TEST_53958,0.09677265801142515
TEST_53959,0.3996991633157992
TEST_53960,0.5450693659828824
TEST_53961,0.270575163659462
TEST_53962,0.0907307246749074
TEST_53963,0.5028298273611563
TEST_53964,0.2723732342379252
TEST_53965,0.42673681644766315
TEST_53966,0.0749750242405187
TEST_53967,0.406955000927924
TEST_53968,0.19327720889677943
TEST_53969,0.3504693783556988
TEST_53970,0.17438258198187062
TEST_53971,0.38101894518747403
TEST_53972,0.10086540245081621
TEST_53973,0.1216973610063418
TEST_53974,0.40901048853276073
TEST_53975,0.1424424282615211
TEST_53976,0.3440341642090256
TEST_53977,0.05354741224394201
TEST_53978,0.314741940744961
TEST_53979,0.42181695621452425
TEST_53980,0.3129408911367361
TEST_53981,0.0005711021289948294
TEST_53982,0.39129861787691406
TEST_53983,0.0005526374715956054
TEST_53984,0.2206619325135699
TEST_53985,0.4329439662309603
TEST_53986,0.4587747947958477
TEST_53987,0.43864145806303656
TEST_53988,0.000420795751584591
TEST_53989,0.1884468721821155
TEST_53990,0.0009283546529702529
TEST_53991,0.4015716028521316
TEST_53992,0.5703445837059846
TEST_53993,0.11887589320615707
TEST_53994,0.302485329185703
TEST_53995,0.2636898113670783
TEST_53996,0.12990638443471655
TEST_53997,0.4076996371032275
TEST_53998,0.0603154286665001
TEST_53999,0.3611676403866887
TEST_54000,0.41271712418469575
TEST_54001,0.05898612625326204
TEST_54002,0.27152785858724476
TEST_54003,0.27359468379514756
TEST_54004,0.09388396793624477
TEST_54005,0.5112364505423918
TEST_54006,0.30652049524231423
TEST_54007,0.1752626974927048
TEST_54008,0.34878217123439076
TEST_54009,0.4113061914314997
TEST_54010,0.4605964258688859
TEST_54011,0.3790517857156718
TEST_54012,0.2958686908851667
TEST_54013,0.09523418569632579
TEST_54014,0.22591890894184619
TEST_54015,0.23698175274425115
TEST_54016,0.12210054498315054
TEST_54017,0.22878166800649513
TEST_54018,0.2322680394858569
TEST_54019,0.0006193399256849028
TEST_54020,0.1999767480301429
TEST_54021,0.3708781248473214
TEST_54022,0.23986974689410054
TEST_54023,0.30885589051974777
TEST_54024,0.4921097013270761
TEST_54025,0.4361143846794706
TEST_54026,0.0005461895101898736
TEST_54027,0.24120522496282404
TEST_54028,0.0004188008859105654
TEST_54029,0.548178003680881
TEST_54030,0.3465429023653174
TEST_54031,0.27944565406943456
TEST_54032,0.21510046781119116
TEST_54033,0.10902461348339125
TEST_54034,0.15176586005887327
TEST_54035,0.0013504153175856915
TEST_54036,0.0006039148352353508
TEST_54037,0.20637878869384962
TEST_54038,0.46053438784101874
TEST_54039,0.1707663049103994
TEST_54040,0.0009602867216357653
TEST_54041,0.0017784200610543126
TEST_54042,0.0007081958990477286
TEST_54043,0.3577608845312144
TEST_54044,0.4232079933749653
TEST_54045,0.0012519538285529026
TEST_54046,0.3850873714483505
TEST_54047,0.28314759600647477
TEST_54048,0.32529664518095425
TEST_54049,0.0009626315192251934
TEST_54050,0.3259310928737166
TEST_54051,0.2074763914645048
TEST_54052,0.330078223400923
TEST_54053,0.36115541683207847
TEST_54054,0.19209391907731288
TEST_54055,0.35207007012427594
TEST_54056,0.23231245469898062
TEST_54057,0.09302361377410759
TEST_54058,0.00031045115189489683
TEST_54059,0.046147280140278836
TEST_54060,0.35714282361060123
TEST_54061,0.3084664095559898
TEST_54062,0.2801273319564914
TEST_54063,0.11985122433930905
TEST_54064,0.3854595238875714
TEST_54065,0.23753491758780185
TEST_54066,0.49511607873207203
TEST_54067,0.25295446702151836
TEST_54068,0.0009208947992028347
TEST_54069,0.0006038317067915337
TEST_54070,0.16594446089835674
TEST_54071,0.12127808597102048
TEST_54072,0.09631545688336843
TEST_54073,0.2469731385573669
TEST_54074,0.5940056287747133
TEST_54075,0.21341606434178212
TEST_54076,0.17473575041685582
TEST_54077,0.36102723655736435
TEST_54078,0.4595979964598592
TEST_54079,0.0004739352680622178
TEST_54080,0.07401285654778693
TEST_54081,0.0007884024484246686
TEST_54082,0.45291174327353434
TEST_54083,0.17894808679186705
TEST_54084,0.4470197873816347
TEST_54085,0.4494737780408382
TEST_54086,0.0022350460343268912
TEST_54087,0.0015081786781108162
TEST_54088,0.42479242297236736
TEST_54089,0.4063483625889678
TEST_54090,0.4927233662933187
TEST_54091,0.18983315116062438
TEST_54092,0.0007090316937146771
TEST_54093,0.12071175679474187
TEST_54094,0.04518244300611568
TEST_54095,0.25662548140961383
TEST_54096,0.0008607255891003119
TEST_54097,0.3231808949006171
TEST_54098,0.23379482676929625
TEST_54099,0.3472342761046824
TEST_54100,0.23916757202832595
TEST_54101,0.21762772035646355
TEST_54102,0.3418622796187917
TEST_54103,0.31419887212425684
TEST_54104,0.28646669910311623
TEST_54105,0.5140453120519979
TEST_54106,0.3664801511879108
TEST_54107,0.11241419069291918
TEST_54108,0.09203603653428272
TEST_54109,0.26879594444409965
TEST_54110,0.3746666208604013
TEST_54111,0.17673282018920142
TEST_54112,0.23867836417956406
TEST_54113,0.17651204902903456
TEST_54114,0.5273035783947568
TEST_54115,0.5088428754581049
TEST_54116,0.6264283092409059
TEST_54117,0.36661606346417924
TEST_54118,0.37280226982653464
TEST_54119,0.0007206039579769377
TEST_54120,0.1544083127043438
TEST_54121,0.042147165238964876
TEST_54122,0.0005553537747426824
TEST_54123,0.05833064771624426
TEST_54124,0.2997230688525215
TEST_54125,0.22447700743484328
TEST_54126,0.5374585077051107
TEST_54127,0.2526166824125727
TEST_54128,0.42557409948662334
TEST_54129,0.32791742741391433
TEST_54130,0.38372103598652413
TEST_54131,0.11251085272449242
TEST_54132,0.18314394642013368
TEST_54133,0.044200074612816394
TEST_54134,0.4382336784137907
TEST_54135,0.1869359966537857
TEST_54136,0.2706158043949179
TEST_54137,0.32124230929430025
TEST_54138,0.10565042754539285
TEST_54139,0.11472812195439627
TEST_54140,0.2280788114968619
TEST_54141,0.4686889804745342
TEST_54142,0.37016422658154297
TEST_54143,0.5089265554103739
TEST_54144,0.3994759724818526
TEST_54145,0.4829807688772069
TEST_54146,0.27099670522059727
TEST_54147,0.4945458239745592
TEST_54148,0.46033785191874677
TEST_54149,0.0003775562420157856
TEST_54150,0.26672291299915657
TEST_54151,0.30106486147592093
TEST_54152,0.39780033454020264
TEST_54153,0.2967284907536155
TEST_54154,0.36659698149251574
TEST_54155,0.47086496882640677
TEST_54156,0.34105757220312055
TEST_54157,0.294711268187973
TEST_54158,0.21957840908330117
TEST_54159,0.2993933540558298
TEST_54160,0.31359028511275705
TEST_54161,0.19411384736933246
TEST_54162,0.24713995815576995
TEST_54163,0.5956090259153851
TEST_54164,0.4122717351353172
TEST_54165,0.44986537465181003
TEST_54166,0.0012231975486733382
TEST_54167,0.31922113374421446
TEST_54168,0.4122802738201539
TEST_54169,0.4764902062218855
TEST_54170,0.1674599890163582
TEST_54171,0.0005928882938615967
TEST_54172,0.0017946258776380811
TEST_54173,0.5340776521933273
TEST_54174,0.10030584003402197
TEST_54175,0.027289021408558583
TEST_54176,0.1701212046441033
TEST_54177,0.3586165304827043
TEST_54178,0.37446539106802423
TEST_54179,0.5280764904544428
TEST_54180,0.5489672193604638
TEST_54181,0.13221374412734155
TEST_54182,0.30537091331802435
TEST_54183,0.00046054527176343324
TEST_54184,0.000542596412132271
TEST_54185,0.2790265601928426
TEST_54186,0.14030815422213888
TEST_54187,0.42908824081820535
TEST_54188,0.17147889359716317
TEST_54189,0.4625532703280931
TEST_54190,0.277977837533842
TEST_54191,0.3872555774721876
TEST_54192,0.37769592818450926
TEST_54193,0.20205882552935683
TEST_54194,0.28307383004978126
TEST_54195,0.3696691694883216
TEST_54196,0.1403188653002201
TEST_54197,0.0006478741421737854
TEST_54198,0.2543615626573364
TEST_54199,0.30930861482528443
TEST_54200,0.2665264866450642
TEST_54201,0.5486761404083508
TEST_54202,0.0006748729834124141
TEST_54203,0.2121395052020408
TEST_54204,0.29221959971841044
TEST_54205,0.3678960301836029
TEST_54206,0.49190994177875486
TEST_54207,0.3718752471652756
TEST_54208,0.3056457678886411
TEST_54209,0.20874973196667224
TEST_54210,0.21080784973485092
TEST_54211,0.47007449175464944
TEST_54212,0.18071920506117348
TEST_54213,0.047828855146313666
TEST_54214,0.3783632880767591
TEST_54215,0.000611214758943795
TEST_54216,0.3037839015708304
TEST_54217,0.16213854475951614
TEST_54218,0.1769053866253051
TEST_54219,0.42127939268812037
TEST_54220,0.07669598716303062
TEST_54221,0.4853297423986937
TEST_54222,0.13478666760504432
TEST_54223,0.0004406059807839934
TEST_54224,0.362767926818324
TEST_54225,0.530367199933816
TEST_54226,0.05458811451282862
TEST_54227,0.24799397081400562
TEST_54228,0.2913324893411608
TEST_54229,0.48869330305686404
TEST_54230,0.1573907805384161
TEST_54231,0.16056875648678787
TEST_54232,0.09794384186243303
TEST_54233,0.3062251227038525
TEST_54234,0.28351310846396804
TEST_54235,0.2939972430086694
TEST_54236,0.0007178138519869023
TEST_54237,0.39694203259456246
TEST_54238,0.26227533677851356
TEST_54239,0.41517151057146623
TEST_54240,0.30919180520508627
TEST_54241,0.0009953582998581602
TEST_54242,0.5204960467604316
TEST_54243,0.14138112492305588
TEST_54244,0.2813441826716903
TEST_54245,0.19889098706309427
TEST_54246,0.357843844167359
TEST_54247,0.13543855291467669
TEST_54248,0.0006315621076787276
TEST_54249,0.19802938174856088
TEST_54250,0.31864022351641
TEST_54251,0.18500287037760443
TEST_54252,0.26687469590826446
TEST_54253,0.5259426759286412
TEST_54254,0.10641918449352676
TEST_54255,0.5328906531078513
TEST_54256,0.21327226054921744
TEST_54257,0.454039127617882
TEST_54258,0.3194085842924894
TEST_54259,0.21432796041011484
TEST_54260,0.4884984930905717
TEST_54261,0.0010146072997649857
TEST_54262,0.5034283611366445
TEST_54263,0.3019208514589161
TEST_54264,0.15382780736311413
TEST_54265,0.28186062675060986
TEST_54266,0.38979250468064447
TEST_54267,0.06636735284809157
TEST_54268,0.4763768916451385
TEST_54269,0.33418690111124594
TEST_54270,0.3379393870238324
TEST_54271,0.27836804571058893
TEST_54272,0.1134285739438699
TEST_54273,0.18127619906084616
TEST_54274,0.21341151044537462
TEST_54275,0.1873222862888753
TEST_54276,0.2720691939423521
TEST_54277,0.28741235290120887
TEST_54278,0.40747126193196476
TEST_54279,0.41037355920535945
TEST_54280,0.334282869648658
TEST_54281,0.31241591721478373
TEST_54282,0.41089699196039353
TEST_54283,0.13748470269187923
TEST_54284,0.052470802329142766
TEST_54285,0.2930743431458167
TEST_54286,0.25972573741946636
TEST_54287,0.0007883087091991114
TEST_54288,0.3930209652395369
TEST_54289,0.3752448888913976
TEST_54290,0.2687498057818733
TEST_54291,0.001559498790530409
TEST_54292,0.36900998431489596
TEST_54293,0.4544509640319294
TEST_54294,0.18687064635237263
TEST_54295,0.0016396533590915285
TEST_54296,0.4369612000078547
TEST_54297,0.47456520715081124
TEST_54298,0.3629447221932223
TEST_54299,0.12681920300003297
TEST_54300,0.15292922536297887
TEST_54301,0.36061073837647967
TEST_54302,0.40224872770698267
TEST_54303,0.15148327987349292
TEST_54304,0.001142377965233095
TEST_54305,0.3174241801870434
TEST_54306,0.35201030083225665
TEST_54307,0.06495590399372769
TEST_54308,0.5234188104199743
TEST_54309,0.28591227742565756
TEST_54310,0.35191894654661865
TEST_54311,0.3871765819711158
TEST_54312,0.0006318390680359732
TEST_54313,0.3764113453423032
TEST_54314,0.362247417174059
TEST_54315,0.24994546900133266
TEST_54316,0.13704515924967997
TEST_54317,0.4700705140179793
TEST_54318,0.2466840458727143
TEST_54319,0.30625829226824786
TEST_54320,0.21693073355767767
TEST_54321,0.056264704521567996
TEST_54322,0.5528297986893497
TEST_54323,0.366373002806275
TEST_54324,0.47374286760170947
TEST_54325,0.20367076461403522
TEST_54326,0.14214985376551054
TEST_54327,0.3904375980317588
TEST_54328,0.0006149662067565972
TEST_54329,0.13400083956960954
TEST_54330,0.33944773771478215
TEST_54331,0.000490226795001403
TEST_54332,0.350584653320464
TEST_54333,0.2652550934582346
TEST_54334,0.2747046753136301
TEST_54335,0.4542601436924734
TEST_54336,0.38466444073407985
TEST_54337,0.12655644252849496
TEST_54338,0.3698171905474011
TEST_54339,0.35252682071727415
TEST_54340,0.14355712105061758
TEST_54341,0.0008707511849517537
TEST_54342,0.4590928674279911
TEST_54343,0.0004927491523292242
TEST_54344,0.44919779847554553
TEST_54345,0.503564377168008
TEST_54346,0.4542302640608051
TEST_54347,0.3210957104161567
TEST_54348,0.0006333849131801008
TEST_54349,0.3815470835321662
TEST_54350,0.0008810683377594555
TEST_54351,0.1954936783489919
TEST_54352,0.07115842872729408
TEST_54353,0.006368724668743554
TEST_54354,0.4690734352290037
TEST_54355,0.5892911814340392
TEST_54356,0.2815729887899263
TEST_54357,0.3248163750938225
TEST_54358,0.37671588366617254
TEST_54359,0.2749490812296439
TEST_54360,0.26281539747884236
TEST_54361,0.38972843834860577
TEST_54362,0.3334980083350369
TEST_54363,0.1177223932100294
TEST_54364,0.09542917999748124
TEST_54365,0.2766866307983012
TEST_54366,0.0006356061895919316
TEST_54367,0.35874100842078754
TEST_54368,0.1871705082082324
TEST_54369,0.4562806019514982
TEST_54370,0.29445053290726303
TEST_54371,0.3560064862323002
TEST_54372,0.07598864629335439
TEST_54373,0.22601325075190137
TEST_54374,0.170417935697636
TEST_54375,0.21053421282427448
TEST_54376,0.466857888030343
TEST_54377,0.056162361410180994
TEST_54378,0.28875359319061167
TEST_54379,0.30616577619895013
TEST_54380,0.2992989297272214
TEST_54381,0.0004720547212178159
TEST_54382,0.09202192069390042
TEST_54383,0.3299226501842518
TEST_54384,0.24270127542844694
TEST_54385,0.2285487178827502
TEST_54386,0.28022826028551495
TEST_54387,0.2175418994888027
TEST_54388,0.38661177361819304
TEST_54389,0.3283864194059061
