ID,probability
TEST_40360,0.31909406
TEST_40361,0.0015372994
TEST_40362,0.1813007
TEST_40363,0.43823305
TEST_40364,0.43412268
TEST_40365,0.10986886
TEST_40366,0.47394937
TEST_40367,0.44399825
TEST_40368,0.00062532164
TEST_40369,0.1612254
TEST_40370,0.2348367
TEST_40371,0.0015399401
TEST_40372,0.3716034
TEST_40373,0.3462983
TEST_40374,0.33490518
TEST_40375,0.46681225
TEST_40376,0.64118785
TEST_40377,0.20240627
TEST_40378,0.59442353
TEST_40379,0.4805747
TEST_40380,0.22861965
TEST_40381,0.29145324
TEST_40382,0.2902351
TEST_40383,0.43146184
TEST_40384,0.00073669
TEST_40385,0.30906585
TEST_40386,0.0005648201
TEST_40387,0.15290073
TEST_40388,0.104350485
TEST_40389,0.4078131
TEST_40390,0.20357317
TEST_40391,0.17782551
TEST_40392,0.30817094
TEST_40393,0.40392137
TEST_40394,0.42613235
TEST_40395,0.27708516
TEST_40396,0.41389832
TEST_40397,0.59260017
TEST_40398,0.025790147
TEST_40399,0.0004984304
TEST_40400,0.19719198
TEST_40401,0.0964798
TEST_40402,0.14690186
TEST_40403,0.2834559
TEST_40404,0.00062682055
TEST_40405,0.44879526
TEST_40406,0.16977309
TEST_40407,0.41143447
TEST_40408,0.34963983
TEST_40409,0.29771075
TEST_40410,0.29422763
TEST_40411,0.00058540126
TEST_40412,0.22793025
TEST_40413,0.3370539
TEST_40414,0.49130675
TEST_40415,0.21983159
TEST_40416,0.09194986
TEST_40417,0.13957599
TEST_40418,0.0017404443
TEST_40419,0.21542163
TEST_40420,0.58933586
TEST_40421,0.34898034
TEST_40422,0.34563863
TEST_40423,0.376962
TEST_40424,0.22606447
TEST_40425,0.3345006
TEST_40426,0.06334355
TEST_40427,0.19858879
TEST_40428,0.32555664
TEST_40429,0.5713789
TEST_40430,0.11575045
TEST_40431,0.3456723
TEST_40432,0.19572386
TEST_40433,0.50126934
TEST_40434,0.44903827
TEST_40435,0.1763524
TEST_40436,0.5066332
TEST_40437,0.32489738
TEST_40438,0.37798944
TEST_40439,0.3420798
TEST_40440,0.20776796
TEST_40441,0.19282672
TEST_40442,0.30228752
TEST_40443,0.22982062
TEST_40444,0.52984583
TEST_40445,0.061113875
TEST_40446,0.37369317
TEST_40447,0.23190627
TEST_40448,0.17206797
TEST_40449,0.0006809462
TEST_40450,0.20297827
TEST_40451,0.1810809
TEST_40452,0.16781425
TEST_40453,0.5314328
TEST_40454,0.41508177
TEST_40455,0.06060507
TEST_40456,0.29808116
TEST_40457,0.11082143
TEST_40458,0.07218214
TEST_40459,0.083136536
TEST_40460,0.35394797
TEST_40461,0.27848417
TEST_40462,0.2358939
TEST_40463,0.5023115
TEST_40464,0.40868664
TEST_40465,0.00054638425
TEST_40466,0.30686444
TEST_40467,0.28524283
TEST_40468,0.26525998
TEST_40469,0.48161918
TEST_40470,0.2417994
TEST_40471,0.2808021
TEST_40472,0.34045663
TEST_40473,0.11177559
TEST_40474,0.00058087235
TEST_40475,0.034360018
TEST_40476,0.5410297
TEST_40477,0.34573904
TEST_40478,0.5372475
TEST_40479,0.0003830173
TEST_40480,0.25371054
TEST_40481,0.29588032
TEST_40482,0.42668274
TEST_40483,0.00033728287
TEST_40484,0.22762427
TEST_40485,0.48908204
TEST_40486,0.39955997
TEST_40487,0.25653327
TEST_40488,0.0014560138
TEST_40489,0.51019645
TEST_40490,0.4182871
TEST_40491,0.08334193
TEST_40492,0.3753949
TEST_40493,0.00034895737
TEST_40494,0.00021905407
TEST_40495,0.44760698
TEST_40496,0.00066502125
TEST_40497,0.36586136
TEST_40498,0.13311683
TEST_40499,0.30461046
TEST_40500,0.32923672
TEST_40501,0.30794454
TEST_40502,0.542427
TEST_40503,0.059087627
TEST_40504,0.5135766
TEST_40505,0.38263005
TEST_40506,0.0005425817
TEST_40507,0.26402846
TEST_40508,0.19164549
TEST_40509,0.0009055402
TEST_40510,0.62299097
TEST_40511,0.0016181621
TEST_40512,0.35089597
TEST_40513,0.2418919
TEST_40514,0.39223576
TEST_40515,0.5245909
TEST_40516,0.0010000812
TEST_40517,0.2090088
TEST_40518,0.1717019
TEST_40519,0.26324674
TEST_40520,0.20250043
TEST_40521,0.42643958
TEST_40522,0.20292336
TEST_40523,0.50493
TEST_40524,0.0012532299
TEST_40525,0.08453225
TEST_40526,0.1769716
TEST_40527,0.0008137492
TEST_40528,0.26190212
TEST_40529,0.34341657
TEST_40530,0.3321882
TEST_40531,0.4716665
TEST_40532,0.18078835
TEST_40533,0.0007474903
TEST_40534,0.20567355
TEST_40535,0.26024926
TEST_40536,0.2588873
TEST_40537,0.3167437
TEST_40538,0.001046147
TEST_40539,0.25939044
TEST_40540,0.18356328
TEST_40541,0.00086017087
TEST_40542,0.0012477629
TEST_40543,0.39595354
TEST_40544,0.48175415
TEST_40545,0.32024106
TEST_40546,0.058626212
TEST_40547,0.5130129
TEST_40548,0.09623376
TEST_40549,0.23139627
TEST_40550,0.3005124
TEST_40551,0.26650137
TEST_40552,0.570462
TEST_40553,0.33392468
TEST_40554,0.079072885
TEST_40555,0.46764955
TEST_40556,0.10875243
TEST_40557,0.26827002
TEST_40558,0.39368698
TEST_40559,0.10656577
TEST_40560,0.31434232
TEST_40561,0.33913666
TEST_40562,0.12901536
TEST_40563,0.2673256
TEST_40564,0.28087187
TEST_40565,0.3910299
TEST_40566,0.0010946405
TEST_40567,0.18252142
TEST_40568,0.0011259201
TEST_40569,0.16031785
TEST_40570,0.58370024
TEST_40571,0.0013014389
TEST_40572,0.12105353
TEST_40573,0.0005633361
TEST_40574,0.5476017
TEST_40575,0.31422043
TEST_40576,0.4556807
TEST_40577,0.271206
TEST_40578,0.12687336
TEST_40579,0.43360063
TEST_40580,0.1600663
TEST_40581,0.0012706915
TEST_40582,0.33696893
TEST_40583,0.42441508
TEST_40584,0.49643412
TEST_40585,0.23653056
TEST_40586,0.0008803411
TEST_40587,0.10472027
TEST_40588,0.173641
TEST_40589,0.5003239
TEST_40590,0.49400046
TEST_40591,0.38453275
TEST_40592,0.63455915
TEST_40593,0.45270464
TEST_40594,0.40943256
TEST_40595,0.17513122
TEST_40596,0.0013101159
TEST_40597,0.30478492
TEST_40598,0.0011167454
TEST_40599,0.0007302552
TEST_40600,0.0008296982
TEST_40601,0.29456845
TEST_40602,0.116190754
TEST_40603,0.17037036
TEST_40604,0.25646123
TEST_40605,0.22416267
TEST_40606,0.18280835
TEST_40607,0.0004346477
TEST_40608,0.4601403
TEST_40609,0.25954917
TEST_40610,0.27055374
TEST_40611,0.32892728
TEST_40612,0.51517814
TEST_40613,0.14552534
TEST_40614,0.26837146
TEST_40615,0.34677976
TEST_40616,0.2999553
TEST_40617,0.31149167
TEST_40618,0.211689
TEST_40619,0.17966257
TEST_40620,0.36850175
TEST_40621,0.42314515
TEST_40622,0.05442531
TEST_40623,0.2121889
TEST_40624,0.45997372
TEST_40625,0.18734303
TEST_40626,0.51743466
TEST_40627,0.54789466
TEST_40628,0.42114952
TEST_40629,0.2668219
TEST_40630,0.4329242
TEST_40631,0.0015105293
TEST_40632,0.30474377
TEST_40633,0.56236774
TEST_40634,0.46391758
TEST_40635,0.38290474
TEST_40636,0.00085720856
TEST_40637,0.27131402
TEST_40638,0.23279822
TEST_40639,0.5514953
TEST_40640,0.1892821
TEST_40641,0.33087158
TEST_40642,0.26428023
TEST_40643,0.32261845
TEST_40644,0.3535006
TEST_40645,0.19834489
TEST_40646,0.25456113
TEST_40647,0.06958418
TEST_40648,0.0022764304
TEST_40649,0.1762721
TEST_40650,0.0008444074
TEST_40651,0.28651324
TEST_40652,0.40321827
TEST_40653,0.0005912644
TEST_40654,0.17922656
TEST_40655,0.0006424467
TEST_40656,0.3499123
TEST_40657,0.003073362
TEST_40658,0.53385395
TEST_40659,0.3331476
TEST_40660,0.31032413
TEST_40661,0.46729854
TEST_40662,0.17636654
TEST_40663,0.2656192
TEST_40664,0.00062563014
TEST_40665,0.36180824
TEST_40666,0.18990335
TEST_40667,0.500913
TEST_40668,0.23934089
TEST_40669,0.24441613
TEST_40670,0.08843219
TEST_40671,0.0024550078
TEST_40672,0.28666374
TEST_40673,0.35886922
TEST_40674,0.5711572
TEST_40675,0.45252514
TEST_40676,0.056209605
TEST_40677,0.0047913524
TEST_40678,0.0005146867
TEST_40679,0.031366687
TEST_40680,0.37527627
TEST_40681,0.3300132
TEST_40682,0.00081657316
TEST_40683,0.20656765
TEST_40684,0.257761
TEST_40685,0.33182764
TEST_40686,0.31594807
TEST_40687,0.39183855
TEST_40688,0.0010787792
TEST_40689,0.011281056
TEST_40690,0.32897207
TEST_40691,0.29268363
TEST_40692,0.3362747
TEST_40693,0.24085954
TEST_40694,0.27458704
TEST_40695,0.0010530399
TEST_40696,0.5697841
TEST_40697,0.25747636
TEST_40698,0.46175414
TEST_40699,0.42499846
TEST_40700,0.08047955
TEST_40701,0.35046858
TEST_40702,0.20290682
TEST_40703,0.0015584596
TEST_40704,0.3091414
TEST_40705,0.46999586
TEST_40706,0.35642883
TEST_40707,0.011638258
TEST_40708,0.2958897
TEST_40709,0.35946977
TEST_40710,0.33842686
TEST_40711,0.27106604
TEST_40712,0.2097592
TEST_40713,0.28715706
TEST_40714,0.0007494179
TEST_40715,0.23252487
TEST_40716,0.12715873
TEST_40717,0.0041326825
TEST_40718,0.47803932
TEST_40719,0.5526189
TEST_40720,0.14104739
TEST_40721,0.31265646
TEST_40722,0.1597395
TEST_40723,0.2492485
TEST_40724,0.26930767
TEST_40725,0.7247125
TEST_40726,0.48251116
TEST_40727,0.5314441
TEST_40728,0.0019902086
TEST_40729,0.31894004
TEST_40730,0.14692318
TEST_40731,0.24716744
TEST_40732,0.22845039
TEST_40733,0.07710004
TEST_40734,0.14847194
TEST_40735,0.32907337
TEST_40736,0.0006429177
TEST_40737,0.3752657
TEST_40738,0.3059245
TEST_40739,0.3534342
TEST_40740,0.20722137
TEST_40741,0.30625743
TEST_40742,0.32170984
TEST_40743,0.25883913
TEST_40744,0.00055581785
TEST_40745,0.0005038007
TEST_40746,0.3150513
TEST_40747,0.0007728607
TEST_40748,0.16322765
TEST_40749,0.11304253
TEST_40750,0.2700835
TEST_40751,0.0007193458
TEST_40752,0.4066819
TEST_40753,0.38538176
TEST_40754,0.0009291963
TEST_40755,0.121598445
TEST_40756,0.48097765
TEST_40757,0.352274
TEST_40758,0.12770966
TEST_40759,0.0016586186
TEST_40760,0.4512483
TEST_40761,0.26649594
TEST_40762,0.0007996438
TEST_40763,0.25103432
TEST_40764,0.2835373
TEST_40765,0.41175342
TEST_40766,0.283987
TEST_40767,0.3787463
TEST_40768,0.59470576
TEST_40769,0.38002276
TEST_40770,0.21308012
TEST_40771,0.59281117
TEST_40772,0.29193595
TEST_40773,0.056651365
TEST_40774,0.4704454
TEST_40775,0.28856692
TEST_40776,0.2694005
TEST_40777,0.00044358402
TEST_40778,0.03819875
TEST_40779,0.49625647
TEST_40780,0.3183303
TEST_40781,0.12370628
TEST_40782,0.16588552
TEST_40783,0.50139874
TEST_40784,0.30148503
TEST_40785,0.00058041274
TEST_40786,0.31536648
TEST_40787,0.00077114254
TEST_40788,0.05769361
TEST_40789,0.32787025
TEST_40790,0.32859442
TEST_40791,0.29418573
TEST_40792,0.27597314
TEST_40793,0.44684815
TEST_40794,0.14512093
TEST_40795,0.44365212
TEST_40796,0.27036417
TEST_40797,0.00081949553
TEST_40798,0.05896974
TEST_40799,0.12838481
TEST_40800,0.00027776734
TEST_40801,0.49572015
TEST_40802,0.0007775553
TEST_40803,0.2803357
TEST_40804,0.00051202916
TEST_40805,0.28413716
TEST_40806,0.31069633
TEST_40807,0.5183065
TEST_40808,0.20613325
TEST_40809,0.16572915
TEST_40810,0.0044702957
TEST_40811,0.39431462
TEST_40812,0.5310233
TEST_40813,0.21996823
TEST_40814,0.19683689
TEST_40815,0.4015917
TEST_40816,0.40312085
TEST_40817,0.35702032
TEST_40818,0.0008810288
TEST_40819,0.39688405
TEST_40820,0.5993335
TEST_40821,0.0017711096
TEST_40822,0.23269412
TEST_40823,0.002211175
TEST_40824,0.36886817
TEST_40825,0.32456627
TEST_40826,0.2912299
TEST_40827,0.23747809
TEST_40828,0.51018333
TEST_40829,0.49789846
TEST_40830,0.0010322178
TEST_40831,0.37702483
TEST_40832,0.22785437
TEST_40833,0.13341284
TEST_40834,0.0009434134
TEST_40835,0.44139
TEST_40836,0.19991127
TEST_40837,0.41752607
TEST_40838,0.20233
TEST_40839,0.36786658
TEST_40840,0.15866932
TEST_40841,0.13028179
TEST_40842,0.51223147
TEST_40843,0.28985226
TEST_40844,0.025001379
TEST_40845,0.3617555
TEST_40846,0.4268793
TEST_40847,0.49050146
TEST_40848,0.00053478207
TEST_40849,0.1410399
TEST_40850,0.05322079
TEST_40851,0.3406315
TEST_40852,0.33040267
TEST_40853,0.030455422
TEST_40854,0.17749548
TEST_40855,0.11633095
TEST_40856,0.33008316
TEST_40857,0.0008558986
TEST_40858,0.18493459
TEST_40859,0.28408152
TEST_40860,0.3385458
TEST_40861,0.3858521
TEST_40862,0.0010598601
TEST_40863,0.40010887
TEST_40864,0.31829986
TEST_40865,0.2143288
TEST_40866,0.31723318
TEST_40867,0.4272442
TEST_40868,0.39772043
TEST_40869,0.3541073
TEST_40870,0.0004913145
TEST_40871,0.15172069
TEST_40872,0.0017963927
TEST_40873,0.2093337
TEST_40874,0.10559262
TEST_40875,0.29925513
TEST_40876,0.097028084
TEST_40877,0.12362388
TEST_40878,0.047659013
TEST_40879,0.37757236
TEST_40880,0.32976767
TEST_40881,0.23624045
TEST_40882,0.25932685
TEST_40883,0.14761062
TEST_40884,0.29275763
TEST_40885,0.3328079
TEST_40886,0.40553692
TEST_40887,0.2432921
TEST_40888,0.237563
TEST_40889,0.412679
TEST_40890,0.24202982
TEST_40891,0.27596766
TEST_40892,0.45511407
TEST_40893,0.37013978
TEST_40894,0.38446134
TEST_40895,0.0011240055
TEST_40896,0.29235664
TEST_40897,0.0011522175
TEST_40898,0.3784937
TEST_40899,0.47891068
TEST_40900,0.00030244296
TEST_40901,0.2651259
TEST_40902,0.4201272
TEST_40903,0.16319834
TEST_40904,0.3929149
TEST_40905,0.54993606
TEST_40906,0.10649626
TEST_40907,0.27990592
TEST_40908,0.15248515
TEST_40909,0.41202483
TEST_40910,0.16626781
TEST_40911,0.111892745
TEST_40912,0.30173263
TEST_40913,0.18540429
TEST_40914,0.4683063
TEST_40915,0.27369887
TEST_40916,0.19593859
TEST_40917,0.34473124
TEST_40918,0.38613278
TEST_40919,0.43261334
TEST_40920,0.4890208
TEST_40921,0.41981792
TEST_40922,0.40123442
TEST_40923,0.0007826829
TEST_40924,0.48481128
TEST_40925,0.21562314
TEST_40926,0.27406856
TEST_40927,0.40345138
TEST_40928,0.16527349
TEST_40929,0.41270885
TEST_40930,0.50370574
TEST_40931,0.5296945
TEST_40932,0.004093822
TEST_40933,0.34640068
TEST_40934,0.0005822043
TEST_40935,0.2246417
TEST_40936,0.20535739
TEST_40937,0.50620836
TEST_40938,0.4648
TEST_40939,0.00091797626
TEST_40940,0.40229052
TEST_40941,0.309909
TEST_40942,0.3082244
TEST_40943,0.2403943
TEST_40944,0.44950113
TEST_40945,0.51203334
TEST_40946,0.39190787
TEST_40947,0.00048335374
TEST_40948,0.32824662
TEST_40949,0.23714618
TEST_40950,0.37550026
TEST_40951,0.30035296
TEST_40952,0.2138189
TEST_40953,0.10640764
TEST_40954,0.19303383
TEST_40955,0.0547929
TEST_40956,0.35044837
TEST_40957,0.16200821
TEST_40958,0.48387823
TEST_40959,0.1570423
TEST_40960,0.42164156
TEST_40961,0.17112324
TEST_40962,0.0009614822
TEST_40963,0.61245394
TEST_40964,0.1711199
TEST_40965,0.0012207103
TEST_40966,0.17132491
TEST_40967,0.64792573
TEST_40968,0.5245695
TEST_40969,0.24986072
TEST_40970,0.4845655
TEST_40971,0.30468613
TEST_40972,0.31252596
TEST_40973,0.1934237
TEST_40974,0.2687676
TEST_40975,0.23429665
TEST_40976,0.0010215115
TEST_40977,0.13264057
TEST_40978,0.44765538
TEST_40979,0.3950534
TEST_40980,0.00053423183
TEST_40981,0.13446347
TEST_40982,0.37021294
TEST_40983,0.11780391
TEST_40984,0.36871397
TEST_40985,0.44533095
TEST_40986,0.15198512
TEST_40987,0.2874636
TEST_40988,0.19896708
TEST_40989,0.5042083
TEST_40990,0.314624
TEST_40991,0.00051997276
TEST_40992,0.40241936
TEST_40993,0.15260068
TEST_40994,0.23694438
TEST_40995,0.00064066733
TEST_40996,0.46249303
TEST_40997,0.50274044
TEST_40998,0.00049543654
TEST_40999,0.43131694
TEST_41000,0.25930712
TEST_41001,0.04609101
TEST_41002,0.2902057
TEST_41003,0.44813725
TEST_41004,0.0005414738
TEST_41005,0.56906605
TEST_41006,0.5114384
TEST_41007,0.39095014
TEST_41008,0.44334856
TEST_41009,0.00095712475
TEST_41010,0.5075659
TEST_41011,0.3849604
TEST_41012,0.20481232
TEST_41013,0.40827465
TEST_41014,0.0012354243
TEST_41015,0.28794384
TEST_41016,0.0008367618
TEST_41017,0.29077318
TEST_41018,0.26343152
TEST_41019,0.41779104
TEST_41020,0.4039666
TEST_41021,0.0026644457
TEST_41022,0.000868057
TEST_41023,0.49658412
TEST_41024,0.00020597107
TEST_41025,0.0025262667
TEST_41026,0.3683595
TEST_41027,0.00095755345
TEST_41028,0.39999825
TEST_41029,0.20568481
TEST_41030,0.36871743
TEST_41031,0.22710533
TEST_41032,0.41768906
TEST_41033,0.17639786
TEST_41034,0.27242428
TEST_41035,0.6269586
TEST_41036,0.3672329
TEST_41037,0.28240907
TEST_41038,0.28407702
TEST_41039,0.00051415985
TEST_41040,0.00046852633
TEST_41041,0.50075805
TEST_41042,0.2571777
TEST_41043,0.28049996
TEST_41044,0.41177428
TEST_41045,0.32349575
TEST_41046,0.111704744
TEST_41047,0.65243465
TEST_41048,0.2957821
TEST_41049,0.0009104464
TEST_41050,0.052183777
TEST_41051,0.2700071
TEST_41052,0.0012931937
TEST_41053,0.3569702
TEST_41054,0.5545294
TEST_41055,0.30492547
TEST_41056,0.0021571664
TEST_41057,0.25552812
TEST_41058,0.30408204
TEST_41059,0.3666995
TEST_41060,0.00042351233
TEST_41061,0.15645672
TEST_41062,0.13774443
TEST_41063,0.26860067
TEST_41064,0.00035242853
TEST_41065,0.37818643
TEST_41066,0.00082797336
TEST_41067,0.16086756
TEST_41068,0.26701114
TEST_41069,0.11120604
TEST_41070,0.2556208
TEST_41071,0.3149688
TEST_41072,0.001350311
TEST_41073,0.19382046
TEST_41074,0.21246558
TEST_41075,0.59520566
TEST_41076,0.0008435308
TEST_41077,0.33424023
TEST_41078,0.5122006
TEST_41079,0.25441986
TEST_41080,0.28095862
TEST_41081,0.52558976
TEST_41082,0.44264632
TEST_41083,0.1844884
TEST_41084,0.33807522
TEST_41085,0.42198074
TEST_41086,0.22802943
TEST_41087,0.39139348
TEST_41088,0.35183695
TEST_41089,0.3657328
TEST_41090,0.2402662
TEST_41091,0.00077079545
TEST_41092,0.09881676
TEST_41093,0.31238657
TEST_41094,0.29427832
TEST_41095,0.41619456
TEST_41096,0.24274883
TEST_41097,0.10160603
TEST_41098,0.49577698
TEST_41099,0.43268478
TEST_41100,0.23104596
TEST_41101,0.4886046
TEST_41102,0.26258442
TEST_41103,0.04817969
TEST_41104,0.4217244
TEST_41105,0.37202093
TEST_41106,0.25784832
TEST_41107,0.2570314
TEST_41108,0.39073128
TEST_41109,0.3653845
TEST_41110,0.3453507
TEST_41111,0.22629873
TEST_41112,0.44462758
TEST_41113,0.0019377401
TEST_41114,0.0012664481
TEST_41115,0.0006778312
TEST_41116,0.15050377
TEST_41117,0.25771478
TEST_41118,0.00043015214
TEST_41119,0.22936669
TEST_41120,0.11880605
TEST_41121,0.2579238
TEST_41122,0.1703951
TEST_41123,0.22510415
TEST_41124,0.047429517
TEST_41125,0.17086343
TEST_41126,0.33596706
TEST_41127,0.35412225
TEST_41128,0.3531937
TEST_41129,0.0012587826
TEST_41130,0.35815805
TEST_41131,0.39059374
TEST_41132,0.0005137814
TEST_41133,0.50259805
TEST_41134,0.08182007
TEST_41135,0.20728491
TEST_41136,0.00067444466
TEST_41137,0.2881288
TEST_41138,0.0011007473
TEST_41139,0.3098744
TEST_41140,0.4422316
TEST_41141,0.5166997
TEST_41142,0.13242517
TEST_41143,0.16355431
TEST_41144,0.46192968
TEST_41145,0.10068773
TEST_41146,0.00087758905
TEST_41147,0.28335908
TEST_41148,0.00069523376
TEST_41149,0.60137975
TEST_41150,0.0008816952
TEST_41151,0.23059867
TEST_41152,0.10147459
TEST_41153,0.5563324
TEST_41154,0.2601227
TEST_41155,0.13975978
TEST_41156,0.13606636
TEST_41157,0.25489455
TEST_41158,0.55250067
TEST_41159,0.3042595
TEST_41160,0.08893667
TEST_41161,0.16712002
TEST_41162,0.075332366
TEST_41163,0.17126946
TEST_41164,0.27503058
TEST_41165,0.28360268
TEST_41166,0.054967437
TEST_41167,0.002131065
TEST_41168,0.45950317
TEST_41169,0.44042048
TEST_41170,0.00089102314
TEST_41171,0.19149618
TEST_41172,0.5006363
TEST_41173,0.5273741
TEST_41174,0.4689903
TEST_41175,0.00095992297
TEST_41176,0.0007997074
TEST_41177,0.18166025
TEST_41178,0.36088625
TEST_41179,0.14874788
TEST_41180,0.24383911
TEST_41181,0.23120205
TEST_41182,0.2996785
TEST_41183,0.30036488
TEST_41184,0.15803935
TEST_41185,0.0006251405
TEST_41186,0.17686273
TEST_41187,0.4317664
TEST_41188,0.24867213
TEST_41189,0.0010865539
TEST_41190,0.35433415
TEST_41191,0.58094674
TEST_41192,0.4642086
TEST_41193,0.3157771
TEST_41194,0.0007129605
TEST_41195,0.001701802
TEST_41196,0.29476827
TEST_41197,0.52546805
TEST_41198,0.23166883
TEST_41199,0.20961022
TEST_41200,0.0643113
TEST_41201,0.00048067918
TEST_41202,0.39288163
TEST_41203,0.15731479
TEST_41204,0.15743001
TEST_41205,0.0011728001
TEST_41206,0.015136272
TEST_41207,0.2399119
TEST_41208,0.2845404
TEST_41209,0.38185656
TEST_41210,0.26635915
TEST_41211,0.31820983
TEST_41212,0.00037156942
TEST_41213,0.23119895
TEST_41214,0.00040313287
TEST_41215,0.39315647
TEST_41216,0.21617508
TEST_41217,0.21276714
TEST_41218,0.55506414
TEST_41219,0.26596773
TEST_41220,0.26710677
TEST_41221,0.5111736
TEST_41222,0.18479998
TEST_41223,0.45167765
TEST_41224,0.60159516
TEST_41225,0.45791844
TEST_41226,0.025393693
TEST_41227,0.20102035
TEST_41228,0.40700197
TEST_41229,0.20625333
TEST_41230,0.3577425
TEST_41231,0.0009338453
TEST_41232,0.39751297
TEST_41233,0.12258078
TEST_41234,0.38382795
TEST_41235,0.36628985
TEST_41236,0.06592235
TEST_41237,0.4944288
TEST_41238,0.00033621766
TEST_41239,0.4549858
TEST_41240,0.2912617
TEST_41241,0.3134787
TEST_41242,0.0005666556
TEST_41243,0.17948665
TEST_41244,0.3242445
TEST_41245,0.42371598
TEST_41246,0.22233976
TEST_41247,0.000758076
TEST_41248,0.07616352
TEST_41249,0.5200442
TEST_41250,0.19727759
TEST_41251,0.20171613
TEST_41252,0.0012717231
TEST_41253,0.1264364
TEST_41254,0.5295282
TEST_41255,0.00063579297
TEST_41256,0.28316587
TEST_41257,0.4417888
TEST_41258,0.028277455
TEST_41259,0.032889757
TEST_41260,0.37921572
TEST_41261,0.00048770788
TEST_41262,0.3460126
TEST_41263,0.3147895
TEST_41264,0.30359638
TEST_41265,0.10935694
TEST_41266,0.2879472
TEST_41267,0.27881318
TEST_41268,0.00040947302
TEST_41269,0.3741583
TEST_41270,0.057977516
TEST_41271,0.0011310106
TEST_41272,0.2686238
TEST_41273,0.11281758
TEST_41274,0.21120448
TEST_41275,0.055780694
TEST_41276,0.38066873
TEST_41277,0.37851432
TEST_41278,0.0009535499
TEST_41279,0.44246197
TEST_41280,0.40097603
TEST_41281,0.0012920899
TEST_41282,0.48493308
TEST_41283,0.21779111
TEST_41284,0.45942047
TEST_41285,0.11068862
TEST_41286,0.3501194
TEST_41287,0.47084826
TEST_41288,0.3703364
TEST_41289,0.22833017
TEST_41290,0.5198363
TEST_41291,0.14049774
TEST_41292,0.5731962
TEST_41293,0.4842928
TEST_41294,0.28692308
TEST_41295,0.40978408
TEST_41296,0.24483128
TEST_41297,0.07903981
TEST_41298,0.21730433
TEST_41299,0.45009443
TEST_41300,0.20773087
TEST_41301,0.0005319037
TEST_41302,0.39992422
TEST_41303,0.4236624
TEST_41304,0.03254586
TEST_41305,0.35259622
TEST_41306,0.17568664
TEST_41307,0.00048051888
TEST_41308,0.4812759
TEST_41309,0.08200631
TEST_41310,0.0006048328
TEST_41311,0.00072857196
TEST_41312,0.027662598
TEST_41313,0.3776663
TEST_41314,0.5507284
TEST_41315,0.3897922
TEST_41316,0.32577103
TEST_41317,0.34096494
TEST_41318,0.37450707
TEST_41319,0.45063943
TEST_41320,0.33797687
TEST_41321,0.0008403731
TEST_41322,0.41280735
TEST_41323,0.49437457
TEST_41324,0.00050280284
TEST_41325,0.036634557
TEST_41326,0.14855243
TEST_41327,0.14872742
TEST_41328,0.2911223
TEST_41329,0.3623734
TEST_41330,0.5169854
TEST_41331,0.13635875
TEST_41332,0.44478068
TEST_41333,0.565565
TEST_41334,0.27615628
TEST_41335,0.15724787
TEST_41336,0.20140159
TEST_41337,0.099661514
TEST_41338,0.18615127
TEST_41339,0.258681
TEST_41340,0.58951104
TEST_41341,0.0005759469
TEST_41342,0.36018458
TEST_41343,0.00062843476
TEST_41344,0.1041714
TEST_41345,0.42455804
TEST_41346,0.382791
TEST_41347,0.0023074292
TEST_41348,0.08954858
TEST_41349,0.030765345
TEST_41350,0.21631312
TEST_41351,0.4926576
TEST_41352,0.13260724
TEST_41353,0.4109465
TEST_41354,0.1965451
TEST_41355,0.10688093
TEST_41356,0.27054545
TEST_41357,0.0007787076
TEST_41358,0.10125858
TEST_41359,0.3975734
TEST_41360,0.3409142
TEST_41361,0.0006576267
TEST_41362,0.22844933
TEST_41363,0.3628683
TEST_41364,0.51622057
TEST_41365,0.424563
TEST_41366,0.55381536
TEST_41367,0.23316456
TEST_41368,0.0920448
TEST_41369,0.0011147058
TEST_41370,0.18920355
TEST_41371,0.000648027
TEST_41372,0.46585324
TEST_41373,0.28989184
TEST_41374,0.2092358
TEST_41375,0.25156945
TEST_41376,0.47158423
TEST_41377,0.24403387
TEST_41378,0.0010424138
TEST_41379,0.0010420599
TEST_41380,0.065953024
TEST_41381,0.38943228
TEST_41382,0.4454146
TEST_41383,0.36100954
TEST_41384,0.0013587517
TEST_41385,0.3172513
TEST_41386,0.23214377
TEST_41387,0.38839868
TEST_41388,0.4351679
TEST_41389,0.39594838
TEST_41390,0.2475344
TEST_41391,0.32312176
TEST_41392,0.47519723
TEST_41393,0.42812553
TEST_41394,0.49814224
TEST_41395,0.35129005
TEST_41396,0.023121655
TEST_41397,0.5021539
TEST_41398,0.16994527
TEST_41399,0.5319945
TEST_41400,0.23986325
TEST_41401,0.17427741
TEST_41402,0.37602443
TEST_41403,0.3077879
TEST_41404,0.00088368513
TEST_41405,0.56264466
TEST_41406,0.53380775
TEST_41407,0.0006852696
TEST_41408,0.0008679798
TEST_41409,0.47221747
TEST_41410,0.00052358804
TEST_41411,0.39194098
TEST_41412,0.19160178
TEST_41413,0.3210976
TEST_41414,0.0018250142
TEST_41415,0.029486565
TEST_41416,0.21328644
TEST_41417,0.0009143318
TEST_41418,0.41371673
TEST_41419,0.20849994
TEST_41420,0.17819731
TEST_41421,0.35357636
TEST_41422,0.3712628
TEST_41423,0.31508604
TEST_41424,0.24783576
