ID,probability
TEST_43958,0.21853583
TEST_43959,0.49656656
TEST_43960,0.17746806
TEST_43961,0.000966577
TEST_43962,0.34781235
TEST_43963,0.23197414
TEST_43964,0.161442
TEST_43965,0.04938377
TEST_43966,0.3971184
TEST_43967,0.15317218
TEST_43968,0.20693758
TEST_43969,0.21454759
TEST_43970,0.44911695
TEST_43971,0.3755854
TEST_43972,0.44767374
TEST_43973,0.4535143
TEST_43974,0.46881306
TEST_43975,0.18136303
TEST_43976,0.10878622
TEST_43977,0.14679947
TEST_43978,0.0023917833
TEST_43979,0.2694131
TEST_43980,0.0008310172
TEST_43981,0.0011554593
TEST_43982,0.27013046
TEST_43983,0.5080692
TEST_43984,0.17156096
TEST_43985,0.22496147
TEST_43986,0.41709915
TEST_43987,0.46725294
TEST_43988,0.3404301
TEST_43989,0.22508179
TEST_43990,0.36903474
TEST_43991,0.11783527
TEST_43992,0.2663693
TEST_43993,0.0008623234
TEST_43994,0.24655764
TEST_43995,0.0029669097
TEST_43996,0.21285057
TEST_43997,0.23000243
TEST_43998,0.49958906
TEST_43999,0.068329416
TEST_44000,0.0004027428
TEST_44001,0.23257676
TEST_44002,0.22190507
TEST_44003,0.17330591
TEST_44004,0.5003497
TEST_44005,0.28694904
TEST_44006,0.308255
TEST_44007,0.49201512
TEST_44008,0.2654245
TEST_44009,0.19513606
TEST_44010,0.3276527
TEST_44011,0.19007237
TEST_44012,0.06367667
TEST_44013,0.49072373
TEST_44014,0.22613987
TEST_44015,0.32054937
TEST_44016,0.31422272
TEST_44017,0.05645859
TEST_44018,0.29434773
TEST_44019,0.18656348
TEST_44020,0.24497691
TEST_44021,0.34212464
TEST_44022,0.00038137208
TEST_44023,0.54950786
TEST_44024,0.23951674
TEST_44025,0.31130546
TEST_44026,0.2919411
TEST_44027,0.23691702
TEST_44028,0.30022085
TEST_44029,0.3432329
TEST_44030,0.0011737613
TEST_44031,0.0013263318
TEST_44032,0.00046988798
TEST_44033,0.20853797
TEST_44034,0.23224147
TEST_44035,0.26394457
TEST_44036,0.07058793
TEST_44037,0.21002705
TEST_44038,0.31946635
TEST_44039,0.25216424
TEST_44040,0.00034000818
TEST_44041,0.26689857
TEST_44042,0.39206764
TEST_44043,0.30915025
TEST_44044,0.14474955
TEST_44045,0.21981905
TEST_44046,0.4638947
TEST_44047,0.5719501
TEST_44048,0.34418884
TEST_44049,0.23734371
TEST_44050,0.20984519
TEST_44051,0.19922276
TEST_44052,0.14910334
TEST_44053,0.13530526
TEST_44054,0.00032329344
TEST_44055,0.08614909
TEST_44056,0.22204052
TEST_44057,0.5230588
TEST_44058,0.23186986
TEST_44059,0.5955855
TEST_44060,0.40292528
TEST_44061,0.19011815
TEST_44062,0.00086693006
TEST_44063,0.0007984541
TEST_44064,0.18503852
TEST_44065,0.16193762
TEST_44066,0.17037053
TEST_44067,0.37768006
TEST_44068,0.023708943
TEST_44069,0.32868013
TEST_44070,0.00080465816
TEST_44071,0.0006005278
TEST_44072,0.107727036
TEST_44073,0.42470637
TEST_44074,0.00037809846
TEST_44075,0.5039034
TEST_44076,0.23555973
TEST_44077,0.22474204
TEST_44078,0.27542955
TEST_44079,0.45950982
TEST_44080,0.32286045
TEST_44081,0.1129717
TEST_44082,0.00051890704
TEST_44083,0.2423621
TEST_44084,0.4458327
TEST_44085,0.32542828
TEST_44086,0.21939875
TEST_44087,0.023296595
TEST_44088,0.0007775887
TEST_44089,0.0007597477
TEST_44090,0.29959133
TEST_44091,0.47036943
TEST_44092,0.0005502357
TEST_44093,0.17674838
TEST_44094,0.41476148
TEST_44095,0.18693392
TEST_44096,0.0033531392
TEST_44097,0.05625732
TEST_44098,0.6535258
TEST_44099,0.0028022698
TEST_44100,0.24680138
TEST_44101,0.19697882
TEST_44102,0.0028258236
TEST_44103,0.00074844185
TEST_44104,0.0010042785
TEST_44105,0.17848189
TEST_44106,0.0006892144
TEST_44107,0.055005264
TEST_44108,0.46031493
TEST_44109,0.26013035
TEST_44110,0.122280404
TEST_44111,0.2821047
TEST_44112,0.22037593
TEST_44113,0.29948598
TEST_44114,0.5229317
TEST_44115,0.0005150096
TEST_44116,0.34076843
TEST_44117,0.29418507
TEST_44118,0.36020964
TEST_44119,0.21751936
TEST_44120,0.0015038686
TEST_44121,0.292061
TEST_44122,0.5239459
TEST_44123,0.12950054
TEST_44124,0.30159113
TEST_44125,0.2680579
TEST_44126,0.3914881
TEST_44127,0.2766278
TEST_44128,0.34985793
TEST_44129,0.18747592
TEST_44130,0.4687231
TEST_44131,0.35488343
TEST_44132,0.3791961
TEST_44133,0.34512118
TEST_44134,0.42027465
TEST_44135,0.11309384
TEST_44136,0.22894652
TEST_44137,0.25348854
TEST_44138,0.30734798
TEST_44139,0.00042386333
TEST_44140,0.3928916
TEST_44141,0.3124388
TEST_44142,0.7049662
TEST_44143,0.19158079
TEST_44144,0.34299535
TEST_44145,0.18682249
TEST_44146,0.12231746
TEST_44147,0.22034661
TEST_44148,0.0010976682
TEST_44149,0.0001398478
TEST_44150,0.19796833
TEST_44151,0.0004811679
TEST_44152,0.46002412
TEST_44153,0.40527123
TEST_44154,0.4089132
TEST_44155,0.33990586
TEST_44156,0.17771037
TEST_44157,0.22304054
TEST_44158,0.4159877
TEST_44159,0.0006246099
TEST_44160,0.100695625
TEST_44161,0.12257898
TEST_44162,0.40698212
TEST_44163,0.3162594
TEST_44164,0.22541337
TEST_44165,0.50203973
TEST_44166,0.1603803
TEST_44167,0.39595696
TEST_44168,0.0002711099
TEST_44169,0.00037351865
TEST_44170,0.09903209
TEST_44171,0.33731937
TEST_44172,0.32751822
TEST_44173,0.25530136
TEST_44174,0.49293742
TEST_44175,0.11376598
TEST_44176,0.30578232
TEST_44177,0.29108948
TEST_44178,0.39562503
TEST_44179,0.33488977
TEST_44180,0.20499553
TEST_44181,0.23803352
TEST_44182,0.38673705
TEST_44183,0.24244843
TEST_44184,0.3963401
TEST_44185,0.18486527
TEST_44186,0.2990861
TEST_44187,0.35211673
TEST_44188,0.2356654
TEST_44189,0.4296881
TEST_44190,0.12645063
TEST_44191,0.0004460795
TEST_44192,0.34129995
TEST_44193,0.32020587
TEST_44194,0.51065636
TEST_44195,0.26559097
TEST_44196,0.43911794
TEST_44197,0.18526357
TEST_44198,0.00028998937
TEST_44199,0.00040998272
TEST_44200,0.26222333
TEST_44201,0.0006878164
TEST_44202,0.48335186
TEST_44203,0.28793877
TEST_44204,0.37193722
TEST_44205,0.17160827
TEST_44206,0.20201889
TEST_44207,0.33029634
TEST_44208,0.33517122
TEST_44209,0.48157573
TEST_44210,0.38133308
TEST_44211,0.06239317
TEST_44212,0.39500293
TEST_44213,0.62227243
TEST_44214,0.25653666
TEST_44215,0.38425705
TEST_44216,0.22815786
TEST_44217,0.19702071
TEST_44218,0.2505911
TEST_44219,0.3017893
TEST_44220,0.0036000297
TEST_44221,0.4065118
TEST_44222,0.07930118
TEST_44223,0.020252263
TEST_44224,0.3278082
TEST_44225,0.23188262
TEST_44226,0.5306929
TEST_44227,0.0006258106
TEST_44228,0.2761464
TEST_44229,0.014631012
TEST_44230,0.16440153
TEST_44231,0.21953179
TEST_44232,0.44029558
TEST_44233,0.4547163
TEST_44234,0.26420686
TEST_44235,0.00039094026
TEST_44236,0.19330919
TEST_44237,0.107888624
TEST_44238,0.13730364
TEST_44239,0.29403645
TEST_44240,0.41710758
TEST_44241,0.00039676222
TEST_44242,0.16687098
TEST_44243,0.44536904
TEST_44244,0.14510305
TEST_44245,0.4984348
TEST_44246,0.25739768
TEST_44247,0.22966978
TEST_44248,0.30011946
TEST_44249,0.48005792
TEST_44250,0.28092077
TEST_44251,0.36021543
TEST_44252,0.00073327514
TEST_44253,0.00065928657
TEST_44254,0.36096895
TEST_44255,0.19653192
TEST_44256,0.12755397
TEST_44257,0.37114418
TEST_44258,0.00048552707
TEST_44259,0.33582148
TEST_44260,0.29842293
TEST_44261,0.24444781
TEST_44262,0.18565975
TEST_44263,0.41113397
TEST_44264,0.29839972
TEST_44265,0.5159729
TEST_44266,0.25364915
TEST_44267,0.31656873
TEST_44268,0.055789474
TEST_44269,0.17932822
TEST_44270,0.000797232
TEST_44271,0.0018417747
TEST_44272,0.07046859
TEST_44273,0.35309124
TEST_44274,0.22132947
TEST_44275,0.4783083
TEST_44276,0.24946702
TEST_44277,0.1778078
TEST_44278,0.2714468
TEST_44279,0.5416056
TEST_44280,0.00051721773
TEST_44281,0.3044569
TEST_44282,0.30911985
TEST_44283,0.3904613
TEST_44284,0.37842184
TEST_44285,0.12751508
TEST_44286,0.017655939
TEST_44287,0.27853286
TEST_44288,0.41064763
TEST_44289,0.37037757
TEST_44290,0.38533008
TEST_44291,0.19048813
TEST_44292,0.10100909
TEST_44293,0.4995242
TEST_44294,0.19379096
TEST_44295,0.40469193
TEST_44296,0.00040540952
TEST_44297,0.22482282
TEST_44298,0.21990466
TEST_44299,0.30394232
TEST_44300,0.40017328
TEST_44301,0.0013722178
TEST_44302,0.43206048
TEST_44303,0.33447206
TEST_44304,0.1500988
TEST_44305,0.2356145
TEST_44306,0.55277604
TEST_44307,0.3255843
TEST_44308,0.11222638
TEST_44309,0.49194598
TEST_44310,0.25516602
TEST_44311,0.39957443
TEST_44312,0.22687523
TEST_44313,0.4502276
TEST_44314,0.4069304
TEST_44315,0.23356733
TEST_44316,0.34883332
TEST_44317,0.11491798
TEST_44318,0.5045839
TEST_44319,0.39105374
TEST_44320,0.20680077
TEST_44321,0.236862
TEST_44322,0.25482753
TEST_44323,0.4349365
TEST_44324,0.3053912
TEST_44325,0.48391235
TEST_44326,0.00038604153
TEST_44327,0.12217378
TEST_44328,0.4840165
TEST_44329,0.48429537
TEST_44330,0.50614196
TEST_44331,0.0010126035
TEST_44332,0.0010122056
TEST_44333,0.5674182
TEST_44334,0.00034439994
TEST_44335,0.13710497
TEST_44336,0.26172712
TEST_44337,0.33225498
TEST_44338,0.37584037
TEST_44339,0.0005530788
TEST_44340,0.30565298
TEST_44341,0.11180918
TEST_44342,0.2774516
TEST_44343,0.30417606
TEST_44344,0.2786437
TEST_44345,0.29338145
TEST_44346,0.29624668
TEST_44347,0.34526795
TEST_44348,0.24949697
TEST_44349,0.09484449
TEST_44350,0.33944944
TEST_44351,0.04626131
TEST_44352,0.4078377
TEST_44353,0.24047175
TEST_44354,0.46917012
TEST_44355,0.29946947
TEST_44356,0.2815686
TEST_44357,0.30186436
TEST_44358,0.492481
TEST_44359,0.28942928
TEST_44360,0.0003599059
TEST_44361,0.19254386
TEST_44362,0.00043335176
TEST_44363,0.3792883
TEST_44364,0.00092500536
TEST_44365,0.36272445
TEST_44366,0.1253475
TEST_44367,0.48614466
TEST_44368,0.16438669
TEST_44369,0.0006220793
TEST_44370,0.13502024
TEST_44371,0.23297691
TEST_44372,0.07637912
TEST_44373,0.0003422913
TEST_44374,0.0001923918
TEST_44375,0.30174685
TEST_44376,0.46884727
TEST_44377,0.34509647
TEST_44378,0.0005306433
TEST_44379,0.00097390515
TEST_44380,0.21047223
TEST_44381,0.22697815
TEST_44382,0.26290798
TEST_44383,0.2101707
TEST_44384,0.00096969143
TEST_44385,0.25649393
TEST_44386,0.17946155
TEST_44387,0.28851968
TEST_44388,0.026385685
TEST_44389,0.20651618
TEST_44390,0.23398705
TEST_44391,0.07103113
TEST_44392,0.00072499225
TEST_44393,0.38915512
TEST_44394,0.00044823336
TEST_44395,0.11386298
TEST_44396,0.0006709638
TEST_44397,0.19445546
TEST_44398,0.11452175
TEST_44399,0.5570506
TEST_44400,0.06390525
TEST_44401,0.100288734
TEST_44402,0.32815936
TEST_44403,0.16931064
TEST_44404,0.108474664
TEST_44405,0.18336473
TEST_44406,0.13485265
TEST_44407,0.217064
TEST_44408,0.33583632
TEST_44409,0.35987505
TEST_44410,0.00033099923
TEST_44411,0.13148333
TEST_44412,0.17133011
TEST_44413,0.18698952
TEST_44414,0.2506162
TEST_44415,0.22230625
TEST_44416,0.1264844
TEST_44417,0.084271245
TEST_44418,0.0005970573
TEST_44419,0.000616281
TEST_44420,0.44991386
TEST_44421,0.35235617
TEST_44422,0.38292396
TEST_44423,0.48667088
TEST_44424,0.012447425
TEST_44425,0.06366158
TEST_44426,0.11347186
TEST_44427,0.15569998
TEST_44428,0.3195657
TEST_44429,0.0005650346
TEST_44430,0.22615036
TEST_44431,0.13550253
TEST_44432,0.1658557
TEST_44433,0.16058193
TEST_44434,0.36474386
TEST_44435,0.10012585
TEST_44436,0.0009640124
TEST_44437,0.20751925
TEST_44438,0.1778256
TEST_44439,0.21768366
TEST_44440,0.29577413
TEST_44441,0.2858226
TEST_44442,0.20153986
TEST_44443,0.059912864
TEST_44444,0.3213247
TEST_44445,0.40454188
TEST_44446,0.40343952
TEST_44447,0.41629443
TEST_44448,0.109770246
TEST_44449,0.42577583
TEST_44450,0.53909075
TEST_44451,0.528428
TEST_44452,0.17914872
TEST_44453,0.00080235157
TEST_44454,0.00045919648
TEST_44455,0.12043185
TEST_44456,0.22578166
TEST_44457,0.41335818
TEST_44458,0.29565376
TEST_44459,0.1959695
TEST_44460,0.593566
TEST_44461,0.20829
TEST_44462,0.19486474
TEST_44463,0.4718015
TEST_44464,0.5268024
TEST_44465,0.48001918
TEST_44466,0.44550586
TEST_44467,0.16457652
TEST_44468,0.18364854
TEST_44469,0.33084476
TEST_44470,0.14375846
TEST_44471,0.17214991
TEST_44472,0.06260866
TEST_44473,0.5545237
TEST_44474,0.00080126926
TEST_44475,0.0010336594
TEST_44476,0.0005651884
TEST_44477,0.111211985
TEST_44478,0.16521737
TEST_44479,0.21772201
TEST_44480,0.048224866
TEST_44481,0.4563833
TEST_44482,0.30143973
TEST_44483,0.56559485
TEST_44484,0.18441479
TEST_44485,0.3820205
TEST_44486,0.60075265
TEST_44487,0.23962352
TEST_44488,0.54346615
TEST_44489,0.24563387
TEST_44490,0.3480717
TEST_44491,0.26085407
TEST_44492,0.23400877
TEST_44493,0.2351343
TEST_44494,0.2170123
TEST_44495,0.26976278
TEST_44496,0.2130647
TEST_44497,0.06881949
TEST_44498,0.15449388
TEST_44499,0.4736028
TEST_44500,0.3649443
TEST_44501,0.32080927
TEST_44502,0.10636625
TEST_44503,0.40735886
TEST_44504,0.018594468
TEST_44505,0.3045479
TEST_44506,0.12972318
TEST_44507,0.37018153
TEST_44508,0.3138545
TEST_44509,0.394048
TEST_44510,0.2570878
TEST_44511,0.23498808
TEST_44512,0.5078672
TEST_44513,0.000893618
TEST_44514,0.16228716
TEST_44515,0.0028309154
TEST_44516,0.0010882071
TEST_44517,0.14627734
TEST_44518,0.08455751
TEST_44519,0.28797573
TEST_44520,0.106337585
TEST_44521,0.0009135411
TEST_44522,0.43580446
TEST_44523,0.34366962
TEST_44524,0.00045483463
TEST_44525,0.4453195
TEST_44526,0.39868453
TEST_44527,0.42569336
TEST_44528,0.08075271
TEST_44529,0.20265111
TEST_44530,0.000352891
TEST_44531,0.13263398
TEST_44532,0.35530075
TEST_44533,0.47498417
TEST_44534,0.14439645
TEST_44535,0.056995925
TEST_44536,0.5305057
TEST_44537,0.11999989
TEST_44538,0.21889892
TEST_44539,0.5873746
TEST_44540,0.0006152068
TEST_44541,0.47614866
TEST_44542,0.001057832
TEST_44543,0.242773
TEST_44544,0.15399507
TEST_44545,0.26595902
TEST_44546,0.3663358
TEST_44547,0.10615516
TEST_44548,0.31966335
TEST_44549,0.21425869
TEST_44550,0.18869732
TEST_44551,0.4458331
TEST_44552,0.10822551
TEST_44553,0.23693578
TEST_44554,0.11673611
TEST_44555,0.10364094
TEST_44556,0.40484145
TEST_44557,0.0012466771
TEST_44558,0.31919715
TEST_44559,0.4137046
TEST_44560,0.31869125
TEST_44561,0.11809054
TEST_44562,0.12275704
TEST_44563,0.18558164
TEST_44564,0.17955211
TEST_44565,0.525039
TEST_44566,0.0009345181
TEST_44567,0.20345818
TEST_44568,0.0005616511
TEST_44569,0.0010596844
TEST_44570,0.39991677
TEST_44571,0.30729517
TEST_44572,0.4268145
TEST_44573,0.3022317
TEST_44574,0.0014943
TEST_44575,0.4572352
TEST_44576,0.34135917
TEST_44577,0.0010292194
TEST_44578,0.37713057
TEST_44579,0.19060034
TEST_44580,0.44203523
TEST_44581,0.4382794
TEST_44582,0.23409617
TEST_44583,0.14775813
TEST_44584,0.41974562
TEST_44585,0.15799868
TEST_44586,0.0003122545
TEST_44587,0.13606422
TEST_44588,0.18853427
TEST_44589,0.0016368343
TEST_44590,0.15486771
TEST_44591,0.28413588
TEST_44592,0.06384191
TEST_44593,0.25224203
TEST_44594,0.41366726
TEST_44595,0.0010551945
TEST_44596,0.00086558086
TEST_44597,0.30282024
TEST_44598,0.24012814
TEST_44599,0.2782177
TEST_44600,0.0007112069
TEST_44601,0.15060653
TEST_44602,0.39628935
TEST_44603,0.3743487
TEST_44604,0.31258488
TEST_44605,0.014229963
TEST_44606,0.25182506
TEST_44607,0.23423387
TEST_44608,0.29252845
TEST_44609,0.22293043
TEST_44610,0.2467859
TEST_44611,0.3454744
TEST_44612,0.24825989
TEST_44613,0.54627603
TEST_44614,0.38877755
TEST_44615,0.2025792
TEST_44616,0.14444366
TEST_44617,0.13917693
TEST_44618,0.40300527
TEST_44619,0.024345905
TEST_44620,0.33905435
TEST_44621,0.0001779471
TEST_44622,0.45996732
TEST_44623,0.00068541785
TEST_44624,0.0004155239
TEST_44625,0.4621676
TEST_44626,0.21243694
TEST_44627,0.60809886
TEST_44628,0.51537025
TEST_44629,0.20078482
TEST_44630,0.41849774
TEST_44631,0.5667075
TEST_44632,0.13136813
TEST_44633,0.34839126
TEST_44634,0.00038905052
TEST_44635,0.09339041
TEST_44636,0.39982957
TEST_44637,0.5180461
TEST_44638,0.0014566559
TEST_44639,0.0007462743
TEST_44640,0.41432148
TEST_44641,0.46056715
TEST_44642,0.0017718179
TEST_44643,0.2052479
TEST_44644,0.000519894
TEST_44645,0.4692579
TEST_44646,0.16238746
TEST_44647,0.16564868
TEST_44648,0.10619676
TEST_44649,0.17728299
TEST_44650,0.42989314
TEST_44651,0.011961093
TEST_44652,0.13159904
TEST_44653,0.32380995
TEST_44654,0.21247771
TEST_44655,0.21634163
TEST_44656,0.25000018
TEST_44657,0.275141
TEST_44658,0.00077929965
TEST_44659,0.5170582
TEST_44660,0.19260265
TEST_44661,0.19976561
TEST_44662,0.17687753
TEST_44663,0.21572058
TEST_44664,0.11056996
TEST_44665,0.29831487
TEST_44666,0.5098664
TEST_44667,0.23173511
TEST_44668,0.25968188
TEST_44669,0.45741776
TEST_44670,0.0006140054
TEST_44671,0.46622285
TEST_44672,0.00045636072
TEST_44673,0.42708662
TEST_44674,0.32466453
TEST_44675,0.23679113
TEST_44676,0.22600318
TEST_44677,0.25456724
TEST_44678,0.16565223
TEST_44679,0.416885
TEST_44680,0.18582322
TEST_44681,0.0025663613
TEST_44682,0.30913794
TEST_44683,0.002232435
TEST_44684,0.21555546
TEST_44685,0.48909944
TEST_44686,0.0007207573
TEST_44687,0.0010544424
TEST_44688,0.44633198
TEST_44689,0.2898914
TEST_44690,0.16509467
TEST_44691,0.16601604
TEST_44692,0.2723168
TEST_44693,0.002312315
TEST_44694,0.0018679703
TEST_44695,0.10280834
TEST_44696,0.3314134
TEST_44697,0.21935672
TEST_44698,0.28092685
TEST_44699,0.13879074
TEST_44700,0.1669236
TEST_44701,0.23447347
TEST_44702,0.44484767
TEST_44703,0.1825708
TEST_44704,0.025069088
TEST_44705,0.18824634
TEST_44706,0.31521016
TEST_44707,0.52927977
TEST_44708,0.6480777
TEST_44709,0.00046667235
TEST_44710,0.1183638
TEST_44711,0.13239129
TEST_44712,0.2155703
TEST_44713,0.14496015
TEST_44714,0.41622025
TEST_44715,0.0020782542
TEST_44716,0.0014862324
TEST_44717,0.1997883
TEST_44718,0.3281425
TEST_44719,0.14639902
TEST_44720,0.00040993228
TEST_44721,0.0010759906
TEST_44722,0.3786093
TEST_44723,0.16932833
TEST_44724,0.00038442566
TEST_44725,0.44915447
TEST_44726,0.39890987
TEST_44727,0.1918948
TEST_44728,0.24947064
TEST_44729,0.20739843
TEST_44730,0.23368861
TEST_44731,0.28594887
TEST_44732,0.4131501
TEST_44733,0.17794275
TEST_44734,0.31273255
TEST_44735,0.0017616777
TEST_44736,0.39785907
TEST_44737,0.16480486
TEST_44738,0.35926926
TEST_44739,0.2056429
TEST_44740,0.33833322
TEST_44741,0.43940428
TEST_44742,0.24928589
TEST_44743,0.3245117
TEST_44744,0.1417462
TEST_44745,0.2438609
TEST_44746,0.372082
TEST_44747,0.29856697
TEST_44748,0.002221227
TEST_44749,0.18690772
TEST_44750,0.2897962
TEST_44751,0.37647837
TEST_44752,0.41689187
TEST_44753,0.088299364
TEST_44754,0.4088831
TEST_44755,0.0007878499
TEST_44756,0.14559802
TEST_44757,0.14163946
TEST_44758,0.24541917
TEST_44759,0.00056125614
TEST_44760,0.3017495
TEST_44761,0.20159054
TEST_44762,0.21538219
TEST_44763,0.49385458
TEST_44764,0.2232369
TEST_44765,0.000690299
TEST_44766,0.0013590797
TEST_44767,0.00029315756
TEST_44768,0.18402974
TEST_44769,0.46262142
TEST_44770,0.0025511417
TEST_44771,0.0011255796
TEST_44772,0.15122944
TEST_44773,0.0005075364
TEST_44774,0.15682513
TEST_44775,0.19773062
TEST_44776,0.09993036
TEST_44777,0.0006558776
TEST_44778,0.00042904506
TEST_44779,0.0010330308
TEST_44780,0.0010788888
TEST_44781,0.025646744
TEST_44782,0.24069211
TEST_44783,0.0010065818
TEST_44784,0.20790823
TEST_44785,0.0008891328
TEST_44786,0.36858147
TEST_44787,0.0009337185
TEST_44788,0.2021423
TEST_44789,0.1856794
TEST_44790,0.19849862
TEST_44791,0.3534656
TEST_44792,0.4679314
TEST_44793,0.3664862
TEST_44794,0.14166671
TEST_44795,0.3072506
TEST_44796,0.18672103
TEST_44797,0.41603118
TEST_44798,0.49575683
TEST_44799,0.42027017
TEST_44800,0.32471818
TEST_44801,0.19308963
TEST_44802,0.36486048
TEST_44803,0.49843517
TEST_44804,0.00040804176
TEST_44805,0.5177631
TEST_44806,0.23717365
TEST_44807,0.35994813
TEST_44808,0.18728493
TEST_44809,0.13675724
TEST_44810,0.20717134
TEST_44811,0.0013552553
TEST_44812,0.10396409
TEST_44813,0.45651922
TEST_44814,0.33701766
TEST_44815,0.16382551
TEST_44816,0.21170335
TEST_44817,0.11365357
TEST_44818,0.4174205
TEST_44819,0.0008514337
TEST_44820,0.19981565
TEST_44821,0.43480313
TEST_44822,0.3131966
TEST_44823,0.22798842
TEST_44824,0.39421016
TEST_44825,0.34680983
TEST_44826,0.12562408
TEST_44827,0.27685183
TEST_44828,0.34658912
TEST_44829,0.16936396
TEST_44830,0.28281432
TEST_44831,0.2089998
TEST_44832,0.0006058932
TEST_44833,0.22268824
TEST_44834,0.27312502
TEST_44835,0.22709343
TEST_44836,0.41819292
TEST_44837,0.595548
TEST_44838,0.002467807
TEST_44839,0.24066286
TEST_44840,0.46785644
TEST_44841,0.36546412
TEST_44842,0.16234122
TEST_44843,0.2441905
TEST_44844,0.0004020358
TEST_44845,0.52986276
TEST_44846,0.28100163
TEST_44847,0.0010389091
TEST_44848,0.24684769
TEST_44849,0.18360604
TEST_44850,0.28751227
TEST_44851,0.15534174
TEST_44852,0.38833836
TEST_44853,0.41930866
TEST_44854,0.5660372
TEST_44855,0.49402326
TEST_44856,0.049685545
TEST_44857,0.55938315
TEST_44858,0.2772692
TEST_44859,0.18081813
TEST_44860,0.2751358
TEST_44861,0.15160106
TEST_44862,0.47479668
TEST_44863,0.34028712
TEST_44864,0.06204854
TEST_44865,0.09075201
TEST_44866,0.45379218
TEST_44867,0.20988184
TEST_44868,0.5473671
TEST_44869,0.14236316
TEST_44870,0.41774455
TEST_44871,0.122953966
TEST_44872,0.53007585
TEST_44873,0.37893888
TEST_44874,0.2102019
TEST_44875,0.12157672
TEST_44876,0.15116125
TEST_44877,0.31877884
TEST_44878,0.5493972
TEST_44879,0.00057072926
TEST_44880,0.26786253
TEST_44881,0.33245358
TEST_44882,0.25980115
TEST_44883,0.30085045
TEST_44884,0.15582497
TEST_44885,0.23914912
TEST_44886,0.122081645
TEST_44887,0.3226489
TEST_44888,0.29788193
TEST_44889,0.06942023
TEST_44890,0.0010907686
TEST_44891,0.2829841
TEST_44892,0.21650216
TEST_44893,0.43721637
TEST_44894,0.4326025
TEST_44895,0.23726955
TEST_44896,0.44826773
TEST_44897,0.45898268
TEST_44898,0.52607507
TEST_44899,0.29290143
TEST_44900,0.19768779
TEST_44901,0.0011412444
TEST_44902,0.24239358
TEST_44903,0.33372906
TEST_44904,0.34897298
TEST_44905,0.2873536
TEST_44906,0.25977737
TEST_44907,0.23949523
TEST_44908,0.06377155
TEST_44909,0.19667841
TEST_44910,0.4549407
TEST_44911,0.3474349
TEST_44912,0.4364465
TEST_44913,0.0012907247
TEST_44914,0.19841066
TEST_44915,0.22545497
TEST_44916,0.102390625
TEST_44917,0.27343735
TEST_44918,0.23374836
TEST_44919,0.22226556
TEST_44920,0.33972138
TEST_44921,0.0004991129
TEST_44922,0.40820968
TEST_44923,0.21732146
TEST_44924,0.00075098564
TEST_44925,0.1719174
TEST_44926,0.00065568887
TEST_44927,0.0013160075
TEST_44928,0.51414496
TEST_44929,0.3866883
TEST_44930,0.4896298
TEST_44931,0.3076291
TEST_44932,0.26409927
TEST_44933,0.00061081816
TEST_44934,0.3890424
TEST_44935,0.20014438
TEST_44936,0.022341782
TEST_44937,0.46777248
TEST_44938,0.18523134
TEST_44939,0.18054523
TEST_44940,0.20738108
TEST_44941,0.49628845
TEST_44942,0.20537826
TEST_44943,0.12604803
TEST_44944,0.0011205993
TEST_44945,0.5548249
TEST_44946,0.00033571737
TEST_44947,0.14911987
TEST_44948,0.5618998
TEST_44949,0.54904383
TEST_44950,0.13152105
TEST_44951,0.38844118
TEST_44952,0.16726328
TEST_44953,0.17703035
TEST_44954,0.001519347
TEST_44955,0.00082340767
TEST_44956,0.44701198
TEST_44957,0.0006857132
TEST_44958,0.35003614
TEST_44959,0.17737076
TEST_44960,0.08931775
TEST_44961,0.17852874
TEST_44962,0.21871574
TEST_44963,0.0021841314
TEST_44964,0.46549195
TEST_44965,0.12838985
TEST_44966,0.18241733
TEST_44967,0.34608328
TEST_44968,0.13038057
TEST_44969,0.031171964
TEST_44970,0.0009650105
TEST_44971,0.28775945
TEST_44972,0.115501285
TEST_44973,0.0010763515
TEST_44974,0.2833408
TEST_44975,0.0008565537
TEST_44976,0.17702614
TEST_44977,0.07307962
TEST_44978,0.00068126037
TEST_44979,0.2789173
TEST_44980,0.16203335
TEST_44981,0.47370216
TEST_44982,0.14726272
TEST_44983,0.24159524
TEST_44984,0.30369303
TEST_44985,0.11319209
TEST_44986,0.34859654
TEST_44987,0.24123274
TEST_44988,0.0009347078
TEST_44989,0.25108156
TEST_44990,0.3229283
TEST_44991,0.16181348
TEST_44992,0.19944857
TEST_44993,0.14749369
TEST_44994,0.14075322
TEST_44995,0.5292568
TEST_44996,0.33355543
TEST_44997,0.0009838495
TEST_44998,0.10677938
TEST_44999,0.14933547
TEST_45000,0.30786073
TEST_45001,0.46923995
TEST_45002,0.24435821
TEST_45003,0.00066172174
TEST_45004,0.09156812
TEST_45005,0.34760973
TEST_45006,0.0006810929
TEST_45007,0.2935236
TEST_45008,0.44956887
TEST_45009,0.50878245
TEST_45010,0.0012682497
TEST_45011,0.09690222
TEST_45012,0.291905
TEST_45013,0.27926123
TEST_45014,0.10068222
TEST_45015,0.3899754
TEST_45016,0.1339887
TEST_45017,0.025280578
TEST_45018,0.2782663
TEST_45019,0.16632952
TEST_45020,0.44373962
TEST_45021,0.0019951873
TEST_45022,0.0023257048
